run_id,set_name,stream_id,rng_algorithm,rng_key_hex,counter_start,counter_end,mex_sha256,model_sha256,ts_base_h,output_interval_h,stop_time_h,burn_in_h,window_position,actual_end_h,status,started_at_utc,finished_at_utc,runtime_seconds,output_path,sha256,data_rows,columns
pilot-001,pilot,1000,Philox4x32-10,0x464f545445503032,0,419481783,6ae7e7be5394773f1854f1c53eddbd778ad7557b61fb05a93b3edb0552b1d11e,c58826748edd306b723da2f0199a0fb2dc193a51dc5c28dbde8ac821e39dfafd,0.0005,0.0166666666666667,70,20,0,70,complete,12-Sep-2026 17:12:39,12-Sep-2026 17:12:48,9.97442599999905,/Users/luker/fot-tep/studio2/fase02/validation/data_v2/r2_pilot/pilot-001.xlsx,9cfd7cf8f68add46112b416a6fd70dbe9543ac75826daa0f4456e6dc1b32540f,4201,54
pilot-002,pilot,1001,Philox4x32-10,0x464f545445503032,0,421858824,6ae7e7be5394773f1854f1c53eddbd778ad7557b61fb05a93b3edb0552b1d11e,c58826748edd306b723da2f0199a0fb2dc193a51dc5c28dbde8ac821e39dfafd,0.0005,0.0166666666666667,70,20,0,70,complete,12-Sep-2026 17:12:49,12-Sep-2026 17:12:58,9.29914100000262,/Users/luker/fot-tep/studio2/fase02/validation/data_v2/r2_pilot/pilot-002.xlsx,fae6960e232869f214253603f5e7b0063f68f2c5c038e4eef937e3d168dfacaa,4201,54
pilot-003,pilot,1002,Philox4x32-10,0x464f545445503032,0,422922743,6ae7e7be5394773f1854f1c53eddbd778ad7557b61fb05a93b3edb0552b1d11e,c58826748edd306b723da2f0199a0fb2dc193a51dc5c28dbde8ac821e39dfafd,0.0005,0.0166666666666667,70,20,0,70,complete,12-Sep-2026 17:12:59,12-Sep-2026 17:13:08,9.19955900000036,/Users/luker/fot-tep/studio2/fase02/validation/data_v2/r2_pilot/pilot-003.xlsx,431ad612d532642528924d48ca577bfe09fb13fb05e292456430f89f2d11bd59,4201,54
pilot-004,pilot,1003,Philox4x32-10,0x464f545445503032,0,423102833,6ae7e7be5394773f1854f1c53eddbd778ad7557b61fb05a93b3edb0552b1d11e,c58826748edd306b723da2f0199a0fb2dc193a51dc5c28dbde8ac821e39dfafd,0.0005,0.0166666666666667,70,20,0,70,complete,12-Sep-2026 17:13:09,12-Sep-2026 17:13:18,9.05906399999559,/Users/luker/fot-tep/studio2/fase02/validation/data_v2/r2_pilot/pilot-004.xlsx,1379446b8c595a56236fff307b14a0957dc1bb9de804545153e07629de7c181a,4201,54
pilot-005,pilot,1004,Philox4x32-10,0x464f545445503032,0,422487469,6ae7e7be5394773f1854f1c53eddbd778ad7557b61fb05a93b3edb0552b1d11e,c58826748edd306b723da2f0199a0fb2dc193a51dc5c28dbde8ac821e39dfafd,0.0005,0.0166666666666667,70,20,0,70,complete,12-Sep-2026 17:13:18,12-Sep-2026 17:13:28,9.26812900000066,/Users/luker/fot-tep/studio2/fase02/validation/data_v2/r2_pilot/pilot-005.xlsx,963d23b5d2977f47f7a5aca73c9df7093c117df86e836ab319ae37f69bc4ab32,4201,54
pilot-006,pilot,1005,Philox4x32-10,0x464f545445503032,0,421414803,6ae7e7be5394773f1854f1c53eddbd778ad7557b61fb05a93b3edb0552b1d11e,c58826748edd306b723da2f0199a0fb2dc193a51dc5c28dbde8ac821e39dfafd,0.0005,0.0166666666666667,70,20,0,70,complete,12-Sep-2026 17:13:28,12-Sep-2026 17:13:38,9.39446800000221,/Users/luker/fot-tep/studio2/fase02/validation/data_v2/r2_pilot/pilot-006.xlsx,a26f30442d29f9504fde140f31f4f0f3b61aa7d619aeb2aaeb79cc2de16491f4,4201,54
pilot-007,pilot,1006,Philox4x32-10,0x464f545445503032,0,423412778,6ae7e7be5394773f1854f1c53eddbd778ad7557b61fb05a93b3edb0552b1d11e,c58826748edd306b723da2f0199a0fb2dc193a51dc5c28dbde8ac821e39dfafd,0.0005,0.0166666666666667,70,20,0,70,complete,12-Sep-2026 17:13:38,12-Sep-2026 17:13:47,9.25225400000066,/Users/luker/fot-tep/studio2/fase02/validation/data_v2/r2_pilot/pilot-007.xlsx,c60e272803a84bf20f1685952223a202da312bdff8892fb16910d8f6e371c6e6,4201,54
pilot-008,pilot,1007,Philox4x32-10,0x464f545445503032,0,422238386,6ae7e7be5394773f1854f1c53eddbd778ad7557b61fb05a93b3edb0552b1d11e,c58826748edd306b723da2f0199a0fb2dc193a51dc5c28dbde8ac821e39dfafd,0.0005,0.0166666666666667,70,20,0,70,complete,12-Sep-2026 17:13:48,12-Sep-2026 17:13:57,9.33858799999952,/Users/luker/fot-tep/studio2/fase02/validation/data_v2/r2_pilot/pilot-008.xlsx,26c2023dedaf8669dcd59a27dd08d73aaa29abafedc7f61dc721137b5ae2bace,4201,54
pilot-009,pilot,1008,Philox4x32-10,0x464f545445503032,0,424317243,6ae7e7be5394773f1854f1c53eddbd778ad7557b61fb05a93b3edb0552b1d11e,c58826748edd306b723da2f0199a0fb2dc193a51dc5c28dbde8ac821e39dfafd,0.0005,0.0166666666666667,70,20,0,70,complete,12-Sep-2026 17:13:58,12-Sep-2026 17:14:07,9.09586899999529,/Users/luker/fot-tep/studio2/fase02/validation/data_v2/r2_pilot/pilot-009.xlsx,cd62eaee8d25ea1edb749db2621c807dd0a7aea0d250f050b08d4f873d0705a9,4201,54
pilot-010,pilot,1009,Philox4x32-10,0x464f545445503032,0,422254408,6ae7e7be5394773f1854f1c53eddbd778ad7557b61fb05a93b3edb0552b1d11e,c58826748edd306b723da2f0199a0fb2dc193a51dc5c28dbde8ac821e39dfafd,0.0005,0.0166666666666667,70,20,0,70,complete,12-Sep-2026 17:14:07,12-Sep-2026 17:14:16,8.95417700000107,/Users/luker/fot-tep/studio2/fase02/validation/data_v2/r2_pilot/pilot-010.xlsx,0eccb415fcc867d09be9cbb30e86045089f5ff6f10015d82715f044bf814e121,4201,54
