comparison,label,test_n,test_median,test_q1,test_q3,test_min,test_max,development_n,development_median,development_q1,development_q3,development_min,development_max,validation_n,validation_median,validation_q1,validation_q3,validation_min,validation_max
test_intra,F1,3,0.9905846484935438,0.9903604734576757,0.9907639885222381,0.9901362984218077,0.9909433285509326,10.0,0.9905398134863701,0.9889257532281205,0.9912571736011477,0.9857424677187948,0.9919296987087518,1.0,0.9892395982783357,0.9892395982783357,0.9892395982783357,0.9892395982783357,0.9892395982783357
test_intra,F10,3,0.990674318507891,0.9900466284074605,0.9919296987087518,0.9894189383070301,0.9931850789096126,10.0,0.9898224533715926,0.9889033357245337,0.9922883787661406,0.9869978479196556,0.993812769010043,1.0,0.9935437589670014,0.9935437589670014,0.9935437589670014,0.9935437589670014,0.9935437589670014
test_intra,F13,3,0.8889885222381636,0.8860294117647058,0.8894368723098995,0.8830703012912482,0.8898852223816356,10.0,0.8857604017216643,0.8781384505021521,0.8960724533715925,0.8669296987087518,0.900286944045911,1.0,0.8969691535150646,0.8969691535150646,0.8969691535150646,0.8969691535150646,0.8969691535150646
test_intra,F8,3,0.8596664275466284,0.8580523672883787,0.8900197274031564,0.8564383070301291,0.9203730272596844,10.0,0.9042772596843616,0.8987625538020086,0.9088728479196557,0.8842360114777619,0.9205523672883787,1.0,0.8956241032998565,0.8956241032998565,0.8956241032998565,0.8956241032998565,0.8956241032998565
test_intra,Normal,3,0.9994261119081779,0.9994261119081779,0.999713055954089,0.9994261119081779,1.0,10.0,0.9989598278335725,0.9982245337159255,0.9989956958393114,0.9979196556671449,1.0,1.0,0.9984218077474892,0.9984218077474892,0.9984218077474892,0.9984218077474892,0.9984218077474892
test_inter,F1__F10,9,0.9050394548063128,0.9044117647058824,0.9055774748923959,0.9035150645624104,0.9071915351506457,25.0,0.9049497847919655,0.9004662840746055,0.906474175035868,0.8992109038737446,0.9133787661406025,4.0,0.9053084648493543,0.9046359397417504,0.9057119799139168,0.9031563845050216,0.9063845050215208
test_inter,F1__F13,9,0.7789634146341463,0.7647955523672884,0.7880200860832138,0.7630021520803443,0.790799856527977,25.0,0.7745695839311334,0.7613880918220947,0.7795014347202296,0.7577116212338594,0.7847022955523673,4.0,0.7984666427546628,0.7889616212338594,0.8080613342898135,0.787213055954089,0.8100789096126255
test_inter,F1__F8,9,0.8241571018651364,0.7302725968436155,0.8397596843615495,0.7271341463414633,0.8405667144906743,25.0,0.7942073170731707,0.7818328550932568,0.8088235294117647,0.7729555236728838,0.8583213773314203,4.0,0.831958393113343,0.8239777618364419,0.8403873744619799,0.821825681492109,0.8438845050215208
test_inter,F1__Normal,9,0.9138809182209469,0.913109756097561,0.9139167862266858,0.913109756097561,0.914454806312769,25.0,0.9115136298421808,0.9105989956958394,0.9124282639885223,0.9096305595408896,0.9170014347202295,4.0,0.9141857962697274,0.9137733142037303,0.9145982783357245,0.9125896700143472,0.9157819225251076
test_inter,F10__F13,9,0.7254304160688665,0.7112625538020085,0.7356527977044476,0.7091104734576757,0.7372668579626973,25.0,0.7204985652797704,0.7068687230989956,0.7303622668579627,0.6984397417503587,0.7362804878048781,4.0,0.7465477044476327,0.7345319225251076,0.758653156384505,0.7341284074605452,0.759325681492109
test_inter,F10__F8,9,0.7735832137733142,0.6700143472022956,0.7789634146341463,0.6664275466284075,0.7825502152080345,25.0,0.7441714490674318,0.718974175035868,0.7496413199426112,0.7100071736011477,0.7999461979913917,4.0,0.7789634146341464,0.7640333572453372,0.7938934720229556,0.7633608321377332,0.7945659971305595
