run_id,set_name,stream_id,stop_time_h,burn_in_h,window_position,started_at_utc,finished_at_utc,output_path,sha256,data_rows,columns
prefix_qual-001-full,prefix_qual,100,70,20,0,12-Sep-2026 16:33:28,12-Sep-2026 16:33:43,/Users/luker/fot-tep/studio2/fase02/validation/data/prefix_qual/prefix_qual-001-full.xlsx,6bb1222d9ccaa541d5e0941a4fbc9cc20c240ced650b72c7d3ee2c4e1d67c63e,4201,54
prefix_qual-001-j01,prefix_qual,100,25,20,1,12-Sep-2026 16:33:43,12-Sep-2026 16:33:48,/Users/luker/fot-tep/studio2/fase02/validation/data/prefix_qual/prefix_qual-001-j01.xlsx,5381258c04a8a9beb57c75bc8ce9760730e3fffdd2208f2864a7f11dc06a9429,1501,54
prefix_qual-001-j02,prefix_qual,100,30,20,2,12-Sep-2026 16:33:48,12-Sep-2026 16:33:53,/Users/luker/fot-tep/studio2/fase02/validation/data/prefix_qual/prefix_qual-001-j02.xlsx,9a86a4306d393bfab972a945f037f50635ed25464581a8fe0e0367a9e8f7dbcd,1801,54
prefix_qual-001-j03,prefix_qual,100,35,20,3,12-Sep-2026 16:33:53,12-Sep-2026 16:33:58,/Users/luker/fot-tep/studio2/fase02/validation/data/prefix_qual/prefix_qual-001-j03.xlsx,4171ab4e1cb7667f7ccfc6a6debaaa4a45d3261d476eb742bc13a3a9f8f4a223,2101,54
prefix_qual-001-j04,prefix_qual,100,40,20,4,12-Sep-2026 16:33:59,12-Sep-2026 16:34:05,/Users/luker/fot-tep/studio2/fase02/validation/data/prefix_qual/prefix_qual-001-j04.xlsx,83b0478b8bdbedfb20b30740ab35c89544fa7acd1a0499ad97b24befa45bdf2f,2401,54
prefix_qual-001-j05,prefix_qual,100,45,20,5,12-Sep-2026 16:34:05,12-Sep-2026 16:34:11,/Users/luker/fot-tep/studio2/fase02/validation/data/prefix_qual/prefix_qual-001-j05.xlsx,7736cefdcaae47f161e8ee33028f1d091787b64c2d450821ea4e27ea1ea380b8,2701,54
prefix_qual-001-j06,prefix_qual,100,50,20,6,12-Sep-2026 16:34:12,12-Sep-2026 16:34:18,/Users/luker/fot-tep/studio2/fase02/validation/data/prefix_qual/prefix_qual-001-j06.xlsx,37da4fe4d4d7757af53c38042292f50d3dd74acfc493d844805545a9f9a50ec1,3001,54
prefix_qual-001-j07,prefix_qual,100,55,20,7,12-Sep-2026 16:34:19,12-Sep-2026 16:34:26,/Users/luker/fot-tep/studio2/fase02/validation/data/prefix_qual/prefix_qual-001-j07.xlsx,77ea985493bb11209860cad9b31c45e39d811906da490f6843942261e53f4a15,3301,54
prefix_qual-001-j08,prefix_qual,100,60,20,8,12-Sep-2026 16:34:27,12-Sep-2026 16:34:34,/Users/luker/fot-tep/studio2/fase02/validation/data/prefix_qual/prefix_qual-001-j08.xlsx,675ea9589cfa2821766252725a698e9debd6fba0d74f01c38f3bbb1295e6f8db,3601,54
prefix_qual-001-j09,prefix_qual,100,65,20,9,12-Sep-2026 16:34:35,12-Sep-2026 16:34:43,/Users/luker/fot-tep/studio2/fase02/validation/data/prefix_qual/prefix_qual-001-j09.xlsx,abed9e016ecdfe81e1ed7ee841bbd82358f407c2cfc16d45bf573d857d13301e,3901,54
