evidence_id,window_ordinal,signature_dimension,leakage_pass,baseline_sha256,r2_guard_sha256,regenerate_if_r2_fails,feature_path,feature_sha256,feature_bytes,json_path,json_sha256,json_bytes,text_path,text_sha256,text_bytes,signature_path,signature_sha256,signature_bytes
EVD-0001,1,697,true,79883dd0aabbd034c15337b0be1ffca37e59ea7b32443a15d560b7feda2b2e6a,7df0cef2d7854c689b79eb911fa01d1ede1625e22f0d3636c0ea5d678c9f33f8,true,units/EVD-0001.features.csv,e283aaba132c08d40fb705c1ba0280c1608981a2183efb087824b92270cd1b4a,6325,units/EVD-0001.evidence.json,7c2a65b21756180be092f0c4c354bdf4e774da3cb99db90e31445e576f0a5759,178904,units/EVD-0001.txt,24ffda0addf08269e267d1328a6b48c93c1f08350e143ee09558a2df4c37b66f,941,units/EVD-0001.signature.csv,b84c33c6251e84e0a7f87d4ef82198a50b8271d415b03d135083e6f8a78aaae5,4142
EVD-0002,2,697,true,79883dd0aabbd034c15337b0be1ffca37e59ea7b32443a15d560b7feda2b2e6a,7df0cef2d7854c689b79eb911fa01d1ede1625e22f0d3636c0ea5d678c9f33f8,true,units/EVD-0002.features.csv,a4e45eb9736ed1fb879e898608258c7a1b2dd18b0939afa97e0f684ae7b63773,6300,units/EVD-0002.evidence.json,5516e2f9b0bfd5b5fa474c2e7ea425c22818a2c9e5d498f7d56e11c4cba87cc6,178790,units/EVD-0002.txt,ae63e8c87bec3c6e9e5ef8b1089495a2f93434c97e69c902b5064c87b376a9dd,764,units/EVD-0002.signature.csv,d81838a440dc1b725926e50984903e40a61543d5efb91af567661383747375a6,4152
EVD-0003,3,697,true,79883dd0aabbd034c15337b0be1ffca37e59ea7b32443a15d560b7feda2b2e6a,7df0cef2d7854c689b79eb911fa01d1ede1625e22f0d3636c0ea5d678c9f33f8,true,units/EVD-0003.features.csv,b2c66dd1ae83f98cc673b27916cfb9796192a7f7f53f5368fc00e1d594071a95,6409,units/EVD-0003.evidence.json,08dac49ba154e85c32ce713146f115860efb0c0b3d144fb60bb663fd6e4e83a6,179074,units/EVD-0003.txt,3e32ffe2982cf2cb66e6bb6c5abaab95f177e7e82a4e665debf2b2c1c3cdad62,765,units/EVD-0003.signature.csv,cd3c567ddcbcc2e87c430932e705280676ebb1494114d5990698a5136f954037,4200
EVD-0004,4,697,true,79883dd0aabbd034c15337b0be1ffca37e59ea7b32443a15d560b7feda2b2e6a,7df0cef2d7854c689b79eb911fa01d1ede1625e22f0d3636c0ea5d678c9f33f8,true,units/EVD-0004.features.csv,108f2ce43e5e18a80780271b6572494e99584dd738ab6df2255451f46316448b,6445,units/EVD-0004.evidence.json,bbdbe8f8f5cd3faadb216c921633539e2c2c1650c68fc4acf78e703b30da7e53,179196,units/EVD-0004.txt,b44224b780c0f3968c46b4071762fa05f7462680642c95400f03040a811478ec,764,units/EVD-0004.signature.csv,fb18429f02f7dcbb99faeb2c7b5f62788947565143c879185fb43d308b5b4851,4224
EVD-0005,5,697,true,79883dd0aabbd034c15337b0be1ffca37e59ea7b32443a15d560b7feda2b2e6a,7df0cef2d7854c689b79eb911fa01d1ede1625e22f0d3636c0ea5d678c9f33f8,true,units/EVD-0005.features.csv,3df73535b1c4146aa50eb676b9423bb97b5bcde7617f1c769b17ff2070b127c7,6463,units/EVD-0005.evidence.json,2ca71118cc16f6ffd923dc2ba6bd9fb1fdc4df7565340517e616942660a94f8e,179192,units/EVD-0005.txt,9de2686e67ce265ae5fb6e6878e8ded1d3f52701902b2d9065b4a92becdb515d,730,units/EVD-0005.signature.csv,82738ceda06a90e4feba0fd48ef899971092fff8197dc0599634cc7c0471b982,4234
EVD-0006,6,697,true,79883dd0aabbd034c15337b0be1ffca37e59ea7b32443a15d560b7feda2b2e6a,7df0cef2d7854c689b79eb911fa01d1ede1625e22f0d3636c0ea5d678c9f33f8,true,units/EVD-0006.features.csv,0626381b41ae013fe29509b0b69743616266665c30a14ccff1e07deced354359,6457,units/EVD-0006.evidence.json,ec47de0af1028748bbb903eeae1d0b1194a55832c29f2d153dc6a86a353b0895,179172,units/EVD-0006.txt,e80d4c81bb2b9425b1058041334dec5663da67488b7c1b3f18929af0d508b0cc,730,units/EVD-0006.signature.csv,b1442b502773218bb7552961b90836009e03cb9d070db2b2d70f116ccfe22747,4230
EVD-0007,7,697,true,79883dd0aabbd034c15337b0be1ffca37e59ea7b32443a15d560b7feda2b2e6a,7df0cef2d7854c689b79eb911fa01d1ede1625e22f0d3636c0ea5d678c9f33f8,true,units/EVD-0007.features.csv,f7666a680962df7cd482fd580f683556224d8e44272d99108104f19aef2be544,6504,units/EVD-0007.evidence.json,17af0ab22a92d69e218f0ff22d459233b41b2662a9ee0966b85d83d9a79990a5,179163,units/EVD-0007.txt,864e1b68f525ac63b2aeef598be5b9c04bb47278700b6764e32adef1dc405085,523,units/EVD-0007.signature.csv,e64216efb8f667ad6b33d7366089d3595a4cc1c36a06b4ededa694dca6a0060e,4242
EVD-0008,8,697,true,79883dd0aabbd034c15337b0be1ffca37e59ea7b32443a15d560b7feda2b2e6a,7df0cef2d7854c689b79eb911fa01d1ede1625e22f0d3636c0ea5d678c9f33f8,true,units/EVD-0008.features.csv,5e61d885dda14611b64d3e39dce46f1b299acc5f0fb3d875b818e01f4394f4e4,6540,units/EVD-0008.evidence.json,70c515090ce6c1bc99de690198a809c509746c0f790a6ffb8da2d5b22950a627,179185,units/EVD-0008.txt,7d72c434d16301cb347e1692ee7e96bae346d199d47c69a89a15659b3113e5b7,524,units/EVD-0008.signature.csv,f23a53af3ad0803a09a537401a88a19afd11e04f5d416446bd6aebaebd4bc9b4,4244
EVD-0009,1,697,true,79883dd0aabbd034c15337b0be1ffca37e59ea7b32443a15d560b7feda2b2e6a,7df0cef2d7854c689b79eb911fa01d1ede1625e22f0d3636c0ea5d678c9f33f8,true,units/EVD-0009.features.csv,ee64365ffea48b13821cc22932de1d403cbe09d773e82a2f440f98b8df0b2036,6338,units/EVD-0009.evidence.json,50dd897dd24e7f422805340a4ab32e6673393aad4f679266f08e3848a54fe7b5,178942,units/EVD-0009.txt,f0e2d3f4520091396b3918fb00030f59672bb32e7c0f52a1efa7f9c577c75ab2,941,units/EVD-0009.signature.csv,4d212c39b461708f90eec976f2b63c0bb1c7b4ef23cfd2d87d51b8df2e53b080,4142
EVD-0010,2,697,true,79883dd0aabbd034c15337b0be1ffca37e59ea7b32443a15d560b7feda2b2e6a,7df0cef2d7854c689b79eb911fa01d1ede1625e22f0d3636c0ea5d678c9f33f8,true,units/EVD-0010.features.csv,4f4ac29d3545e8fa893f373c2c97ec1c737fe7c6fb9c659f5c2b5d70a198a78f,6302,units/EVD-0010.evidence.json,66b8c9bdf9ec9a8618015ab69d8099b996b9646387c810227c8c4a8a8b8e7de9,178779,units/EVD-0010.txt,8a0eebb2d4948fea5c129fb17c2ffb7b7fbebab499d221f4a26476b301870aae,764,units/EVD-0010.signature.csv,60971ed0c3530fa970d2dab95861a75f1d14d96520191b11d63c201e8bbe22b2,4152
EVD-0011,3,697,true,79883dd0aabbd034c15337b0be1ffca37e59ea7b32443a15d560b7feda2b2e6a,7df0cef2d7854c689b79eb911fa01d1ede1625e22f0d3636c0ea5d678c9f33f8,true,units/EVD-0011.features.csv,ef0bd3a774ee579586eaf01b4012122f01cc931b83de2dc410a4131d79b77f68,6433,units/EVD-0011.evidence.json,496986ba5aa0cc80d8bdd1e317fbb4df867a79ef1ee330416eab78cbbfbcd37f,179111,units/EVD-0011.txt,ff8f18860782b7fc460bffc4126cc2a25a2c123823a8817a0482bf3e03a76baa,765,units/EVD-0011.signature.csv,00f671a6320afcbfb4a1125b8c36282bf3343d89acd351d5f1cc1759c03d6b86,4202
EVD-0012,4,697,true,79883dd0aabbd034c15337b0be1ffca37e59ea7b32443a15d560b7feda2b2e6a,7df0cef2d7854c689b79eb911fa01d1ede1625e22f0d3636c0ea5d678c9f33f8,true,units/EVD-0012.features.csv,703853a59c9ce7a24bb6422ebe0ba05ced438d8a4e947e564d80431f476e2142,6456,units/EVD-0012.evidence.json,8f83930a86d8747edd7a2d270902e9ad8ec00a3792c0faf4c60bc63a3bcdc669,179197,units/EVD-0012.txt,e60d977e4039277404968da1c1d39679c466b85c9206cadd4dea0da4813dd9b2,764,units/EVD-0012.signature.csv,7c520fae1721bd7568efc7642f3c58038bf188de5ae4f1adfa6356f9cb578b56,4224
EVD-0013,5,697,true,79883dd0aabbd034c15337b0be1ffca37e59ea7b32443a15d560b7feda2b2e6a,7df0cef2d7854c689b79eb911fa01d1ede1625e22f0d3636c0ea5d678c9f33f8,true,units/EVD-0013.features.csv,784f4bdb866eddc0579c51124d185b93af8584b26f3710fd0e256aaf940e6543,6463,units/EVD-0013.evidence.json,01a8e81d3594b236c81a0049d8bf213a91e694dafb05319dec96ae25cbba8427,179184,units/EVD-0013.txt,81129d08e1285bb22b60743dceaae11ad5dbef961fa4936b9b7dc28e79b4d9e8,673,units/EVD-0013.signature.csv,9603e3771a4ec69739e652c22d082872b2fcf64189668f8afb2ecf22ce06acff,4238
EVD-0014,6,697,true,79883dd0aabbd034c15337b0be1ffca37e59ea7b32443a15d560b7feda2b2e6a,7df0cef2d7854c689b79eb911fa01d1ede1625e22f0d3636c0ea5d678c9f33f8,true,units/EVD-0014.features.csv,1359062e7d670ef07a2dcc4e6b1c5f5cbe5e76c2bab4d1e612cdb207464209d9,6508,units/EVD-0014.evidence.json,e3873d47d0bcb5c81f5b11a0509650a7709eb9a2f36ec7bcd667225f6085a476,179188,units/EVD-0014.txt,786dfbb45f8a01ab41656ab65bc4914de79e9cace907a8cb90c33ad368ef59d0,728,units/EVD-0014.signature.csv,6cc00a4de4c2caee73b8225cbd8c56a788e5b0f49217a291df1e137bb7563534,4240
EVD-0015,7,697,true,79883dd0aabbd034c15337b0be1ffca37e59ea7b32443a15d560b7feda2b2e6a,7df0cef2d7854c689b79eb911fa01d1ede1625e22f0d3636c0ea5d678c9f33f8,true,units/EVD-0015.features.csv,34caf010b516a1d53e61d31c22bab52aef9f617027af70d3af09bbd0c42a1e3a,6506,units/EVD-0015.evidence.json,aa8c06ec6fff5a21c33111b569e8c1d4162371b0f2fb22e3959e50bac572eee0,179153,units/EVD-0015.txt,54b8dda0d71b76b3dcbad67c967207333361f803b5f7429d282e3da215ea4eae,524,units/EVD-0015.signature.csv,e64216efb8f667ad6b33d7366089d3595a4cc1c36a06b4ededa694dca6a0060e,4242
EVD-0016,8,697,true,79883dd0aabbd034c15337b0be1ffca37e59ea7b32443a15d560b7feda2b2e6a,7df0cef2d7854c689b79eb911fa01d1ede1625e22f0d3636c0ea5d678c9f33f8,true,units/EVD-0016.features.csv,dd579872b1f622a9754cef965e975444b09a49535021c563de142ffeb1e64046,6514,units/EVD-0016.evidence.json,24aa7420dc8247edcb31d6748078b4df7df99e604b6df340fb950e66fb81d2d5,179139,units/EVD-0016.txt,578404dca197ae2fa96d114166a7853e9107cd0a6a943f9e2f02a3e29a27050a,524,units/EVD-0016.signature.csv,ecfb21061dd9abd1f9687627dfcaaf546264efa61f5c5d15b16bb7a198e68fe4,4240
EVD-0017,1,697,true,79883dd0aabbd034c15337b0be1ffca37e59ea7b32443a15d560b7feda2b2e6a,7df0cef2d7854c689b79eb911fa01d1ede1625e22f0d3636c0ea5d678c9f33f8,true,units/EVD-0017.features.csv,c389a241135d5716cdd0798e2ca937a886e7338e1626224b9de7c12e528ac440,6292,units/EVD-0017.evidence.json,4ae59e204c916af3639026eca51bbc8da6c0c9431e7390aa705e464fb18a5fdf,178784,units/EVD-0017.txt,58b114c842d5414f39460a42ac66cff08bed3183e46a8bbfcfc806647572647b,941,units/EVD-0017.signature.csv,2f4190c9644f850461682a1620e7aa4f8e15fe069439bbc03744a82a13cb2d8f,4140
EVD-0018,2,697,true,79883dd0aabbd034c15337b0be1ffca37e59ea7b32443a15d560b7feda2b2e6a,7df0cef2d7854c689b79eb911fa01d1ede1625e22f0d3636c0ea5d678c9f33f8,true,units/EVD-0018.features.csv,617cbbda0c24e20788a5eb6243dc78f728b7ef8152c094b565e680fd297e9e60,6314,units/EVD-0018.evidence.json,4a7a23079fc986d5793dfa0072f22aa41786889e9f2f5720cce9387c0f43b2ae,178824,units/EVD-0018.txt,253f2aa532cda0462c89c39ea6e18b99a563f7d624643f097cb7fe78ed7662e3,764,units/EVD-0018.signature.csv,e34d525dcee9b9a97641ca495bc722737f59bfa2dd43e9180a6c6deccd120866,4156
EVD-0019,3,697,true,79883dd0aabbd034c15337b0be1ffca37e59ea7b32443a15d560b7feda2b2e6a,7df0cef2d7854c689b79eb911fa01d1ede1625e22f0d3636c0ea5d678c9f33f8,true,units/EVD-0019.features.csv,951c919757a4f8afa2d8974a02043f06e5765d3f2175b0712956320ca9b51dd5,6424,units/EVD-0019.evidence.json,c472d0a44b3f588360aa1bb43e32fdcd27243f0972bda5f776faa4c6b0f88a7b,179101,units/EVD-0019.txt,35c0327846503daa41232f7983d41a2f5b58c027dd0a77e8d5cce2c53e512d60,765,units/EVD-0019.signature.csv,a68249d5b916e71e2223353b6a0e2ad45a2fbc50e3b24126791c59de0d997646,4202
EVD-0020,4,697,true,79883dd0aabbd034c15337b0be1ffca37e59ea7b32443a15d560b7feda2b2e6a,7df0cef2d7854c689b79eb911fa01d1ede1625e22f0d3636c0ea5d678c9f33f8,true,units/EVD-0020.features.csv,ac00dcc5ddf903275ff9b6758bf03674a3ab64cd1965d84874e1e5052498351e,6423,units/EVD-0020.evidence.json,579b04e6d3501536def3cbc9776ee39098c1b45e3f1c7bf32262477dcd1ce97b,179170,units/EVD-0020.txt,684b23515c6340b15577ed5ed9e882fca6cb28bfe5338ab8ac8d0ca9ca0057ca,764,units/EVD-0020.signature.csv,e1e0a13c57fda9e30aee3a857f50963dd4dc77a911234160d1d2b8ee643b1c9f,4220
EVD-0021,5,697,true,79883dd0aabbd034c15337b0be1ffca37e59ea7b32443a15d560b7feda2b2e6a,7df0cef2d7854c689b79eb911fa01d1ede1625e22f0d3636c0ea5d678c9f33f8,true,units/EVD-0021.features.csv,69b6106e0dec2309ced70e71992fefe549d25bc34d045c0491d0f1c3f07f720e,6453,units/EVD-0021.evidence.json,fa07dba8cfa17ed2fd9fccf7924d0350794e79f6c260ba620c5851e9a827e4a4,179164,units/EVD-0021.txt,b24479e1f361f6629307d98c8497b9ea8c5ce5a6e1733d4946dfb7b3646ab1f6,673,units/EVD-0021.signature.csv,c795251829da14831183b8c0b6e55200845a104e18cadbf8b82f50b84fd9f1e4,4232
EVD-0022,6,697,true,79883dd0aabbd034c15337b0be1ffca37e59ea7b32443a15d560b7feda2b2e6a,7df0cef2d7854c689b79eb911fa01d1ede1625e22f0d3636c0ea5d678c9f33f8,true,units/EVD-0022.features.csv,6fd05a024af52a3cead315b8839fff91a387be4abed94a691107ef2f0c875a03,6497,units/EVD-0022.evidence.json,91a1bfe1380de844317ee53cd067118ca4fe727ef916905100adb5b1d5c18d28,179153,units/EVD-0022.txt,fac0ac7f9a01ab685590e93656e098b0de5c711431632054736f7af21eb4571f,675,units/EVD-0022.signature.csv,b7d39909c4e1a26cf1c0b302ef08b0649b1d7514117d010d335c12e91e294156,4236
EVD-0023,7,697,true,79883dd0aabbd034c15337b0be1ffca37e59ea7b32443a15d560b7feda2b2e6a,7df0cef2d7854c689b79eb911fa01d1ede1625e22f0d3636c0ea5d678c9f33f8,true,units/EVD-0023.features.csv,338587bb3f124cfbc1ef5198f5b86bbf2c9837ac480bc745048243c2a7bf2050,6500,units/EVD-0023.evidence.json,8ea309237c2c12934964133281348aba28aa096d06496bc4e89c1fac0585d55e,179146,units/EVD-0023.txt,5c49adad5b4c3e824b2aae3ddeb774472631202a3d7859936a6e72c9d6bfbb80,524,units/EVD-0023.signature.csv,e64216efb8f667ad6b33d7366089d3595a4cc1c36a06b4ededa694dca6a0060e,4242
EVD-0024,8,697,true,79883dd0aabbd034c15337b0be1ffca37e59ea7b32443a15d560b7feda2b2e6a,7df0cef2d7854c689b79eb911fa01d1ede1625e22f0d3636c0ea5d678c9f33f8,true,units/EVD-0024.features.csv,3ed2328fd7588fa474dca756d4680569abbf4a9ed533a8f8397345d1670a1cc9,6503,units/EVD-0024.evidence.json,0f8b3d9df737b967447f9d4cf5b79141b372aeb8033b2fee20bf60b1e2f35c27,179157,units/EVD-0024.txt,a0e8a48e0c9f361583dea9ee11e4b538172f70546ab4f412242ad0b9bee1c4a6,524,units/EVD-0024.signature.csv,9b7008f4398dee7af508064c49f2db1c41eb088329e70ea9da8d8ab734d00fdf,4246
EVD-0025,1,697,true,79883dd0aabbd034c15337b0be1ffca37e59ea7b32443a15d560b7feda2b2e6a,7df0cef2d7854c689b79eb911fa01d1ede1625e22f0d3636c0ea5d678c9f33f8,true,units/EVD-0025.features.csv,24699e782dbaf6a48a9417fd7f22fa08c10749ae6aecc9f5901c9e32663fbb34,6320,units/EVD-0025.evidence.json,0ad293c1bb96d78a1a648eeaa2673998958a886aa0335c4ec49b092a0dac6d8b,178867,units/EVD-0025.txt,635e302596686cc712e82f70b48bade2a8d948bf9b6af4867fe1f5dcf57109af,941,units/EVD-0025.signature.csv,ddc0f29008b19535421b4b7e434a5d7916dddcd674c0afba520f844b5b9f1e93,4144
EVD-0026,2,697,true,79883dd0aabbd034c15337b0be1ffca37e59ea7b32443a15d560b7feda2b2e6a,7df0cef2d7854c689b79eb911fa01d1ede1625e22f0d3636c0ea5d678c9f33f8,true,units/EVD-0026.features.csv,f6c8d17efda6c9c49ad9b96396706054da9d1f8182d55d2e968a332f45f36cb4,6313,units/EVD-0026.evidence.json,b921953f2bc72b87137e6a201e3558da550b5ec7958b1045644c3d58af1c8c00,178793,units/EVD-0026.txt,c4891fea6c35cdd101a57e76b15ae18415cac1a68bb6b834e574142725142352,764,units/EVD-0026.signature.csv,e7227d21df6ecece0ef144ad1d4689fd39417a32a792a8074325d26acfb63184,4152
EVD-0027,3,697,true,79883dd0aabbd034c15337b0be1ffca37e59ea7b32443a15d560b7feda2b2e6a,7df0cef2d7854c689b79eb911fa01d1ede1625e22f0d3636c0ea5d678c9f33f8,true,units/EVD-0027.features.csv,11c7c4edfdff4a7e61d6d2bc8384bdeee6bdf9655c3ce85d0a8cc30149c9f75f,6413,units/EVD-0027.evidence.json,a0bdf3643c5474084d2a66d5b23b960389f5e0e644b801570d2e3ccc860c501f,179086,units/EVD-0027.txt,fe46184fef04fb9fd1e12d0bb434b31ec14e7e5fbf5c60d1b55b80343fc10ac4,765,units/EVD-0027.signature.csv,a68249d5b916e71e2223353b6a0e2ad45a2fbc50e3b24126791c59de0d997646,4202
EVD-0028,4,697,true,79883dd0aabbd034c15337b0be1ffca37e59ea7b32443a15d560b7feda2b2e6a,7df0cef2d7854c689b79eb911fa01d1ede1625e22f0d3636c0ea5d678c9f33f8,true,units/EVD-0028.features.csv,6e9ae00e18d16f2e312e1bf72cafeb2e09c34db1b2c747abb087d2d9faff0005,6457,units/EVD-0028.evidence.json,686cac546e6f0da2c3e418ab368655b9fd676eddf7d18ec2d8dcd659894d0dd5,179215,units/EVD-0028.txt,7ffabed4f9259f0956db9261ad947cd832a72aa206be602779c552a9368f07e6,764,units/EVD-0028.signature.csv,81888c720b63039379736ac03671d8ccaa82a6cab9ad09a89b94a9e3820ee394,4226
EVD-0029,5,697,true,79883dd0aabbd034c15337b0be1ffca37e59ea7b32443a15d560b7feda2b2e6a,7df0cef2d7854c689b79eb911fa01d1ede1625e22f0d3636c0ea5d678c9f33f8,true,units/EVD-0029.features.csv,5f27eebe4165e6d670ff2be904511dba54861579925c9c4f79b437922227673d,6492,units/EVD-0029.evidence.json,ad3be005ef311b38d1b64acee9708b25d0461212b49a09206f79025551920ba1,179191,units/EVD-0029.txt,94cc3bf54dcbe6b0b35592259c38f317e1089b4b85d7238d0b1f7a4fd317f22e,673,units/EVD-0029.signature.csv,9603e3771a4ec69739e652c22d082872b2fcf64189668f8afb2ecf22ce06acff,4238
