run_id,set_name,stream_id,rng_algorithm,rng_key_hex,counter_start,counter_end,mex_sha256,model_sha256,ts_base_h,output_interval_h,stop_time_h,burn_in_h,window_position,actual_end_h,status,started_at_utc,finished_at_utc,runtime_seconds,output_path,sha256,data_rows,columns
philox_legacy_qual-001,philox_legacy_qual,200,Philox4x32-10,0x464f545445503032,0,419306211,6ae7e7be5394773f1854f1c53eddbd778ad7557b61fb05a93b3edb0552b1d11e,c58826748edd306b723da2f0199a0fb2dc193a51dc5c28dbde8ac821e39dfafd,0.0005,0.0166666666666667,70,20,0,70,complete,12-Sep-2026 16:57:09,12-Sep-2026 16:57:20,10.3048310000002,/Users/luker/fot-tep/studio2/fase02/validation/data_v2/philox_legacy_qual/philox_legacy_qual-001.xlsx,1503333faf06aed09201c03157668bb36bd3def07b907ddb773528d3b69ea09e,4201,54
philox_legacy_qual-002,philox_legacy_qual,201,Philox4x32-10,0x464f545445503032,0,420483948,6ae7e7be5394773f1854f1c53eddbd778ad7557b61fb05a93b3edb0552b1d11e,c58826748edd306b723da2f0199a0fb2dc193a51dc5c28dbde8ac821e39dfafd,0.0005,0.0166666666666667,70,20,0,70,complete,12-Sep-2026 16:57:20,12-Sep-2026 16:57:30,9.45718599999696,/Users/luker/fot-tep/studio2/fase02/validation/data_v2/philox_legacy_qual/philox_legacy_qual-002.xlsx,94551cd2c0e452a4419aead90a2e1f94ea9dc84521d6e59ceafc7a0afdd486bd,4201,54
philox_legacy_qual-003,philox_legacy_qual,202,Philox4x32-10,0x464f545445503032,0,424237814,6ae7e7be5394773f1854f1c53eddbd778ad7557b61fb05a93b3edb0552b1d11e,c58826748edd306b723da2f0199a0fb2dc193a51dc5c28dbde8ac821e39dfafd,0.0005,0.0166666666666667,70,20,0,70,complete,12-Sep-2026 16:57:30,12-Sep-2026 16:57:40,9.6231400000006,/Users/luker/fot-tep/studio2/fase02/validation/data_v2/philox_legacy_qual/philox_legacy_qual-003.xlsx,15e1f3b5371de2ff7fb92fb44455c85d90a13d31f411a1e93e56d5070e19ba47,4201,54
philox_legacy_qual-004,philox_legacy_qual,203,Philox4x32-10,0x464f545445503032,0,422969447,6ae7e7be5394773f1854f1c53eddbd778ad7557b61fb05a93b3edb0552b1d11e,c58826748edd306b723da2f0199a0fb2dc193a51dc5c28dbde8ac821e39dfafd,0.0005,0.0166666666666667,70,20,0,70,complete,12-Sep-2026 16:57:41,12-Sep-2026 16:57:51,9.87332400000095,/Users/luker/fot-tep/studio2/fase02/validation/data_v2/philox_legacy_qual/philox_legacy_qual-004.xlsx,eeab6074fe25c881586c45e3cf7f7754e51e8f05928fa0646f81909157c6e00c,4201,54
philox_legacy_qual-005,philox_legacy_qual,204,Philox4x32-10,0x464f545445503032,0,421075607,6ae7e7be5394773f1854f1c53eddbd778ad7557b61fb05a93b3edb0552b1d11e,c58826748edd306b723da2f0199a0fb2dc193a51dc5c28dbde8ac821e39dfafd,0.0005,0.0166666666666667,70,20,0,70,complete,12-Sep-2026 16:57:51,12-Sep-2026 16:58:00,9.05135099999607,/Users/luker/fot-tep/studio2/fase02/validation/data_v2/philox_legacy_qual/philox_legacy_qual-005.xlsx,e0165d0b92a19c09209cff5a7032184a05e701c659b52aed53e5f4b90f16029b,4201,54
philox_legacy_qual-006,philox_legacy_qual,205,Philox4x32-10,0x464f545445503032,0,420923714,6ae7e7be5394773f1854f1c53eddbd778ad7557b61fb05a93b3edb0552b1d11e,c58826748edd306b723da2f0199a0fb2dc193a51dc5c28dbde8ac821e39dfafd,0.0005,0.0166666666666667,70,20,0,70,complete,12-Sep-2026 16:58:01,12-Sep-2026 16:58:10,9.03181500000507,/Users/luker/fot-tep/studio2/fase02/validation/data_v2/philox_legacy_qual/philox_legacy_qual-006.xlsx,8a42b981a773e3c31f73961ad8fdac0f05b9e30043fbf6b46d0caccab7bffd95,4201,54
philox_legacy_qual-007,philox_legacy_qual,206,Philox4x32-10,0x464f545445503032,0,421039161,6ae7e7be5394773f1854f1c53eddbd778ad7557b61fb05a93b3edb0552b1d11e,c58826748edd306b723da2f0199a0fb2dc193a51dc5c28dbde8ac821e39dfafd,0.0005,0.0166666666666667,70,20,0,70,complete,12-Sep-2026 16:58:10,12-Sep-2026 16:58:20,9.16564799999446,/Users/luker/fot-tep/studio2/fase02/validation/data_v2/philox_legacy_qual/philox_legacy_qual-007.xlsx,f3286f6288dbb83a5324fb949c8d0d479655f3ce1e2d126eecbba04635264487,4201,54
philox_legacy_qual-008,philox_legacy_qual,207,Philox4x32-10,0x464f545445503032,0,416223027,6ae7e7be5394773f1854f1c53eddbd778ad7557b61fb05a93b3edb0552b1d11e,c58826748edd306b723da2f0199a0fb2dc193a51dc5c28dbde8ac821e39dfafd,0.0005,0.0166666666666667,70,20,0,70,complete,12-Sep-2026 16:58:20,12-Sep-2026 16:58:29,8.99292099999636,/Users/luker/fot-tep/studio2/fase02/validation/data_v2/philox_legacy_qual/philox_legacy_qual-008.xlsx,68e4b3899882bf1976f6415dd2f0cfad58e1f720021bc2925aa12f59ecc8d165,4201,54
philox_legacy_qual-009,philox_legacy_qual,208,Philox4x32-10,0x464f545445503032,0,419008461,6ae7e7be5394773f1854f1c53eddbd778ad7557b61fb05a93b3edb0552b1d11e,c58826748edd306b723da2f0199a0fb2dc193a51dc5c28dbde8ac821e39dfafd,0.0005,0.0166666666666667,70,20,0,70,complete,12-Sep-2026 16:58:30,12-Sep-2026 16:58:39,8.92951999999583,/Users/luker/fot-tep/studio2/fase02/validation/data_v2/philox_legacy_qual/philox_legacy_qual-009.xlsx,b33d18ef9159f9ed3f46d09e45d6c320a8499d40b96511ce2dfcabd24b5378f4,4201,54
philox_legacy_qual-010,philox_legacy_qual,209,Philox4x32-10,0x464f545445503032,0,422474247,6ae7e7be5394773f1854f1c53eddbd778ad7557b61fb05a93b3edb0552b1d11e,c58826748edd306b723da2f0199a0fb2dc193a51dc5c28dbde8ac821e39dfafd,0.0005,0.0166666666666667,70,20,0,70,complete,12-Sep-2026 16:58:39,12-Sep-2026 16:58:48,9.00526799999922,/Users/luker/fot-tep/studio2/fase02/validation/data_v2/philox_legacy_qual/philox_legacy_qual-010.xlsx,63183a63394eb2cce4fe79fe540e1857c0844cd1ef8bcec5b9eacf7437f4cdaf,4201,54
