comparison,label,n,median,q1,q3,min,max,development_median,development_q1,development_q3,development_min,development_max,median_delta_from_development,validation_median_in_development_iqr,validation_median_in_development_range
validation_intra,F1,1,0.9892395982783357,0.9892395982783357,0.9892395982783357,0.9892395982783357,0.9892395982783357,0.9905398134863701,0.9889257532281205,0.9912571736011477,0.9857424677187948,0.9919296987087518,-0.001300215208034361,True,True
validation_intra,F10,1,0.9935437589670014,0.9935437589670014,0.9935437589670014,0.9935437589670014,0.9935437589670014,0.9898224533715926,0.9889033357245337,0.9922883787661406,0.9869978479196556,0.993812769010043,0.0037213055954088414,False,True
validation_intra,F13,1,0.8969691535150646,0.8969691535150646,0.8969691535150646,0.8969691535150646,0.8969691535150646,0.8857604017216643,0.8781384505021521,0.8960724533715925,0.8669296987087518,0.900286944045911,0.011208751793400307,False,True
validation_intra,F8,1,0.8956241032998565,0.8956241032998565,0.8956241032998565,0.8956241032998565,0.8956241032998565,0.9042772596843616,0.8987625538020086,0.9088728479196557,0.8842360114777619,0.9205523672883787,-0.008653156384505034,False,True
validation_intra,Normal,1,0.9984218077474892,0.9984218077474892,0.9984218077474892,0.9984218077474892,0.9984218077474892,0.9989598278335725,0.9982245337159255,0.9989956958393114,0.9979196556671449,1.0,-0.0005380200860832796,True,True
validation_inter,F1__F10,4,0.9053084648493543,0.9046359397417504,0.9057119799139168,0.9031563845050216,0.9063845050215208,0.9049497847919655,0.9004662840746055,0.906474175035868,0.8992109038737446,0.9133787661406025,0.00035868005738881603,True,True
validation_inter,F1__F13,4,0.7984666427546628,0.7889616212338594,0.8080613342898135,0.787213055954089,0.8100789096126255,0.7745695839311334,0.7613880918220947,0.7795014347202296,0.7577116212338594,0.7847022955523673,0.023897058823529438,False,False
validation_inter,F1__F8,4,0.831958393113343,0.8239777618364419,0.8403873744619799,0.821825681492109,0.8438845050215208,0.7942073170731707,0.7818328550932568,0.8088235294117647,0.7729555236728838,0.8583213773314203,0.03775107604017225,False,True
validation_inter,F1__Normal,4,0.9141857962697274,0.9137733142037303,0.9145982783357245,0.9125896700143472,0.9157819225251076,0.9115136298421808,0.9105989956958394,0.9124282639885223,0.9096305595408896,0.9170014347202295,0.0026721664275466406,False,True
validation_inter,F10__F13,4,0.7465477044476327,0.7345319225251076,0.758653156384505,0.7341284074605452,0.759325681492109,0.7204985652797704,0.7068687230989956,0.7303622668579627,0.6984397417503587,0.7362804878048781,0.026049139167862334,False,False
validation_inter,F10__F8,4,0.7789634146341464,0.7640333572453372,0.7938934720229556,0.7633608321377332,0.7945659971305595,0.7441714490674318,0.718974175035868,0.7496413199426112,0.7100071736011477,0.7999461979913917,0.0347919655667146,False,True
validation_inter,F10__Normal,4,0.9772058823529411,0.9754483500717359,0.9791068866571019,0.9748565279770445,0.98012912482066,0.9779411764705882,0.975735294117647,0.9810796269727403,0.9745157819225251,0.9831779053084648,-0.0007352941176470562,True,True
validation_inter,F13__F8,4,0.8519996413199427,0.8480989956958394,0.8537930416068866,0.8384146341463414,0.8571556671449068,0.8527618364418939,0.8437948350071736,0.8592180774748924,0.8268472022955524,0.8766140602582496,-0.0007621951219511924,True,True
validation_inter,F13__Normal,4,0.7419745337159254,0.7285688665710186,0.7555236728837876,0.7278156384505021,0.7567073170731707,0.7137374461979914,0.7015781922525108,0.7175753228120516,0.6996054519368723,0.7321736011477762,0.028237087517933968,False,False
validation_inter,F8__Normal,4,0.7780667144906743,0.764329268292683,0.792019368723099,0.7637912482065997,0.7932030129124821,0.7384146341463415,0.7101865136298422,0.7437410329985652,0.706599713055954,0.7972560975609756,0.039652080344332874,False,True
validation_to_development_same_class,F1,10,0.9888809182209468,0.9863253228120517,0.9897103658536586,0.9852044476327116,0.9911226685796269,0.9905398134863701,0.9889257532281205,0.9912571736011477,0.9857424677187948,0.9919296987087518,-0.001658895265423288,False,True
validation_to_development_same_class,F10,10,0.9921538737446198,0.9911226685796269,0.9926694763271162,0.9855631276901005,0.9950681492109039,0.9898224533715926,0.9889033357245337,0.9922883787661406,0.9869978479196556,0.993812769010043,0.0023314203730272487,True,True
validation_to_development_same_class,F13,10,0.8886298421807748,0.8765243902439024,0.8911181850789096,0.8705164992826399,0.9017216642754663,0.8857604017216643,0.8781384505021521,0.8960724533715925,0.8669296987087518,0.900286944045911,0.0028694404591105283,True,True
validation_to_development_same_class,F8,10,0.898269368723099,0.8869261119081779,0.9016544117647058,0.8648672883787661,0.9180416068866571,0.9042772596843616,0.8987625538020086,0.9088728479196557,0.8842360114777619,0.9205523672883787,-0.00600789096126253,False,True
validation_to_development_same_class,Normal,10,0.9985652797704447,0.9980093256814921,0.9988522238163559,0.9977761836441894,0.9995695839311334,0.9989598278335725,0.9982245337159255,0.9989956958393114,0.9979196556671449,1.0,-0.00039454806312777535,True,True
margin,F1,1,0.07505380200860834,0.07505380200860834,0.07505380200860834,0.07505380200860834,0.07505380200860834,0.07902618364418934,,,,,-0.0039723816355810015,,
margin,F10,1,0.016337876614060276,0.016337876614060276,0.016337876614060276,0.016337876614060276,0.016337876614060276,0.011881276901004378,,,,,0.004456599713055898,,
margin,F13,1,0.04496951219512191,0.04496951219512191,0.04496951219512191,0.04496951219512191,0.04496951219512191,0.03299856527977041,,,,,0.011970946915351499,,
margin,F8,1,0.043624461979913876,0.043624461979913876,0.043624461979913876,0.043624461979913876,0.043624461979913876,0.05151542324246772,,,,,-0.007890961262553842,,
margin,Normal,1,0.021215925394548085,0.021215925394548085,0.021215925394548085,0.021215925394548085,0.021215925394548085,0.02101865136298431,,,,,0.00019727403156377665,,
