run_id,set_name,stream_id,rng_algorithm,rng_key_hex,counter_start,counter_end,mex_sha256,model_sha256,ts_base_h,output_interval_h,stop_time_h,burn_in_h,window_position,actual_end_h,status,started_at_utc,finished_at_utc,runtime_seconds,output_path,sha256,data_rows,columns
burnin_qual-001,burnin_qual,0,Philox4x32-10,0x464f545445503032,0,423367045,6ae7e7be5394773f1854f1c53eddbd778ad7557b61fb05a93b3edb0552b1d11e,c58826748edd306b723da2f0199a0fb2dc193a51dc5c28dbde8ac821e39dfafd,0.0005,0.0166666666666667,70,0,0,70,complete,12-Sep-2026 16:55:25,12-Sep-2026 16:55:40,14.6717210000008,/Users/luker/fot-tep/studio2/fase02/validation/data_v2/burnin_qual/burnin_qual-001.xlsx,c3409d1457f25e30a74d1dba9dfcb520a4b65a4ab5ea2ea7eb9057868b5991c4,4201,54
burnin_qual-002,burnin_qual,1,Philox4x32-10,0x464f545445503032,0,419946246,6ae7e7be5394773f1854f1c53eddbd778ad7557b61fb05a93b3edb0552b1d11e,c58826748edd306b723da2f0199a0fb2dc193a51dc5c28dbde8ac821e39dfafd,0.0005,0.0166666666666667,70,0,0,70,complete,12-Sep-2026 16:55:41,12-Sep-2026 16:55:51,10.0684609999955,/Users/luker/fot-tep/studio2/fase02/validation/data_v2/burnin_qual/burnin_qual-002.xlsx,a811399dda737bcc58bec3351225ed1361aa019c0ddceca64c270d5d7e246b58,4201,54
burnin_qual-003,burnin_qual,2,Philox4x32-10,0x464f545445503032,0,423593383,6ae7e7be5394773f1854f1c53eddbd778ad7557b61fb05a93b3edb0552b1d11e,c58826748edd306b723da2f0199a0fb2dc193a51dc5c28dbde8ac821e39dfafd,0.0005,0.0166666666666667,70,0,0,70,complete,12-Sep-2026 16:55:51,12-Sep-2026 16:56:00,9.07810300000012,/Users/luker/fot-tep/studio2/fase02/validation/data_v2/burnin_qual/burnin_qual-003.xlsx,e698baf278b0035a79a3a7df21bf6768664a12593b8daa73f24ccaced1864b40,4201,54
burnin_qual-004,burnin_qual,3,Philox4x32-10,0x464f545445503032,0,419472297,6ae7e7be5394773f1854f1c53eddbd778ad7557b61fb05a93b3edb0552b1d11e,c58826748edd306b723da2f0199a0fb2dc193a51dc5c28dbde8ac821e39dfafd,0.0005,0.0166666666666667,70,0,0,70,complete,12-Sep-2026 16:56:01,12-Sep-2026 16:56:10,9.16887200000137,/Users/luker/fot-tep/studio2/fase02/validation/data_v2/burnin_qual/burnin_qual-004.xlsx,32681baac771f1195cbfdcba3b20c04b3faf369f41f8e359e6cd24ef6840091e,4201,54
burnin_qual-005,burnin_qual,4,Philox4x32-10,0x464f545445503032,0,422820629,6ae7e7be5394773f1854f1c53eddbd778ad7557b61fb05a93b3edb0552b1d11e,c58826748edd306b723da2f0199a0fb2dc193a51dc5c28dbde8ac821e39dfafd,0.0005,0.0166666666666667,70,0,0,70,complete,12-Sep-2026 16:56:11,12-Sep-2026 16:56:20,9.13090200000256,/Users/luker/fot-tep/studio2/fase02/validation/data_v2/burnin_qual/burnin_qual-005.xlsx,c128169ecbc5725112814d3387c1b1a7f9077100f54aefd736123ae08daea790,4201,54
burnin_qual-006,burnin_qual,5,Philox4x32-10,0x464f545445503032,0,421705268,6ae7e7be5394773f1854f1c53eddbd778ad7557b61fb05a93b3edb0552b1d11e,c58826748edd306b723da2f0199a0fb2dc193a51dc5c28dbde8ac821e39dfafd,0.0005,0.0166666666666667,70,0,0,70,complete,12-Sep-2026 16:56:20,12-Sep-2026 16:56:30,9.12375299999863,/Users/luker/fot-tep/studio2/fase02/validation/data_v2/burnin_qual/burnin_qual-006.xlsx,2f1c191a088d6646a83b40ba7264ebe865d9d1af7fd2df3a53e0d12c5c23453a,4201,54
burnin_qual-007,burnin_qual,6,Philox4x32-10,0x464f545445503032,0,420370231,6ae7e7be5394773f1854f1c53eddbd778ad7557b61fb05a93b3edb0552b1d11e,c58826748edd306b723da2f0199a0fb2dc193a51dc5c28dbde8ac821e39dfafd,0.0005,0.0166666666666667,70,0,0,70,complete,12-Sep-2026 16:56:30,12-Sep-2026 16:56:39,9.0905380000025,/Users/luker/fot-tep/studio2/fase02/validation/data_v2/burnin_qual/burnin_qual-007.xlsx,a0b8c6744241d7e13701788f5b2059edbaa548d574e9753f700b93ce2cf491b9,4201,54
burnin_qual-008,burnin_qual,7,Philox4x32-10,0x464f545445503032,0,421655049,6ae7e7be5394773f1854f1c53eddbd778ad7557b61fb05a93b3edb0552b1d11e,c58826748edd306b723da2f0199a0fb2dc193a51dc5c28dbde8ac821e39dfafd,0.0005,0.0166666666666667,70,0,0,70,complete,12-Sep-2026 16:56:40,12-Sep-2026 16:56:49,8.99656199999899,/Users/luker/fot-tep/studio2/fase02/validation/data_v2/burnin_qual/burnin_qual-008.xlsx,7f2953d6de02d0e22e7fa25e240503fb9b7298db1be86d11c7e4407e03582d43,4201,54
burnin_qual-009,burnin_qual,8,Philox4x32-10,0x464f545445503032,0,421995033,6ae7e7be5394773f1854f1c53eddbd778ad7557b61fb05a93b3edb0552b1d11e,c58826748edd306b723da2f0199a0fb2dc193a51dc5c28dbde8ac821e39dfafd,0.0005,0.0166666666666667,70,0,0,70,complete,12-Sep-2026 16:56:49,12-Sep-2026 16:56:58,9.03148900000006,/Users/luker/fot-tep/studio2/fase02/validation/data_v2/burnin_qual/burnin_qual-009.xlsx,1a0bb8ce9c2613c6d1aed47491e46a887e564484c71578c4c71cda510add7d28,4201,54
burnin_qual-010,burnin_qual,9,Philox4x32-10,0x464f545445503032,0,420980282,6ae7e7be5394773f1854f1c53eddbd778ad7557b61fb05a93b3edb0552b1d11e,c58826748edd306b723da2f0199a0fb2dc193a51dc5c28dbde8ac821e39dfafd,0.0005,0.0166666666666667,70,0,0,70,complete,12-Sep-2026 16:56:59,12-Sep-2026 16:57:08,9.06429399999976,/Users/luker/fot-tep/studio2/fase02/validation/data_v2/burnin_qual/burnin_qual-010.xlsx,118e4806ded072bc254952c80b667c6d3ac587388a7f14f43b32bb79041612b2,4201,54
