run_id,set_name,batch,run_index_uint64,stream_id,seed_descriptor,stream_lo32,stream_hi32,idv,burn_in_h,onset_h,horizon_h,stop_time_h,window_h,useful_windows_expected
test-primary-F1-r01,test_batch_f5,1,71000,71000,0x464f545445503032:0000000000011558,71000,0,1,20,25,40,65,5,8
test-primary-F1-r02,test_batch_f5,2,71001,71001,0x464f545445503032:0000000000011559,71001,0,1,20,25,40,65,5,8
test-primary-F1-r03,test_batch_f5,3,71002,71002,0x464f545445503032:000000000001155a,71002,0,1,20,25,40,65,5,8
test-primary-F1-r04,test_batch_f5,4,71003,71003,0x464f545445503032:000000000001155b,71003,0,1,20,25,40,65,5,8
test-primary-F1-r05,test_batch_f5,5,71004,71004,0x464f545445503032:000000000001155c,71004,0,1,20,25,40,65,5,8
test-primary-F1-r06,test_batch_f5,6,71005,71005,0x464f545445503032:000000000001155d,71005,0,1,20,25,40,65,5,8
test-primary-F1-r07,test_batch_f5,7,71006,71006,0x464f545445503032:000000000001155e,71006,0,1,20,25,40,65,5,8
test-primary-F1-r08,test_batch_f5,8,71007,71007,0x464f545445503032:000000000001155f,71007,0,1,20,25,40,65,5,8
test-primary-F2-r01,test_batch_f5,1,71008,71008,0x464f545445503032:0000000000011560,71008,0,2,20,25,40,65,5,8
test-primary-F2-r02,test_batch_f5,2,71009,71009,0x464f545445503032:0000000000011561,71009,0,2,20,25,40,65,5,8
test-primary-F2-r03,test_batch_f5,3,71010,71010,0x464f545445503032:0000000000011562,71010,0,2,20,25,40,65,5,8
test-primary-F2-r04,test_batch_f5,4,71011,71011,0x464f545445503032:0000000000011563,71011,0,2,20,25,40,65,5,8
test-primary-F2-r05,test_batch_f5,5,71012,71012,0x464f545445503032:0000000000011564,71012,0,2,20,25,40,65,5,8
test-primary-F2-r06,test_batch_f5,6,71013,71013,0x464f545445503032:0000000000011565,71013,0,2,20,25,40,65,5,8
test-primary-F2-r07,test_batch_f5,7,71014,71014,0x464f545445503032:0000000000011566,71014,0,2,20,25,40,65,5,8
test-primary-F2-r08,test_batch_f5,8,71015,71015,0x464f545445503032:0000000000011567,71015,0,2,20,25,40,65,5,8
test-primary-F3-r01,test_batch_f5,1,71016,71016,0x464f545445503032:0000000000011568,71016,0,3,20,25,40,65,5,8
test-primary-F3-r02,test_batch_f5,2,71017,71017,0x464f545445503032:0000000000011569,71017,0,3,20,25,40,65,5,8
test-primary-F3-r03,test_batch_f5,3,71018,71018,0x464f545445503032:000000000001156a,71018,0,3,20,25,40,65,5,8
test-primary-F3-r04,test_batch_f5,4,71019,71019,0x464f545445503032:000000000001156b,71019,0,3,20,25,40,65,5,8
test-primary-F3-r05,test_batch_f5,5,71020,71020,0x464f545445503032:000000000001156c,71020,0,3,20,25,40,65,5,8
test-primary-F3-r06,test_batch_f5,6,71021,71021,0x464f545445503032:000000000001156d,71021,0,3,20,25,40,65,5,8
test-primary-F3-r07,test_batch_f5,7,71022,71022,0x464f545445503032:000000000001156e,71022,0,3,20,25,40,65,5,8
test-primary-F3-r08,test_batch_f5,8,71023,71023,0x464f545445503032:000000000001156f,71023,0,3,20,25,40,65,5,8
test-primary-F8-r01,test_batch_f5,1,71024,71024,0x464f545445503032:0000000000011570,71024,0,8,20,25,40,65,5,8
test-primary-F8-r02,test_batch_f5,2,71025,71025,0x464f545445503032:0000000000011571,71025,0,8,20,25,40,65,5,8
test-primary-F8-r03,test_batch_f5,3,71026,71026,0x464f545445503032:0000000000011572,71026,0,8,20,25,40,65,5,8
test-primary-F8-r04,test_batch_f5,4,71027,71027,0x464f545445503032:0000000000011573,71027,0,8,20,25,40,65,5,8
test-primary-F8-r05,test_batch_f5,5,71028,71028,0x464f545445503032:0000000000011574,71028,0,8,20,25,40,65,5,8
test-primary-F8-r06,test_batch_f5,6,71029,71029,0x464f545445503032:0000000000011575,71029,0,8,20,25,40,65,5,8
test-primary-F8-r07,test_batch_f5,7,71030,71030,0x464f545445503032:0000000000011576,71030,0,8,20,25,40,65,5,8
test-primary-F8-r08,test_batch_f5,8,71031,71031,0x464f545445503032:0000000000011577,71031,0,8,20,25,40,65,5,8
test-primary-F10-r01,test_batch_f5,1,71032,71032,0x464f545445503032:0000000000011578,71032,0,10,20,25,40,65,5,8
test-primary-F10-r02,test_batch_f5,2,71033,71033,0x464f545445503032:0000000000011579,71033,0,10,20,25,40,65,5,8
test-primary-F10-r03,test_batch_f5,3,71034,71034,0x464f545445503032:000000000001157a,71034,0,10,20,25,40,65,5,8
test-primary-F10-r04,test_batch_f5,4,71035,71035,0x464f545445503032:000000000001157b,71035,0,10,20,25,40,65,5,8
test-primary-F10-r05,test_batch_f5,5,71036,71036,0x464f545445503032:000000000001157c,71036,0,10,20,25,40,65,5,8
test-primary-F10-r06,test_batch_f5,6,71037,71037,0x464f545445503032:000000000001157d,71037,0,10,20,25,40,65,5,8
test-primary-F10-r07,test_batch_f5,7,71038,71038,0x464f545445503032:000000000001157e,71038,0,10,20,25,40,65,5,8
test-primary-F10-r08,test_batch_f5,8,71039,71039,0x464f545445503032:000000000001157f,71039,0,10,20,25,40,65,5,8
test-primary-F13-r01,test_batch_f5,1,71040,71040,0x464f545445503032:0000000000011580,71040,0,13,20,25,40,65,5,8
test-primary-F13-r02,test_batch_f5,2,71041,71041,0x464f545445503032:0000000000011581,71041,0,13,20,25,40,65,5,8
test-primary-F13-r03,test_batch_f5,3,71042,71042,0x464f545445503032:0000000000011582,71042,0,13,20,25,40,65,5,8
test-primary-F13-r04,test_batch_f5,4,71043,71043,0x464f545445503032:0000000000011583,71043,0,13,20,25,40,65,5,8
test-primary-F13-r05,test_batch_f5,5,71044,71044,0x464f545445503032:0000000000011584,71044,0,13,20,25,40,65,5,8
test-primary-F13-r06,test_batch_f5,6,71045,71045,0x464f545445503032:0000000000011585,71045,0,13,20,25,40,65,5,8
test-primary-F13-r07,test_batch_f5,7,71046,71046,0x464f545445503032:0000000000011586,71046,0,13,20,25,40,65,5,8
test-primary-F13-r08,test_batch_f5,8,71047,71047,0x464f545445503032:0000000000011587,71047,0,13,20,25,40,65,5,8
test-primary-F14-r01,test_batch_f5,1,71048,71048,0x464f545445503032:0000000000011588,71048,0,14,20,25,40,65,5,8
test-primary-F14-r02,test_batch_f5,2,71049,71049,0x464f545445503032:0000000000011589,71049,0,14,20,25,40,65,5,8
test-primary-F14-r03,test_batch_f5,3,71050,71050,0x464f545445503032:000000000001158a,71050,0,14,20,25,40,65,5,8
test-primary-F14-r04,test_batch_f5,4,71051,71051,0x464f545445503032:000000000001158b,71051,0,14,20,25,40,65,5,8
test-primary-F14-r05,test_batch_f5,5,71052,71052,0x464f545445503032:000000000001158c,71052,0,14,20,25,40,65,5,8
test-primary-F14-r06,test_batch_f5,6,71053,71053,0x464f545445503032:000000000001158d,71053,0,14,20,25,40,65,5,8
test-primary-F14-r07,test_batch_f5,7,71054,71054,0x464f545445503032:000000000001158e,71054,0,14,20,25,40,65,5,8
test-primary-F14-r08,test_batch_f5,8,71055,71055,0x464f545445503032:000000000001158f,71055,0,14,20,25,40,65,5,8
test-primary-F15-r01,test_batch_f5,1,71056,71056,0x464f545445503032:0000000000011590,71056,0,15,20,25,40,65,5,8
test-primary-F15-r02,test_batch_f5,2,71057,71057,0x464f545445503032:0000000000011591,71057,0,15,20,25,40,65,5,8
test-primary-F15-r03,test_batch_f5,3,71058,71058,0x464f545445503032:0000000000011592,71058,0,15,20,25,40,65,5,8
test-primary-F15-r04,test_batch_f5,4,71059,71059,0x464f545445503032:0000000000011593,71059,0,15,20,25,40,65,5,8
test-primary-F15-r05,test_batch_f5,5,71060,71060,0x464f545445503032:0000000000011594,71060,0,15,20,25,40,65,5,8
test-primary-F15-r06,test_batch_f5,6,71061,71061,0x464f545445503032:0000000000011595,71061,0,15,20,25,40,65,5,8
test-primary-F15-r07,test_batch_f5,7,71062,71062,0x464f545445503032:0000000000011596,71062,0,15,20,25,40,65,5,8
test-primary-F15-r08,test_batch_f5,8,71063,71063,0x464f545445503032:0000000000011597,71063,0,15,20,25,40,65,5,8
test-primary-Normal-r01,test_batch_f5,1,71064,71064,0x464f545445503032:0000000000011598,71064,0,0,20,25,40,65,5,8
test-primary-Normal-r02,test_batch_f5,2,71065,71065,0x464f545445503032:0000000000011599,71065,0,0,20,25,40,65,5,8
test-primary-Normal-r03,test_batch_f5,3,71066,71066,0x464f545445503032:000000000001159a,71066,0,0,20,25,40,65,5,8
test-primary-Normal-r04,test_batch_f5,4,71067,71067,0x464f545445503032:000000000001159b,71067,0,0,20,25,40,65,5,8
test-primary-Normal-r05,test_batch_f5,5,71068,71068,0x464f545445503032:000000000001159c,71068,0,0,20,25,40,65,5,8
test-primary-Normal-r06,test_batch_f5,6,71069,71069,0x464f545445503032:000000000001159d,71069,0,0,20,25,40,65,5,8
test-primary-Normal-r07,test_batch_f5,7,71070,71070,0x464f545445503032:000000000001159e,71070,0,0,20,25,40,65,5,8
test-primary-Normal-r08,test_batch_f5,8,71071,71071,0x464f545445503032:000000000001159f,71071,0,0,20,25,40,65,5,8
test-ood-F5-r01,test_batch_f5,1,71072,71072,0x464f545445503032:00000000000115a0,71072,0,5,20,25,40,65,5,8
test-ood-F5-r02,test_batch_f5,2,71073,71073,0x464f545445503032:00000000000115a1,71073,0,5,20,25,40,65,5,8
test-ood-F5-r03,test_batch_f5,3,71074,71074,0x464f545445503032:00000000000115a2,71074,0,5,20,25,40,65,5,8
test-ood-F4-r01,test_batch_f5,1,71075,71075,0x464f545445503032:00000000000115a3,71075,0,4,20,25,40,65,5,8
test-ood-F4-r02,test_batch_f5,2,71076,71076,0x464f545445503032:00000000000115a4,71076,0,4,20,25,40,65,5,8
test-ood-F4-r03,test_batch_f5,3,71077,71077,0x464f545445503032:00000000000115a5,71077,0,4,20,25,40,65,5,8
test-spare-F1-r01,test_batch_f5,0,71078,71078,0x464f545445503032:00000000000115a6,71078,0,1,20,25,40,65,5,8
test-spare-F2-r01,test_batch_f5,0,71079,71079,0x464f545445503032:00000000000115a7,71079,0,2,20,25,40,65,5,8
test-spare-F3-r01,test_batch_f5,0,71080,71080,0x464f545445503032:00000000000115a8,71080,0,3,20,25,40,65,5,8
test-spare-F8-r01,test_batch_f5,0,71081,71081,0x464f545445503032:00000000000115a9,71081,0,8,20,25,40,65,5,8
test-spare-F10-r01,test_batch_f5,0,71082,71082,0x464f545445503032:00000000000115aa,71082,0,10,20,25,40,65,5,8
test-spare-F13-r01,test_batch_f5,0,71083,71083,0x464f545445503032:00000000000115ab,71083,0,13,20,25,40,65,5,8
test-spare-F14-r01,test_batch_f5,0,71084,71084,0x464f545445503032:00000000000115ac,71084,0,14,20,25,40,65,5,8
test-spare-F15-r01,test_batch_f5,0,71085,71085,0x464f545445503032:00000000000115ad,71085,0,15,20,25,40,65,5,8
test-spare-Normal-r01,test_batch_f5,0,71086,71086,0x464f545445503032:00000000000115ae,71086,0,0,20,25,40,65,5,8
test-spare-F5-r01,test_batch_f5,0,71087,71087,0x464f545445503032:00000000000115af,71087,0,5,20,25,40,65,5,8
test-spare-F4-r01,test_batch_f5,0,71088,71088,0x464f545445503032:00000000000115b0,71088,0,4,20,25,40,65,5,8
