run_id,set_name,stream_id,legacy_seed,stop_time_h,burn_in_h,window_position
legacy_generator_qual-001,legacy_generator_qual,200,1431655766,70,20,0
legacy_generator_qual-002,legacy_generator_qual,201,1431655767,70,20,0
legacy_generator_qual-003,legacy_generator_qual,202,1431655768,70,20,0
legacy_generator_qual-004,legacy_generator_qual,203,1431655769,70,20,0
legacy_generator_qual-005,legacy_generator_qual,204,1431655770,70,20,0
legacy_generator_qual-006,legacy_generator_qual,205,1431655771,70,20,0
legacy_generator_qual-007,legacy_generator_qual,206,1431655772,70,20,0
legacy_generator_qual-008,legacy_generator_qual,207,1431655773,70,20,0
legacy_generator_qual-009,legacy_generator_qual,208,1431655774,70,20,0
legacy_generator_qual-010,legacy_generator_qual,209,1431655775,70,20,0
