window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
45.0,50.0,XMEAS-1,6.07785179944048,6.07785179944048,-0.13990823839027944,0.13990823839027944,0.8697891588605413,0.9925583864939915,0.8496806977241808
45.0,50.0,XMEAS-2,0.3929149552552394,0.3929149552552394,-0.0430017281509793,0.0430017281509793,0.9540927404726447,0.9317665330156759,0.958908142092169
45.0,50.0,XMEAS-3,2.7456854765654866,2.7456854765654866,0.11039491034161522,0.11039491034161522,0.9664429938090763,1.0381057300212744,0.9611019102491115
45.0,50.0,XMEAS-4,2.0845863204876056,2.0845863204876056,-0.01752510867044038,0.01752510867044038,1.0395139664572712,1.0879573985810487,1.0396969488865255
45.0,50.0,XMEAS-5,1.319749669156175,1.319749669156175,-0.13142563900626225,0.13142563900626225,0.9661651385700297,0.8855881732530052,0.9489884002447599
45.0,50.0,XMEAS-6,1.7400125317128112,1.7400125317128112,-0.16949085440212971,0.16949085440212971,1.078888519342416,1.0970214444747066,1.0521034208630664
45.0,50.0,XMEAS-7,0.012235907149676078,0.012235907149676078,-0.018872773036026295,0.018872773036026295,1.1203278539465857,1.0024449087983915,1.120035013379748
45.0,50.0,XMEAS-8,0.0012581508212572761,0.0012581508212572761,0.016619758143757664,0.016619758143757664,0.9763436277503882,0.9631042280652047,0.9766422443902364
45.0,50.0,XMEAS-9,-0.03687337393351899,0.03687337393351899,0.02147347096570848,0.02147347096570848,1.0427874723835961,1.0232222588847508,1.0425496945214356
45.0,50.0,XMEAS-10,16.811831548285635,16.811831548285635,-0.09156292163481478,0.09156292163481478,1.1292567538340572,0.9309048085898688,1.122690142779945
45.0,50.0,XMEAS-11,7.271288709853353,7.271288709853353,-0.17802279337492688,0.17802279337492688,0.8885101313695497,0.978689851985874,0.8648584392492104
45.0,50.0,XMEAS-12,-0.0007866988329278668,0.0007866988329278668,0.012700767896974514,0.012700767896974514,0.9881007497811285,0.9902223830299856,0.9887380187708111
45.0,50.0,XMEAS-13,-0.04525588150937595,0.04525588150937595,-0.01609102537070372,0.01609102537070372,1.1168075440395495,0.9904543175812467,1.1166006188085902
45.0,50.0,XMEAS-14,-3.1497052114985307,3.1497052114985307,0.009419123648346166,0.009419123648346166,1.0336517627117343,1.027529561130612,1.0355025626206389
45.0,50.0,XMEAS-15,0.15121807933351997,0.15121807933351997,-0.08934361361645222,0.08934361361645222,0.9152706665572055,0.8882359990915293,0.9066140792861799
45.0,50.0,XMEAS-16,0.21830346872024373,0.21830346872024373,-0.013539563744341468,0.013539563744341468,1.126869773012307,1.0095005216784094,1.1267690162665327
45.0,50.0,XMEAS-17,-0.06585387591316892,0.06585387591316892,-0.016465573262355288,0.016465573262355288,0.9688938541798557,0.9413554543516969,0.9694395162832941
45.0,50.0,XMEAS-18,11.216952477731576,11.216952477731576,-0.2860126376618045,0.2860126376618045,0.7647009217987222,0.9697879183099839,0.6699120152746644
