window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
55.0,60.0,XMEAS-1,-0.16010041578759926,0.16010041578759926,-0.5482714631143282,0.5482714631143282,1.098030073623302,1.0360154760123061,0.7631801435091925
55.0,60.0,XMEAS-2,0.6835682799181293,0.6835682799181293,0.12664561307868405,0.12664561307868405,0.9927566378889678,0.9966285624838049,0.9827383635346184
55.0,60.0,XMEAS-3,-0.31399709580581436,0.31399709580581436,-0.1506727299880205,0.1506727299880205,0.9890125120411151,1.0069838548099581,0.9727491648256036
55.0,60.0,XMEAS-4,0.1891109976147302,0.1891109976147302,0.12694951744796104,0.12694951744796104,1.0747490276315481,1.0022386788760178,1.0594620654925408
55.0,60.0,XMEAS-5,0.26814863785223103,0.26814863785223103,0.018229620192222223,0.018229620192222223,0.9853634523442987,1.0109358156995107,0.9867703469770086
55.0,60.0,XMEAS-6,0.2953444417497064,0.2953444417497064,-0.015918920434894908,0.015918920434894908,0.9663322017313993,1.009434626012437,0.967356237006522
55.0,60.0,XMEAS-7,0.1131773155638636,0.1131773155638636,0.22385280099989466,0.22385280099989466,0.8240640346462222,0.8968256103548706,0.7578773326721859
55.0,60.0,XMEAS-8,0.1437316925112769,0.1437316925112769,-0.029179653279122104,0.029179653279122104,0.9914437871766316,1.0136853046192138,0.991148983720144
55.0,60.0,XMEAS-9,-0.09897792124036377,0.09897792124036377,-0.011085754286725952,0.011085754286725952,1.0386190717335233,1.0910896590762316,1.038719048502105
55.0,60.0,XMEAS-10,-0.3569656694505568,0.3569656694505568,0.05315356011919172,0.05315356011919172,0.907754980013451,0.9525765010923716,0.9054797920362264
55.0,60.0,XMEAS-11,0.45299281235445704,0.45299281235445704,-0.10492323617492219,0.10492323617492219,0.9033360802799002,0.969286467768899,0.9056328129475237
55.0,60.0,XMEAS-12,0.0024631693588170367,0.0024631693588170367,0.1377853265222831,0.1377853265222831,1.0616741284046778,0.9857389224153268,1.043670347472037
55.0,60.0,XMEAS-13,0.11433584917457046,0.11433584917457046,0.20477868450548953,0.20477868450548953,0.817590383628947,0.935431519661173,0.7621263116795063
55.0,60.0,XMEAS-14,-0.1285287075011336,0.1285287075011336,0.21546727178535577,0.21546727178535577,1.1150901968878058,1.0514277102312404,1.0727028052308563
55.0,60.0,XMEAS-15,-0.8726720335592856,0.8726720335592856,0.6474642602868628,0.6474642602868628,1.3251059152897522,0.9135412807497958,0.9384132986421705
55.0,60.0,XMEAS-16,0.10199727668320452,0.10199727668320452,0.2293512357508233,0.2293512357508233,0.856443995332325,1.0234945119732415,0.7896962912905297
55.0,60.0,XMEAS-17,-0.22123737495640292,0.22123737495640292,0.09181601611182955,0.09181601611182955,1.100060476213045,1.0677913464461701,1.0929667643063798
