window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
40.0,45.0,XMEAS-1,5.995880641873007,5.995880641873007,18.13218399539859,18.13218399539859,28.05602122347658,1.3973389686624178,10.039525062596452
40.0,45.0,XMEAS-2,0.08755082703572732,0.08755082703572732,-0.0034118001566590217,0.0034118001566590217,0.9581384846786496,1.0236009394512584,0.9650125142312301
40.0,45.0,XMEAS-3,0.0698079027186895,0.0698079027186895,-0.02831664399912779,0.02831664399912779,0.9944366591293652,0.9510889595425747,1.001859284303562
40.0,45.0,XMEAS-4,-0.9914807632582051,0.9914807632582051,-2.347507092580832,2.347507092580832,3.7489481489182994,1.0293856730850512,1.593088765569409
40.0,45.0,XMEAS-5,-4.204832291717688,4.204832291717688,-1.5497390939046076,1.5497390939046076,3.257361034123903,0.9891263162139315,2.3685834190659407
40.0,45.0,XMEAS-6,-4.189603068363767,4.189603068363767,-1.6113769171186636,1.6113769171186636,3.2174114304819312,1.0185941297221797,2.2220483039250434
40.0,45.0,XMEAS-7,-1.0862330172470032,1.0862330172470032,-2.7550293231973044,2.7550293231973044,11.053090990922414,1.151057399113695,10.310805880445047
40.0,45.0,XMEAS-8,1.082011952536474,1.082011952536474,-0.4036715698630287,0.4036715698630287,1.2333562974708603,1.0399067572068001,1.087195305452035
40.0,45.0,XMEAS-9,0.02472006139842714,0.02472006139842714,0.209843972479404,0.209843972479404,1.5579381470137779,1.0583796285965839,1.5284413101640437
40.0,45.0,XMEAS-10,5.234455778189701,5.234455778189701,2.401610272584809,2.401610272584809,14.272933056180586,2.5972794436019155,13.859203047900627
40.0,45.0,XMEAS-11,-10.329497463672306,10.329497463672306,-2.6926845604748024,2.6926845604748024,4.5170786592274625,0.9879794283614749,2.3298348904506914
40.0,45.0,XMEAS-12,-1.1895349236326094,1.1895349236326094,-0.04635252633756381,0.04635252633756381,1.8825755536757236,0.9560413510404239,1.8829209214031528
40.0,45.0,XMEAS-13,-1.1160392041058973,1.1160392041058973,-2.720406123285138,2.720406123285138,10.889594238721497,1.1546103677177804,10.154825098384798
40.0,45.0,XMEAS-14,-0.63497761396236,0.63497761396236,-0.12692559753318444,0.12692559753318444,1.6207368676207101,1.0496125384809283,1.6133380491043776
40.0,45.0,XMEAS-15,0.5749407177660598,0.5749407177660598,-1.0195736650372866,1.0195736650372866,3.0738354475975487,1.0323702560429566,2.6988247898174658
40.0,45.0,XMEAS-16,-0.9932094557423582,0.9932094557423582,-2.8123771300967055,2.8123771300967055,11.273291539832071,1.1990653870499988,10.515118598795222
40.0,45.0,XMEAS-17,0.1358608506982949,0.1358608506982949,-0.08381861778021664,0.08381861778021664,1.0630906872861694,0.9908139389870481,1.05707510298462
40.0,45.0,XMEAS-18,-12.654519780458802,12.654519780458802,-1.4313960897680482,1.4313960897680482,3.3471480053114626,1.1421728181003614,2.7397330648331604
40.0,45.0,XMEAS-19,0.04473794676822533,0.04473794676822533,0.0009865269175755446,0.0009865269175755446,0.9632901011219095,0.9135445678698663,0.9636653510979183
40.0,45.0,XMEAS-20,-19.807749297715475,19.807749297715475,-7.189292404957258,7.189292404957258,14.146338878125034,1.1439762367749222,9.892353623965985
40.0,45.0,XMEAS-21,6.64299404367731,6.64299404367731,1.6772835648503754,1.6772835648503754,8.590351795676405,1.042328670231909,8.42150799305669
40.0,45.0,XMEAS-22,-9.144702243814272,9.144702243814272,-3.0056397441465004,3.0056397441465004,5.0303790454594735,0.9800359181130809,2.5624349204240495
40.0,45.0,XMEAS-23,-7.2891213611070835,7.2891213611070835,-2.8986481811151164,2.8986481811151164,5.676666346344053,1.2023832404860006,3.8318360605578774
40.0,45.0,XMEAS-24,-4.427118176550866,4.427118176550866,-2.4112326787136027,2.4112326787136027,3.8569678650520247,0.9628332565163749,1.6620607411464001
40.0,45.0,XMEAS-25,8.366521382584756,8.366521382584756,3.5374351781784297,3.5374351781784297,6.414776405192419,1.1560218773874724,3.8737790506280745
40.0,45.0,XMEAS-26,1.2521427277336095,1.2521427277336095,0.30019078511975206,0.30019078511975206,1.0518786949416932,0.8592128560322857,0.9638045670298799
40.0,45.0,XMEAS-27,1.733180460232833,1.733180460232833,0.4772992864655506,0.4772992864655506,1.3497630536323753,0.8509288383863445,1.1627694929089838
40.0,45.0,XMEAS-28,-3.8441648899973995,3.8441648899973995,-2.277637491213488,2.277637491213488,4.378782034019027,1.0752834382175664,2.9112476525096906
40.0,45.0,XMEAS-29,-10.167497560169823,10.167497560169823,-4.451674298699659,4.451674298699659,8.457786327723142,1.4417963238052538,5.518773044915274
40.0,45.0,XMEAS-30,-4.4023372344658265,4.4023372344658265,-2.594690355678769,2.594690355678769,4.128889484794991,1.072608769760669,1.7391016253821299
40.0,45.0,XMEAS-31,11.45715027990715,11.45715027990715,5.238429840605459,5.238429840605459,9.419557489871377,1.5503374776507914,5.619350178901696
