window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
40.0,45.0,XMEAS-1,1.4881752829278923,1.4881752829278923,-6.681176344775576,6.681176344775576,14.547964441769949,1.3400264670318343,10.926371237901945
40.0,45.0,XMEAS-2,0.12394063903884815,0.12394063903884815,-0.14737731623049366,0.14737731623049366,1.0392584077090705,1.04027909759396,1.0244921314846314
40.0,45.0,XMEAS-3,-0.23704192004714142,0.23704192004714142,-0.2934295450973245,0.2934295450973245,1.0199346282598205,0.9514515324418663,0.9352352170746536
40.0,45.0,XMEAS-4,0.02484102332905722,0.02484102332905722,0.9416364516818568,0.9416364516818568,2.211878612547745,1.0615633480593607,1.744098145681052
40.0,45.0,XMEAS-5,0.944435206894922,0.944435206894922,1.5027076740985121,1.5027076740985121,2.999568217630977,0.9417230324332473,2.071855138955701
40.0,45.0,XMEAS-6,1.0324972465162126,1.0324972465162126,1.4925985269833415,1.4925985269833415,2.92208173807042,0.9534061571746383,1.972859561246522
40.0,45.0,XMEAS-7,2.2927590106287643,2.2927590106287643,0.05338297265467497,0.05338297265467497,6.239853678512193,1.0339780831816012,6.239596316117224
40.0,45.0,XMEAS-8,-0.8754334281309017,0.8754334281309017,-0.4645461965607531,0.4645461965607531,1.2640634035427092,0.9774718243173304,1.0715244924425191
40.0,45.0,XMEAS-9,-0.0730973364299987,0.0730973364299987,0.1386264212181019,0.1386264212181019,1.1630525387338133,0.9559690490100415,1.1459001408972953
40.0,45.0,XMEAS-10,1.0421911501726961,1.0421911501726961,4.448884045278208,4.448884045278208,11.33173714342167,1.780358043980333,9.33946946581806
40.0,45.0,XMEAS-11,1.5817087389110713,1.5817087389110713,7.262313545084444,7.262313545084444,11.360351709822119,1.0026457684019472,4.411162171116642
40.0,45.0,XMEAS-12,1.2233098096461055,1.2233098096461055,-0.7887189818542715,0.7887189818542715,1.7291910443565368,0.9963456839267892,1.3009809677515716
40.0,45.0,XMEAS-13,2.1741858565768486,2.1741858565768486,0.06360681287293243,0.06360681287293243,6.10679247583513,1.1026080095457604,6.106293644395751
40.0,45.0,XMEAS-14,1.5700950142781833,1.5700950142781833,-0.5288073689747382,0.5288073689747382,1.4731365264763767,0.9794866002397301,1.2615749214562832
40.0,45.0,XMEAS-15,2.1543344685137598,2.1543344685137598,0.7094441515212988,0.7094441515212988,2.314358265017363,0.9749870759405918,2.075809552969617
40.0,45.0,XMEAS-16,2.228630258987263,2.228630258987263,-0.09304764018492785,0.09304764018492785,6.358728144241401,1.1100983018621315,6.357695859074639
40.0,45.0,XMEAS-17,0.22120782497213393,0.22120782497213393,0.12471252003247825,0.12471252003247825,1.0379629299680924,0.9988864498006076,1.0230667500752657
40.0,45.0,XMEAS-18,1.1341597550410396,1.1341597550410396,6.11279289695189,6.11279289695189,9.505517735183549,1.0208240829626511,3.64490617273657
40.0,45.0,XMEAS-19,0.11009424506139724,0.11009424506139724,0.010796897762847401,0.010796897762847401,0.9709508815913168,0.9280663733081794,0.9712046433769125
40.0,45.0,XMEAS-20,4.419028842243669,4.419028842243669,7.534038427549546,7.534038427549546,13.571022485401572,1.0657465188268538,8.344834952443936
40.0,45.0,XMEAS-21,-0.4512448266741894,0.4512448266741894,0.8425548900095912,0.8425548900095912,4.7734139955772505,1.0098975284933194,4.716474975632471
