window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
25.0,30.0,XMEAS-1,-0.4826221212753073,0.4826221212753073,-0.06586389271027782,0.06586389271027782,0.7889484352121658,1.049741349440983,0.7866421926772863
25.0,30.0,XMEAS-2,-0.03226360663126502,0.03226360663126502,0.08063589973807637,0.08063589973807637,1.0242921096460758,1.0380128307201935,1.024950469535774
25.0,30.0,XMEAS-3,-0.06358878384700442,0.06358878384700442,-0.05478634755930579,0.05478634755930579,0.9506646355064134,0.9362918103415059,0.9552401324350325
25.0,30.0,XMEAS-4,0.060483269408082144,0.060483269408082144,0.0577040380145581,0.0577040380145581,1.0327802168003202,1.0394843615228495,1.0298922822840202
25.0,30.0,XMEAS-5,0.13465371667279863,0.13465371667279863,-0.11288833489735452,0.11288833489735452,1.0291729130361342,1.006438211377601,1.0179640863692703
25.0,30.0,XMEAS-6,0.08592761658364743,0.08592761658364743,-0.06695957759440621,0.06695957759440621,0.9890839416176902,0.9818428747803798,0.9856575664813052
25.0,30.0,XMEAS-7,-0.09005302501633022,0.09005302501633022,-0.07288918378009288,0.07288918378009288,1.2515486934896585,1.09555337011895,1.247148146757358
25.0,30.0,XMEAS-8,0.02799458647569041,0.02799458647569041,0.04489938883448697,0.04489938883448697,0.9827525984373076,0.9853566610570795,0.9812034407715615
25.0,30.0,XMEAS-9,-0.010480668947767216,0.010480668947767216,-0.09189787879311163,0.09189787879311163,1.0125157212241995,1.0020362579534243,1.0039767131003565
25.0,30.0,XMEAS-10,0.09100055925402524,0.09100055925402524,-0.13749916691872666,0.13749916691872666,1.119250233199447,1.070850714617256,1.1026523367623249
25.0,30.0,XMEAS-11,0.4519703051364639,0.4519703051364639,-0.30609430184460734,0.30609430184460734,0.999163407055885,1.0598550973567713,0.9110283312561753
25.0,30.0,XMEAS-12,0.013200653104273522,0.013200653104273522,0.04154615826315652,0.04154615826315652,1.042999134880927,1.0618027665459235,1.0421195972579465
25.0,30.0,XMEAS-13,-0.1129215490149073,0.1129215490149073,-0.08855028733528934,0.08855028733528934,1.250624707368869,1.0306615623755786,1.2440940983028974
25.0,30.0,XMEAS-14,-0.09159425310205044,0.09159425310205044,0.022997026441147653,0.022997026441147653,1.0152016703862745,0.9868654633431266,1.0165620810622071
25.0,30.0,XMEAS-15,0.019695645168831794,0.019695645168831794,-0.13495099271969435,0.13495099271969435,1.0044971720179414,1.0537772161118493,0.9859146285209412
25.0,30.0,XMEAS-16,-0.10392879655464057,0.10392879655464057,-0.07155294670327314,0.07155294670327314,1.2682584366839649,1.0572779414077553,1.2641100053485683
25.0,30.0,XMEAS-17,0.06756442347666815,0.06756442347666815,-0.013207507237726264,0.013207507237726264,0.9434684676840563,0.927735472804034,0.9440914525602333
25.0,30.0,XMEAS-18,0.5783410664347624,0.5783410664347624,-0.40865325406427383,0.40865325406427383,0.8278244030684989,1.0017869990443038,0.6038766578866672
25.0,30.0,XMEAS-19,-0.0073115768164981046,0.0073115768164981046,0.007884260292000985,0.007884260292000985,0.9589232976563246,0.9800461409782755,0.9592301188069586
25.0,30.0,XMEAS-20,0.47257346149045876,0.47257346149045876,-0.3908675287161811,0.3908675287161811,0.7983999547408188,1.0336888323977944,0.5814244445320337
25.0,30.0,XMEAS-21,-1.3717564437311613,1.3717564437311613,-0.048132541072342556,0.048132541072342556,1.0043551520127005,1.0402255317043798,1.02389118382892
25.0,30.0,XMEAS-22,0.3018136604054469,0.3018136604054469,-0.23738721168308316,0.23738721168308316,1.0035957896882797,1.0344097449989649,0.9536497539078769
25.0,30.0,XMEAS-23,0.20209975717207324,0.20209975717207324,-0.2188639282950119,0.2188639282950119,0.9680923962367223,0.9408891511138171,0.9155820130247919
25.0,30.0,XMEAS-24,0.05543790575169399,0.05543790575169399,0.01917100525911875,0.01917100525911875,0.8247793797825996,0.8343294001342766,0.8302266405297732
25.0,30.0,XMEAS-25,-0.04022207729819509,0.04022207729819509,-0.08028385481767236,0.08028385481767236,1.0600755279132346,1.1461487717608017,1.054172087182928
25.0,30.0,XMEAS-26,0.08348963425605559,0.08348963425605559,0.1801744203029849,0.1801744203029849,1.1014788017508472,1.00965212819903,1.0765299376764668
25.0,30.0,XMEAS-27,-0.2796356501202983,0.2796356501202983,0.20597445732847117,0.20597445732847117,1.0985329832906134,1.1347536171851207,1.0598986287507715
25.0,30.0,XMEAS-28,0.028278371384963148,0.028278371384963148,-0.013848473268753015,0.013848473268753015,0.8164070761204371,0.8817657632230467,0.8232450810356854
25.0,30.0,XMEAS-29,0.3241027700219279,0.3241027700219279,-0.06333527226163137,0.06333527226163137,0.6994372440728149,0.8001104928643112,0.6973967288171308
25.0,30.0,XMEAS-30,0.12197049803109436,0.12197049803109436,0.026204874312200296,0.026204874312200296,0.7431273534855384,0.9805448888776687,0.7482934530748957
25.0,30.0,XMEAS-31,-0.19199460834814558,0.19199460834814558,0.13484579245417425,0.13484579245417425,0.9401460533516727,0.8246375751740206,0.9227636287180895
25.0,30.0,XMEAS-32,0.0185332642849416,0.0185332642849416,0.11630959326110486,0.11630959326110486,1.172056812520437,1.2999038947150618,1.1607211609178205
