window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
35.0,40.0,XMEAS-1,0.24373634165974245,0.24373634165974245,0.4443935056808867,0.4443935056808867,0.9867199808777471,0.8994780553451321,0.7521868267625244
35.0,40.0,XMEAS-2,0.05549096950685208,0.05549096950685208,-0.03517874127189317,0.03517874127189317,1.027841897672107,1.0906956637504774,1.0339615322256586
35.0,40.0,XMEAS-3,-0.057781853721972164,0.057781853721972164,0.026674940405405585,0.026674940405405585,0.9830341445403381,1.0385336050861302,0.9904489046189809
35.0,40.0,XMEAS-4,-0.03901666904200717,0.03901666904200717,-0.13098715886566784,0.13098715886566784,0.9253867709831999,0.9108335584998348,0.9062302361001607
35.0,40.0,XMEAS-5,-0.03803708680986725,0.03803708680986725,0.05745242766891323,0.05745242766891323,0.9964452346727787,1.037209391038437,0.9947507830109422
35.0,40.0,XMEAS-6,0.027151130859478685,0.027151130859478685,0.06223214121058326,0.06223214121058326,0.9952607222266122,0.9745376603518923,0.9925173671286057
35.0,40.0,XMEAS-7,0.05662898702712279,0.05662898702712279,-0.020032191819553194,0.020032191819553194,0.8327878631003496,1.0404876183808214,0.8323134405636108
35.0,40.0,XMEAS-8,-0.05799785341675873,0.05799785341675873,-0.03208590339930325,0.03208590339930325,0.9996509879127451,0.9975414078980875,0.9991821135757339
35.0,40.0,XMEAS-9,-0.010990214220171905,0.010990214220171905,-0.008904855558517432,0.008904855558517432,0.9571987916881066,0.9916165850589279,0.9573183290826061
35.0,40.0,XMEAS-10,0.05049873912339076,0.05049873912339076,-0.2347190259848162,0.2347190259848162,0.7540017393835219,0.9012563273385286,0.6740514917844587
35.0,40.0,XMEAS-11,0.04979493678150188,0.04979493678150188,0.01254802969465452,0.01254802969465452,0.8393098056778022,1.0565178884285427,0.8533656528746805
35.0,40.0,XMEAS-12,-0.1408205348396806,0.1408205348396806,-0.01669230009971268,0.01669230009971268,0.9602662459655628,0.9687397215840969,0.9607479723151996
35.0,40.0,XMEAS-13,0.04390810404235422,0.04390810404235422,-0.014650885081348939,0.014650885081348939,0.8051288329854768,0.9698171205798485,0.8048756712480225
35.0,40.0,XMEAS-14,-0.08828720073464018,0.08828720073464018,-0.04962929213358181,0.04962929213358181,1.0314750760648075,1.029843814211216,1.0309082549841155
35.0,40.0,XMEAS-15,-0.1807354318311285,0.1807354318311285,-0.09142900492573454,0.09142900492573454,0.9348810172958164,0.9739035407246737,0.9260036305400627
35.0,40.0,XMEAS-16,0.0461978266953676,0.0461978266953676,-0.03337336983610748,0.03337336983610748,0.799434691301362,1.0380506232366922,0.7980263299785733
35.0,40.0,XMEAS-17,0.0439522965869409,0.0439522965869409,0.0826449165430314,0.0826449165430314,1.0219261296545767,1.010701173584556,1.015794997369829
35.0,40.0,XMEAS-18,0.007588154086997871,0.007588154086997871,0.1397557832030278,0.1397557832030278,0.5223868400429246,0.9708171450813371,0.5016912604406063
