window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
30.0,35.0,XMEAS-1,-1.2914430135410855,1.2914430135410855,-3.3951939455680034,3.3951939455680034,5.009693655116461,0.9244296180761016,1.0052651680708393
30.0,35.0,XMEAS-2,0.3430178180472441,0.3430178180472441,-0.25511554834948347,0.25511554834948347,1.0433679485129879,1.0705395540404676,0.9830137342501368
30.0,35.0,XMEAS-3,1.4401510960215158,1.4401510960215158,-0.35648040888028304,0.35648040888028304,1.1237186799638588,0.9995515907605003,1.006863321506382
30.0,35.0,XMEAS-4,0.3591077728212207,0.3591077728212207,0.13309578420724885,0.13309578420724885,1.0166597228088703,1.0326902188676346,0.9987553743362854
30.0,35.0,XMEAS-5,-0.33032816338801346,0.33032816338801346,-0.28522499724877565,0.28522499724877565,1.2991566370944483,1.048392269342511,1.2341733599345863
30.0,35.0,XMEAS-6,0.01285105477106573,0.01285105477106573,-0.21354024554962114,0.21354024554962114,1.2143044868541972,1.027767157386575,1.1759800492404622
30.0,35.0,XMEAS-7,-8.841185154053212,8.841185154053212,-7.6621655382639275,7.6621655382639275,15.49655680682707,1.398509956911933,10.836691977904726
30.0,35.0,XMEAS-8,0.24633722755527304,0.24633722755527304,0.20490144331758076,0.20490144331758076,1.1192729930189436,0.991059319842478,1.080014720921887
30.0,35.0,XMEAS-9,0.07361445243402004,0.07361445243402004,-0.02206947027303925,0.02206947027303925,1.1762011718907674,0.9866539250961244,1.1760215157490659
30.0,35.0,XMEAS-10,-7.225203448266349,7.225203448266349,-6.477627338594391,6.477627338594391,12.927097587371774,2.206123877305805,8.920498609419196
30.0,35.0,XMEAS-11,-6.185594028317834,6.185594028317834,-3.3641227604547828,3.3641227604547828,6.289038774070728,0.9650712229911826,4.054652600873152
30.0,35.0,XMEAS-12,2.7785847300129585,2.7785847300129585,0.42939014743417875,0.42939014743417875,1.7378832741565422,1.0203189498065304,1.6245468935022593
30.0,35.0,XMEAS-13,-8.803612549394702,8.803612549394702,-7.51930093086814,7.51930093086814,15.216910249635776,1.3639736740446984,10.647886144912846
30.0,35.0,XMEAS-14,3.335556626823866,3.335556626823866,0.4517275358456121,0.4517275358456121,1.4960590649743248,0.9008711990954976,1.3485045241979232
30.0,35.0,XMEAS-15,2.769949098715681,2.769949098715681,3.3398538409026743,3.3398538409026743,5.182393599960853,1.0027743193793925,1.8827859130179214
30.0,35.0,XMEAS-16,-8.360244125268485,8.360244125268485,-7.5551352655714,7.5551352655714,15.417106162001621,1.5014427986108603,10.880648912543597
30.0,35.0,XMEAS-17,0.12718951762962524,0.12718951762962524,0.33957120358285175,0.33957120358285175,1.1387987286620884,1.03351021272878,1.0284277370945678
30.0,35.0,XMEAS-18,-8.05532205181113,8.05532205181113,-2.9290402332438745,2.9290402332438745,6.070320407744384,1.0601659382404625,4.52946099761984
30.0,35.0,XMEAS-19,0.007113573750254049,0.007113573750254049,-0.006081072317649795,0.006081072317649795,1.0123204325877275,1.0051875676616822,1.0126776985413857
30.0,35.0,XMEAS-20,-1.3450717221916757,1.3450717221916757,-1.144869521514467,1.144869521514467,2.628250391736947,1.013640990096911,2.1046229521784836
30.0,35.0,XMEAS-21,-5.471077554480063,5.471077554480063,-3.5135514179531913,3.5135514179531913,5.813617361510749,1.014372139524309,2.889229476711258
