window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
60.0,65.0,XMEAS-1,0.5874520532461335,0.5874520532461335,0.6663192894726706,0.6663192894726706,1.2354972519259608,0.9604254451391839,0.7769880915988702
60.0,65.0,XMEAS-2,0.05489494921646361,0.05489494921646361,0.15131177724002862,0.15131177724002862,1.0311855312984242,1.0736196929104767,1.0149564796798152
60.0,65.0,XMEAS-3,0.0026213401122213652,0.0026213401122213652,-0.2234863417344724,0.2234863417344724,1.0170159817448046,1.0149956466054917,0.9723458968050012
60.0,65.0,XMEAS-4,-0.10309183057878946,0.10309183057878946,0.013395076375464901,0.013395076375464901,0.9449734559284538,0.9491575165317303,0.9452221171220561
60.0,65.0,XMEAS-5,-0.18529478626536683,0.18529478626536683,0.06506755243527564,0.06506755243527564,1.0437594228707543,1.0443709115042126,1.04136818204659
60.0,65.0,XMEAS-6,-0.07085543501036372,0.07085543501036372,0.08448198906034378,0.08448198906034378,0.9905178556171187,0.9884898352954324,0.9842790904205914
60.0,65.0,XMEAS-7,-0.09939626499030796,0.09939626499030796,0.1217915412157185,0.1217915412157185,0.8508645534856445,1.0667396982886777,0.8324745552083723
60.0,65.0,XMEAS-8,-0.09181738148782555,0.09181738148782555,0.06194657294954285,0.06194657294954285,1.064577397803361,1.1052392177404535,1.0614493488254335
60.0,65.0,XMEAS-9,-0.01186039155059635,0.01186039155059635,0.06257647828147751,0.06257647828147751,0.9603007497997743,0.9429338986330023,0.9562353807427614
60.0,65.0,XMEAS-10,-0.4499991917929367,0.4499991917929367,-0.2767485309625956,0.2767485309625956,0.830362346557907,1.0134028893395606,0.728395336405867
60.0,65.0,XMEAS-11,-0.7896676336861606,0.7896676336861606,0.0859388332212127,0.0859388332212127,0.930335185899083,1.0560905212303773,0.937660737984195
60.0,65.0,XMEAS-12,0.06852170822585434,0.06852170822585434,0.09844707150123592,0.09844707150123592,1.0169968476362496,1.02254630471051,1.0078110663427047
60.0,65.0,XMEAS-13,-0.09028870707751943,0.09028870707751943,0.10295978955634985,0.10295978955634985,0.8245662701711352,1.0010461208864971,0.811044267311923
60.0,65.0,XMEAS-14,0.0858322343639087,0.0858322343639087,0.04506616486391821,0.04506616486391821,0.9691920364523068,1.0232648865977136,0.9688149876850602
60.0,65.0,XMEAS-15,-0.06639641195848855,0.06639641195848855,0.0996968477559973,0.0996968477559973,0.998581530570865,1.0038438258240896,0.9886736773565021
60.0,65.0,XMEAS-16,-0.09498963888058683,0.09498963888058683,0.10711232776663547,0.10711232776663547,0.8208602213162659,1.0317724291428017,0.806169682719276
60.0,65.0,XMEAS-17,0.026660825653470444,0.026660825653470444,0.0596912918010503,0.0596912918010503,1.0522119493426556,1.04065299260118,1.0495743171784333
