window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
60.0,65.0,XMEAS-1,0.20176914292596235,0.20176914292596235,-0.30453367937047043,0.30453367937047043,0.9387903433912299,0.9836850456178061,0.8328048282328422
60.0,65.0,XMEAS-2,0.370096092446685,0.370096092446685,-0.0010541175412069664,0.0010541175412069664,0.9551847742949633,0.959481989427355,0.9620491375910495
60.0,65.0,XMEAS-3,-0.24202563332246427,0.24202563332246427,-0.044391798856601154,0.044391798856601154,0.9979244139414111,1.0060079481336894,1.0041429456656543
60.0,65.0,XMEAS-4,-0.18018730565118396,0.18018730565118396,0.030861035552689382,0.030861035552689382,0.9567138759265518,0.965860401508058,0.9561251661765477
60.0,65.0,XMEAS-5,0.04806250478704941,0.04806250478704941,-0.016462681370332247,0.016462681370332247,0.9288610944244861,0.8659389951581891,0.9302146935223021
60.0,65.0,XMEAS-6,-0.15223603758907725,0.15223603758907725,0.03711229971400474,0.03711229971400474,0.9829233127370426,0.9994313858854952,0.9827765636159835
60.0,65.0,XMEAS-7,0.06640577970367008,0.06640577970367008,-0.07235866170152658,0.07235866170152658,1.0409236210244994,1.0725635903115112,1.0356898126916823
60.0,65.0,XMEAS-8,-0.046707789272368606,0.046707789272368606,-0.01529005025391724,0.01529005025391724,0.9097530447835452,0.9130502707366397,0.9100382368144493
60.0,65.0,XMEAS-9,0.009289148967181492,0.009289148967181492,0.14176129483711042,0.14176129483711042,0.954408859170693,0.95775395810917,0.9323431674542678
60.0,65.0,XMEAS-10,-0.3467658670087,0.3467658670087,0.007711398778476868,0.007711398778476868,0.8934196560851276,1.0156681594706785,0.8943215255086381
60.0,65.0,XMEAS-11,-0.27890940808288867,0.27890940808288867,0.021366264024788605,0.021366264024788605,0.9278538963975688,1.1857553038802908,0.9430899393700436
60.0,65.0,XMEAS-12,0.023279757192711432,0.023279757192711432,0.007806470223540197,0.007806470223540197,0.9799680818939454,0.9697906621685412,0.9807044265224668
60.0,65.0,XMEAS-13,0.029451713202207817,0.029451713202207817,-0.06295499360300301,0.06295499360300301,1.0655995948460537,1.05262671759871,1.0617389147235659
60.0,65.0,XMEAS-14,0.23012834529667883,0.23012834529667883,-0.008812640563942717,0.008812640563942717,1.0309342336230818,1.0923421495652974,1.032790926014059
60.0,65.0,XMEAS-15,-0.07919102790056462,0.07919102790056462,0.05051576752229452,0.05051576752229452,0.9773744186792436,1.0144260525266902,0.975184106707177
60.0,65.0,XMEAS-16,0.041288925356364324,0.041288925356364324,-0.05706409254891131,0.05706409254891131,1.0720601399557026,1.038888073269921,1.0689466112746218
60.0,65.0,XMEAS-17,0.035381366829906585,0.035381366829906585,0.04849622348536421,0.04849622348536421,0.97994889350376,0.9530885177990849,0.9782831370839885
60.0,65.0,XMEAS-18,-0.4490876569006244,0.4490876569006244,-0.1277441755747099,0.1277441755747099,0.5067855622373889,1.0890214927437016,0.49149141258896223
