window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
45.0,50.0,XMEAS-1,6.218131379910013,6.218131379910013,0.018649285629962084,0.018649285629962084,0.6326679716357534,1.0412013509884552,0.6348869421690506
45.0,50.0,XMEAS-2,0.5476317750817322,0.5476317750817322,-0.09640166957877337,0.09640166957877337,0.9737363160889143,0.9699683253951071,0.9706368168688654
45.0,50.0,XMEAS-3,2.532352140110042,2.532352140110042,-0.041556611346387454,0.041556611346387454,1.0016138284344982,1.0700703736400807,1.0081276210266834
45.0,50.0,XMEAS-4,2.057697010385939,2.057697010385939,0.009371361487825157,0.009371361487825157,0.9472463152532109,0.9484690159509511,0.9475976648094243
45.0,50.0,XMEAS-5,1.258192063462394,1.258192063462394,-0.01537504888234299,0.01537504888234299,0.994960876556232,1.0323512036737423,0.9964892971385044
45.0,50.0,XMEAS-6,1.6492075402956394,1.6492075402956394,0.0663416543151256,0.0663416543151256,0.926319266134043,0.9591769657304545,0.9225781843764337
45.0,50.0,XMEAS-7,0.07415448876462243,0.07415448876462243,0.177771634911572,0.177771634911572,0.7540362660579945,0.9768645750506528,0.7089059096810346
45.0,50.0,XMEAS-8,-0.09726609207527316,0.09726609207527316,-0.05498972420046217,0.05498972420046217,0.9495054682007753,0.971256043859427,0.9467473302601345
45.0,50.0,XMEAS-9,0.055207240072793366,0.055207240072793366,0.08572762294940885,0.08572762294940885,0.9922458061875584,1.013277648314226,0.9846864020185235
45.0,50.0,XMEAS-10,17.413833065816366,17.413833065816366,-0.027882392035624214,0.027882392035624214,0.7561699857600087,0.9740182919226574,0.7559157970482103
45.0,50.0,XMEAS-11,7.517893013632091,7.517893013632091,0.04923303987362375,0.04923303987362375,0.7058307155694119,0.9275952964383988,0.7141595083935655
45.0,50.0,XMEAS-12,-0.157766444949138,0.157766444949138,-0.047394608402703785,0.047394608402703785,1.025950512521735,1.018450359234445,1.0244968180075102
45.0,50.0,XMEAS-13,0.06325613347622272,0.06325613347622272,0.17785544402527081,0.17785544402527081,0.7865973945585182,1.060251468902815,0.7434041119186124
45.0,50.0,XMEAS-14,-3.311682186388364,3.311682186388364,-0.049116982478209815,0.049116982478209815,1.0364286141589891,1.0099579365039217,1.0359343183215823
45.0,50.0,XMEAS-15,0.4772450974337091,0.4772450974337091,-0.1616621025536756,0.1616621025536756,0.8990584409768472,0.9227895582317278,0.8686289994835398
45.0,50.0,XMEAS-16,0.25514278829174897,0.25514278829174897,0.17600379661122756,0.17600379661122756,0.7171167134333821,0.9406045504235034,0.6704926724841671
45.0,50.0,XMEAS-17,0.016102395104469126,0.016102395104469126,-0.025401410595112413,0.025401410595112413,0.934494405147055,0.9075721994164508,0.9345805168323138
45.0,50.0,XMEAS-18,11.436813956517783,11.436813956517783,0.06176329194812257,0.06176329194812257,0.43658127356357435,0.9086803469559404,0.44506195385660136
45.0,50.0,XMEAS-19,-0.009052519288070963,0.009052519288070963,-0.030480904511613702,0.030480904511613702,1.0219200487862299,1.0039920030212186,1.0213682500807826
45.0,50.0,XMEAS-20,6.5453407103361245,6.5453407103361245,0.05590489687144997,0.05590489687144997,0.5814846170372512,1.092104447294085,0.5936307626364469
45.0,50.0,XMEAS-21,-5.0909747311077505,5.0909747311077505,0.12548202130422442,0.12548202130422442,0.7820339045355575,0.9032427592958262,0.7773645334069023
45.0,50.0,XMEAS-22,6.3909752542267135,6.3909752542267135,0.04058190121866674,0.04058190121866674,0.8146678796551032,0.9806855001100598,0.8216536992880056
45.0,50.0,XMEAS-23,-0.04974048173294222,0.04974048173294222,0.08483353959432927,0.08483353959432927,1.0552477076569435,0.9584408735609709,1.0488559322984488
45.0,50.0,XMEAS-24,10.212504942774261,10.212504942774261,0.04298596207204131,0.04298596207204131,0.8222774833848827,0.9138561184363496,0.8258071571530625
45.0,50.0,XMEAS-25,0.0849652975050065,0.0849652975050065,-0.07023591776968624,0.07023591776968624,1.0325082922356505,1.088392287767963,1.0279614330016948
