window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
45.0,50.0,XMEAS-1,-12.48386910648511,12.48386910648511,9.555928915245582,9.555928915245582,16.221700861010987,1.3823358759666757,8.538646489442415
45.0,50.0,XMEAS-2,0.4352756125366237,0.4352756125366237,0.18694330571842646,0.18694330571842646,1.0314773228351213,0.9638717071004155,1.0025919281346782
45.0,50.0,XMEAS-3,0.7958452436146346,0.7958452436146346,0.45559707446180353,0.45559707446180353,1.238851771885673,0.9934246042564332,1.0579556003850377
45.0,50.0,XMEAS-4,2.2041844853406976,2.2041844853406976,-0.9102946019272677,0.9102946019272677,1.8575452460617137,0.9597690722644875,1.3114958153644611
45.0,50.0,XMEAS-5,-1.7337642091109478,1.7337642091109478,0.038631501096161903,0.038631501096161903,2.50650135645809,1.0184526216773186,2.5103550204438103
45.0,50.0,XMEAS-6,-1.4420150793027096,1.4420150793027096,0.1302958896457882,0.1302958896457882,2.453085394309546,1.0493046666569952,2.4491282574684674
45.0,50.0,XMEAS-7,-0.858109028362698,0.858109028362698,0.9631445510592935,0.9631445510592935,7.306996341195377,1.163469361313973,7.17333832906017
45.0,50.0,XMEAS-8,0.7294589118257211,0.7294589118257211,-0.19570822194851198,0.19570822194851198,1.4374159088251859,0.9952385080211683,1.410149921241725
45.0,50.0,XMEAS-9,-0.03629905283760553,0.03629905283760553,-0.01176204472131806,0.01176204472131806,1.334044504121165,1.034511417692084,1.3342233900855707
45.0,50.0,XMEAS-10,5.203126245085843,5.203126245085843,-3.6356712888983216,3.6356712888983216,10.98745931340174,2.08240957713096,9.659053968791037
45.0,50.0,XMEAS-11,-3.1469059071325396,3.1469059071325396,-5.187703774879042,5.187703774879042,10.647528976982892,1.0239659250213053,7.685856822461975
45.0,50.0,XMEAS-12,-0.9804508520349013,0.9804508520349013,1.6457776384608933,1.6457776384608933,2.8056103625454347,1.0010663951629568,1.4877406139916856
45.0,50.0,XMEAS-13,-0.874083451192943,0.874083451192943,0.7968319146674446,0.7968319146674446,7.166759881565965,1.1878812019592058,7.073783798657808
45.0,50.0,XMEAS-14,-0.8052450664197358,0.8052450664197358,1.3599462028681935,1.3599462028681935,2.47701385268865,1.086112001807675,1.509389451512851
45.0,50.0,XMEAS-15,-4.261268938884998,4.261268938884998,-0.36526940732674923,0.36526940732674923,4.220753857097055,0.9328992432687787,4.189915693700293
