window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
30.0,35.0,XMEAS-1,-16.710151543038055,16.710151543038055,7.659378070433622,7.659378070433622,21.627516551562177,1.8271826252149261,18.65954482056322
30.0,35.0,XMEAS-2,-0.18492035370365198,0.18492035370365198,-0.11162684656332811,0.11162684656332811,0.9325974086442058,0.9823901847268576,0.9251291354752663
30.0,35.0,XMEAS-3,0.019500138034786733,0.019500138034786733,0.1274246739385856,0.1274246739385856,1.0351334359242448,0.9785028143678648,1.0270813130234062
30.0,35.0,XMEAS-4,1.7928328745083695,1.7928328745083695,-1.178532624245823,1.178532624245823,2.768006240940753,0.9615883757543685,2.1824516337271835
30.0,35.0,XMEAS-5,-0.7291951776104423,0.7291951776104423,-3.957479314954607,3.957479314954607,6.131461208969096,0.9703176505673234,2.2079407195879877
30.0,35.0,XMEAS-6,-0.6089015262317993,0.6089015262317993,-3.7510810065269236,3.7510810065269236,5.828261307750247,1.052272429633665,2.137616623625608
30.0,35.0,XMEAS-7,0.6233789344673798,0.6233789344673798,-1.4587813715774591,1.4587813715774591,11.241387958153608,1.3922702885394558,11.042155536091634
30.0,35.0,XMEAS-8,0.3692720176391788,0.3692720176391788,0.9222574592830556,0.9222574592830556,1.909537408182205,0.9974991000151217,1.3677372086340578
30.0,35.0,XMEAS-9,-0.09932517784890013,0.09932517784890013,0.24834832933849402,0.24834832933849402,1.685217723837121,1.0482304545483092,1.6468772746486386
30.0,35.0,XMEAS-10,10.75797677697019,10.75797677697019,5.894938415859388,5.894938415859388,15.643581510636375,2.8852138758664503,13.132338677543169
30.0,35.0,XMEAS-11,4.816936478533215,4.816936478533215,-8.78723559215313,8.78723559215313,13.596002967090833,1.179558842018292,4.924708342053217
30.0,35.0,XMEAS-12,-1.4585563601547589,1.4585563601547589,-0.9286704159837395,0.9286704159837395,2.1536026284139425,1.0029074011348835,1.6852085336329417
30.0,35.0,XMEAS-13,0.69939065052741,0.69939065052741,-1.4969110219087303,1.4969110219087303,10.870834694529401,1.3611428393104115,10.653566081176562
30.0,35.0,XMEAS-14,-0.8785914559199836,0.8785914559199836,-1.0956519563678977,1.0956519563678977,2.111030725001604,1.0326138368623485,1.3980302323116696
30.0,35.0,XMEAS-15,0.6060073216034245,0.6060073216034245,-1.5691883786689391,1.5691883786689391,3.213303271849748,1.0370690792745911,2.2768578789207927
30.0,35.0,XMEAS-16,0.8495582766068537,0.8495582766068537,-1.4339119550945967,1.4339119550945967,11.09402305211678,1.4595414074458837,10.899271892957369
30.0,35.0,XMEAS-17,0.014679543760820203,0.014679543760820203,-0.1917808455769743,0.1917808455769743,1.1311945416894853,1.0593670306901435,1.0976353179516645
30.0,35.0,XMEAS-18,1.3231253470448687,1.3231253470448687,-10.086378915105763,10.086378915105763,15.287251899206552,1.2508237407110865,4.777663229850612
30.0,35.0,XMEAS-19,-0.04650475400280683,0.04650475400280683,0.045403568191277534,0.045403568191277534,1.0505481089632944,0.985505231294595,1.0489048251180733
30.0,35.0,XMEAS-20,-2.2303967103560653,2.2303967103560653,-17.951073939181107,17.951073939181107,27.43439483757319,1.2442240149961792,9.167016195517766
30.0,35.0,XMEAS-21,5.84809765754717,5.84809765754717,6.205562490075126,6.205562490075126,11.726611936701008,1.097544642509603,7.716509870580763
30.0,35.0,XMEAS-22,0.953908737799358,0.953908737799358,-7.62925075724793,7.62925075724793,11.455228341455523,1.0835716970231715,3.1260115879311074
30.0,35.0,XMEAS-23,0.09038907741946976,0.09038907741946976,-7.216758925919622,7.216758925919622,11.15132628443715,1.2106314730867322,3.9382131411903973
30.0,35.0,XMEAS-24,-2.266811099413208,2.266811099413208,-2.4956312416474455,2.4956312416474455,4.458740433363061,1.0490449600486091,2.63828482023467
30.0,35.0,XMEAS-25,-0.07730762784391769,0.07730762784391769,7.728111520215694,7.728111520215694,11.751490283140743,1.2573665753718124,3.642832051683743
30.0,35.0,XMEAS-26,0.20389373805466832,0.20389373805466832,0.9762893784891512,0.9762893784891512,1.935650076966513,1.111364407447261,1.3323350284985016
30.0,35.0,XMEAS-27,0.5547268940907765,0.5547268940907765,0.7057346102844667,0.7057346102844667,1.6123067910009383,0.9476530462920191,1.2513281118351909
30.0,35.0,XMEAS-28,1.5800408720872066,1.5800408720872066,-2.5704034628945824,2.5704034628945824,5.2478243939866065,1.0881122974052244,3.73745895616032
30.0,35.0,XMEAS-29,0.6477193904485579,0.6477193904485579,-10.041592852219422,10.041592852219422,15.586164318675065,1.520597644597385,5.703373716372871
30.0,35.0,XMEAS-30,-3.290486991606701,3.290486991606701,-2.0586859695339017,2.0586859695339017,4.020546488322648,1.2294388417080586,2.7252594487131323
30.0,35.0,XMEAS-31,-0.14954406462031858,0.14954406462031858,10.657197695417281,10.657197695417281,16.36739743075561,1.6481065905936512,5.5398000194790455
30.0,35.0,XMEAS-32,0.14921767227948252,0.14921767227948252,0.39069251465603405,0.39069251465603405,1.019016107396954,0.8290821850973339,0.848712429500554
