window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
25.0,30.0,XMEAS-1,0.6652525579775824,0.6652525579775824,-0.31375136098008394,0.31375136098008394,0.844698627327802,1.0239456501381292,0.7157145362341151
25.0,30.0,XMEAS-2,0.14407136375539675,0.14407136375539675,0.05557018445419881,0.05557018445419881,1.0322365705819336,1.0806444244112459,1.0365020828289855
25.0,30.0,XMEAS-3,-0.005852834127767353,0.005852834127767353,-0.03406773597842393,0.03406773597842393,0.94105985536117,0.9926653236289401,0.9475879389379209
25.0,30.0,XMEAS-4,-0.01485473739995027,0.01485473739995027,-0.0006134722975982332,0.0006134722975982332,0.9408690087060326,0.9481584867243104,0.9413138710365664
25.0,30.0,XMEAS-5,0.0827679165847284,0.0827679165847284,0.11542969321963627,0.11542969321963627,1.0591313410563492,1.033615787317727,1.0477689139983848
25.0,30.0,XMEAS-6,0.015805768036657876,0.015805768036657876,-0.006072176324441683,0.006072176324441683,1.0008611759502577,1.0382848392265729,1.0021675405928516
25.0,30.0,XMEAS-7,-0.052496387876312965,0.052496387876312965,0.09987717440854342,0.09987717440854342,1.2589654023952548,2.1915457456811476,1.250700888904131
25.0,30.0,XMEAS-8,-0.0158483141577391,0.0158483141577391,0.00394406420801361,0.00394406420801361,0.9585062913794915,0.9233332824742071,0.9590729783389559
25.0,30.0,XMEAS-9,0.020708787457120396,0.020708787457120396,-0.01639476227924383,0.01639476227924383,15.410529049437434,15.24995290111589,15.413829615468043
25.0,30.0,XMEAS-10,-0.394899641106526,0.394899641106526,-0.09263894460969385,0.09263894460969385,1.003326746178819,1.030474007702924,0.9954282074437348
25.0,30.0,XMEAS-11,-0.13155384964126043,0.13155384964126043,0.11142330185206296,0.11142330185206296,0.8620742826126128,1.2044267954430716,0.8612729799129598
25.0,30.0,XMEAS-12,-0.05943545460188359,0.05943545460188359,0.08374774958379935,0.08374774958379935,1.0777774740862587,1.055024901832634,1.0718303895980257
25.0,30.0,XMEAS-13,-0.060749566799070245,0.060749566799070245,0.09120150976365897,0.09120150976365897,1.1206145632368953,1.6477766328213406,1.112865312652357
25.0,30.0,XMEAS-14,-0.013837954503791708,0.013837954503791708,0.04048764453125305,0.04048764453125305,1.031296720110686,1.0104724596748742,1.0315672634005415
25.0,30.0,XMEAS-15,0.07669030761858855,0.07669030761858855,0.03971868232690601,0.03971868232690601,0.9465125443847028,0.9649387071803722,0.9452946392553615
25.0,30.0,XMEAS-16,-0.09803559849280082,0.09803559849280082,0.10068540556478064,0.10068540556478064,1.108676484449615,1.7586873914068213,1.099145945249092
25.0,30.0,XMEAS-17,-0.09643430443173076,0.09643430443173076,-0.04321996211474004,0.04321996211474004,0.9928817171722324,1.0025025493957758,0.9917709502403341
25.0,30.0,XMEAS-18,0.04193761603363133,0.04193761603363133,0.05834682696079557,0.05834682696079557,0.42068447149146,0.959417910982748,0.4292199253616906
25.0,30.0,XMEAS-19,0.021226276538402648,0.021226276538402648,0.031205537162813057,0.031205537162813057,1.010681026696248,0.9847902607847234,1.0100679649015711
25.0,30.0,XMEAS-20,-0.06394887349110362,0.06394887349110362,0.17615491856507204,0.17615491856507204,0.8412439463858304,1.348843295002805,0.8265371970186162
25.0,30.0,XMEAS-21,-0.28750152862399275,0.28750152862399275,0.03552406290138491,0.03552406290138491,16.14743871148087,24.241810109774317,16.501100701023233
25.0,30.0,XMEAS-22,-0.12433214168264624,0.12433214168264624,0.07124829371794726,0.07124829371794726,0.9181287182228113,1.1115378834983385,0.9225508535430946
25.0,30.0,XMEAS-23,0.10591946585522517,0.10591946585522517,0.11068327141986369,0.11068327141986369,0.9404989520702686,0.8712422068160676,0.9274574146461099
25.0,30.0,XMEAS-24,0.21593408661890084,0.21593408661890084,0.24866913387153566,0.24866913387153566,0.9548960494739662,0.948430879005279,0.8909764154093195
25.0,30.0,XMEAS-25,0.21737733472661663,0.21737733472661663,-0.27819165069686835,0.27819165069686835,1.0221745277942729,1.012573880379037,0.940139114968067
25.0,30.0,XMEAS-26,-0.07218210940854715,0.07218210940854715,-0.2150839958975833,0.2150839958975833,1.0961211458252316,1.121626192535162,1.0572705900658146
25.0,30.0,XMEAS-27,-0.12804096854686697,0.12804096854686697,0.006360725285105275,0.006360725285105275,1.0104895393968072,1.0336283306778367,1.012835860767674
25.0,30.0,XMEAS-28,-0.2705740815407115,0.2705740815407115,0.20370242630933155,0.20370242630933155,0.8717048022073469,0.7949565445120118,0.8275681022925989
25.0,30.0,XMEAS-29,-0.4291968444562827,0.4291968444562827,0.193135947079017,0.193135947079017,1.0079681417878228,1.1091838055923258,0.9740772664174666
25.0,30.0,XMEAS-30,-0.08995875807539741,0.08995875807539741,0.22528035772928173,0.22528035772928173,1.0459832323503535,0.9910745556546968,1.0021935402216027
25.0,30.0,XMEAS-31,-0.0148233736601811,0.0148233736601811,-0.5219838882246752,0.5219838882246752,1.1809389577337355,1.0986700223763881,0.9113577469878986
25.0,30.0,XMEAS-32,-0.0581182671056186,0.0581182671056186,0.07934455574109912,0.07934455574109912,0.9087027014525925,0.9749218622877984,0.9020468462415688
