window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
60.0,65.0,XMEAS-1,0.7251225639498059,0.7251225639498059,-0.14794447087273815,0.14794447087273815,0.7663375800646867,1.121969999472045,0.7391344232868076
60.0,65.0,XMEAS-2,0.3756418035821895,0.3756418035821895,0.057882708660048104,0.057882708660048104,0.9262718617629688,0.9236260285829995,0.9291142977016553
60.0,65.0,XMEAS-3,-0.41444246747158386,0.41444246747158386,-0.09079689035353823,0.09079689035353823,0.9751889298404928,0.9816984558342994,0.9743518687238777
60.0,65.0,XMEAS-4,-0.006192027944855599,0.006192027944855599,0.0895746957220782,0.0895746957220782,1.019158766715688,1.0695832903222502,1.0113755410624792
60.0,65.0,XMEAS-5,-0.011501147159411374,0.011501147159411374,0.10097609946283528,0.10097609946283528,1.0446278237503561,0.9989593477376871,1.0362239747932316
60.0,65.0,XMEAS-6,0.017664019859396907,0.017664019859396907,0.12240020699456834,0.12240020699456834,0.9495060001295458,0.9229327921274928,0.9341230519212299
60.0,65.0,XMEAS-7,-0.011318838059881329,0.011318838059881329,0.01814525369848956,0.01814525369848956,0.9024593790076135,0.9237232491895528,0.9021097964797571
60.0,65.0,XMEAS-8,0.0012225255014938672,0.0012225255014938672,-0.050829104532044575,0.050829104532044575,1.0101620729028087,1.026687695185575,1.008098955738555
60.0,65.0,XMEAS-9,0.02599595314501641,0.02599595314501641,-0.00791829133543838,0.00791829133543838,1.0499960244736934,1.0336736216479059,1.0501597261772726
60.0,65.0,XMEAS-10,-0.1763341406661738,0.1763341406661738,0.1864645224683068,0.1864645224683068,0.7963158606225272,1.0359725765597467,0.7501091527959768
60.0,65.0,XMEAS-11,-0.07079740400359194,0.07079740400359194,0.31787961994322833,0.31787961994322833,0.8789493678075931,1.001128258040688,0.761947943746267
60.0,65.0,XMEAS-12,0.12500444717300643,0.12500444717300643,-0.07208496284664509,0.07208496284664509,0.9481324199295789,0.9538720007274063,0.9431577877248986
60.0,65.0,XMEAS-13,-0.017368282680307427,0.017368282680307427,0.03858321989865602,0.03858321989865602,0.9413348109895647,0.9689119869727708,0.9397103300062606
60.0,65.0,XMEAS-14,0.05153595716066713,0.05153595716066713,-0.010908813932232343,0.010908813932232343,0.9968524033293221,1.0067507734609706,0.9985989820852023
60.0,65.0,XMEAS-15,-0.0433680489354125,0.0433680489354125,0.04685341976716734,0.04685341976716734,0.9987435466840129,1.0161923813201845,0.9969980869132129
60.0,65.0,XMEAS-16,-0.013088477032771472,0.013088477032771472,0.036941426505707024,0.036941426505707024,0.9271158981923511,0.9667126671931591,0.925633139613973
60.0,65.0,XMEAS-17,-0.04059511583707567,0.04059511583707567,-0.025828923885684977,0.025828923885684977,0.9676958889761921,1.0339826548585138,0.9678118466530874
60.0,65.0,XMEAS-18,-0.13154911408260406,0.13154911408260406,0.3379558398122423,0.3379558398122423,0.6415723986607719,1.0039914313543978,0.43301432137118157
60.0,65.0,XMEAS-19,-0.05015350612636412,0.05015350612636412,0.09585230242655164,0.09585230242655164,0.9909081075618386,0.9720446343515482,0.9815530560776868
60.0,65.0,XMEAS-20,-0.1765656521718276,0.1765656521718276,0.3628608847562903,0.3628608847562903,0.7934442843988702,1.0469207432211822,0.6136480226788944
60.0,65.0,XMEAS-21,-2.010733391841451,2.010733391841451,-0.15114284457506966,0.15114284457506966,1.0337192738748497,0.9840235344255431,1.0324929471772943
60.0,65.0,XMEAS-22,-0.1380092620012352,0.1380092620012352,0.23087823922524384,0.23087823922524384,0.9378437831675137,1.0087717031708001,0.8862466597316654
60.0,65.0,XMEAS-23,-0.18249679297494983,0.18249679297494983,0.21714533879775458,0.21714533879775458,1.0232223207620021,0.9851967373701049,0.974576489793939
60.0,65.0,XMEAS-24,0.3358480603544901,0.3358480603544901,0.004997845140568118,0.004997845140568118,0.8026824534461218,0.9225114392141511,0.808407641680715
60.0,65.0,XMEAS-25,0.0526065878304074,0.0526065878304074,-0.212188362145882,0.212188362145882,1.180686604025037,1.2654959956421084,1.140644240368196
60.0,65.0,XMEAS-26,0.36306979568796255,0.36306979568796255,-0.05119629281848875,0.05119629281848875,0.9824516589328033,1.0952876897625228,0.9854231761858103
60.0,65.0,XMEAS-27,0.04863083407098691,0.04863083407098691,0.002214034230045094,0.002214034230045094,0.8912134638843326,0.8938420943537725,0.8933140628976701
60.0,65.0,XMEAS-28,-0.16209336271406768,0.16209336271406768,0.2061124619535881,0.2061124619535881,0.9986337003678127,1.0772697955937829,0.9614089653682043
60.0,65.0,XMEAS-29,-0.05718367398203016,0.05718367398203016,0.20657917020784922,0.20657917020784922,1.083970705357546,1.1326591036796188,1.0479923757106442
60.0,65.0,XMEAS-30,0.22705940671416713,0.22705940671416713,0.08918409407216087,0.08918409407216087,0.9563819445795839,1.084571304860599,0.9554805935858169
