window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
25.0,30.0,XMEAS-1,0.44427357785415744,0.44427357785415744,-0.21467800211988947,0.21467800211988947,0.7341875113411186,0.9979290041153547,0.6682958911291053
25.0,30.0,XMEAS-2,0.010500307965417418,0.010500307965417418,-0.18258790765731212,0.18258790765731212,1.0315287394186774,1.0106390850781362,1.0043460171844698
25.0,30.0,XMEAS-3,0.1438748791514976,0.1438748791514976,0.17103525586069038,0.17103525586069038,0.9848756983968256,1.0358303339179789,0.961258118194592
25.0,30.0,XMEAS-4,-0.03208681946968456,0.03208681946968456,0.0019622363342392322,0.0019622363342392322,1.0762763160494115,1.0545617060004961,1.0767819394506735
25.0,30.0,XMEAS-5,-0.26418096417727827,0.26418096417727827,0.06394176650928458,0.06394176650928458,0.9562844175191045,0.994706915393441,0.9535056103873872
25.0,30.0,XMEAS-6,-0.15241397966150014,0.15241397966150014,-0.014558506590236577,0.014558506590236577,1.0589576184096887,1.091705012970182,1.0601711197603998
25.0,30.0,XMEAS-7,0.09564946302056805,0.09564946302056805,0.12639202736919988,0.12639202736919988,0.9497855114209803,1.0216375787901442,0.932073870280158
25.0,30.0,XMEAS-8,-0.19073802107937646,0.19073802107937646,-0.036989849539699096,0.036989849539699096,1.0489128372717673,1.0840176514608262,1.0481865032675477
25.0,30.0,XMEAS-9,0.07299969049366155,0.07299969049366155,-0.05575505657498908,0.05575505657498908,1.1196588640766294,1.062874498313917,1.1169938686079628
25.0,30.0,XMEAS-10,-0.29823902034092453,0.29823902034092453,0.3599373542589851,0.3599373542589851,0.9848429921605608,0.9750003686114284,0.8370371887403781
25.0,30.0,XMEAS-11,-0.9668624424983439,0.9668624424983439,0.17980518605990556,0.17980518605990556,0.9435142963237235,1.1201759720688593,0.922400323945268
25.0,30.0,XMEAS-12,0.1808076306745582,0.1808076306745582,-0.050462126700917466,0.050462126700917466,1.0629705139077035,1.0587991137817274,1.0613310702308847
25.0,30.0,XMEAS-13,0.06655859737456794,0.06655859737456794,0.135388241092622,0.135388241092622,0.9882650464939328,1.1242944630851548,0.9687169723878046
25.0,30.0,XMEAS-14,0.20350204650202675,0.20350204650202675,0.0032587489128688496,0.0032587489128688496,0.9576132091260655,0.9857162105161318,0.9593995131589845
25.0,30.0,XMEAS-15,0.05002247730070133,0.05002247730070133,0.10545147567657877,0.10545147567657877,1.0230780422922423,1.0223574968633606,1.012217339670148
25.0,30.0,XMEAS-16,0.11810254057206158,0.11810254057206158,0.11139376361763473,0.11139376361763473,0.9307159806576406,1.0206861419874047,0.9167323593037587
25.0,30.0,XMEAS-17,0.02766199710259073,0.02766199710259073,0.0767154133528871,0.0767154133528871,1.033292589972747,1.0799508604771426,1.028211586269332
25.0,30.0,XMEAS-18,-1.2055050653957904,1.2055050653957904,0.09885877389026924,0.09885877389026924,0.4669218542924635,0.9724193752944243,0.46292961210619477
25.0,30.0,XMEAS-19,-0.09151161094412072,0.09151161094412072,-0.06255599820584226,0.06255599820584226,1.0002701020338316,0.9476368278035426,0.9965620743415793
25.0,30.0,XMEAS-20,-1.1226629641133634,1.1226629641133634,0.11013111935018459,0.11013111935018459,0.6096920682140877,0.9846085142661017,0.6067166637693655
25.0,30.0,XMEAS-21,0.29297229574017064,0.29297229574017064,0.30433574908563615,0.30433574908563615,0.969405656766707,0.9813274168723706,0.8827204031215677
25.0,30.0,XMEAS-22,-0.7279234848313737,0.7279234848313737,0.12313323523616526,0.12313323523616526,1.0083199722464171,1.1423867212257528,1.0035968582671329
25.0,30.0,XMEAS-23,-0.07407751393672281,0.07407751393672281,0.05319310922670654,0.05319310922670654,0.7972962093910302,0.8591592855887091,0.7941541033400226
25.0,30.0,XMEAS-24,0.03793846661585088,0.03793846661585088,0.033549441523123585,0.033549441523123585,1.0014979556447015,1.1846180950978125,1.0074983474350612
25.0,30.0,XMEAS-25,0.004757232813249138,0.004757232813249138,-0.2541788285018057,0.2541788285018057,0.9072809787096704,0.9021334218497061,0.8298957619051363
25.0,30.0,XMEAS-26,0.1811648561829212,0.1811648561829212,-0.16520899798393412,0.16520899798393412,0.928430794396748,0.9000473247852203,0.9024583655775429
25.0,30.0,XMEAS-27,0.108523247153831,0.108523247153831,0.1382399305402974,0.1382399305402974,1.106798264696996,1.0094878189353418,1.091175940344823
25.0,30.0,XMEAS-28,0.1403503451908874,0.1403503451908874,0.029511103812345788,0.029511103812345788,0.8101267561020506,0.9419695017377193,0.8160238453967925
25.0,30.0,XMEAS-29,-0.41748096011636227,0.41748096011636227,0.144545819447548,0.144545819447548,1.0265648643397465,1.1462443825871176,1.010836155989053
25.0,30.0,XMEAS-30,0.41126249377816515,0.41126249377816515,0.19329396070817967,0.19329396070817967,0.909578676773564,0.9668773936830859,0.8727361101770507
25.0,30.0,XMEAS-31,0.2207500339347299,0.2207500339347299,-0.47458932626679334,0.47458932626679334,1.0698257478193236,0.9659572350875205,0.8235318801895889
25.0,30.0,XMEAS-32,0.17092640050896965,0.17092640050896965,0.19395285223647007,0.19395285223647007,0.9896072840835931,0.8821902064808704,0.9496939352441202
25.0,30.0,XMEAS-33,0.4456503899945884,0.4456503899945884,0.08553970107397763,0.08553970107397763,1.0476582787029773,1.184612393555551,1.042740397859594
25.0,30.0,XMEAS-34,0.14347055816964,0.14347055816964,0.08155603963847895,0.08155603963847895,0.9322970121060787,0.9441705843870027,0.9387524711683412
25.0,30.0,XMEAS-35,-0.2637999027858713,0.2637999027858713,0.006351293554568749,0.006351293554568749,0.9439173541854077,1.0023896387938598,0.9508877009895206
25.0,30.0,XMEAS-36,-0.15844205051515342,0.15844205051515342,-0.007278011157516545,0.007278011157516545,0.9501142466271132,1.1067987860452742,0.9521743863937022
25.0,30.0,XMEAS-37,0.03398182672372786,0.03398182672372786,0.022412884596189463,0.022412884596189463,1.3648388761989105,1.3470854251595874,1.3741834835834044
25.0,30.0,XMEAS-38,0.5413682920947209,0.5413682920947209,-0.08964164391247259,0.08964164391247259,1.0089040168819265,1.0773352200320925,1.0054537898391416
25.0,30.0,XMEAS-39,0.2783256649570586,0.2783256649570586,0.14742838533996863,0.14742838533996863,0.8801797576244872,0.8550891528807543,0.8593756487599745
25.0,30.0,XMEAS-40,0.16060587590662082,0.16060587590662082,0.22187350189237134,0.22187350189237134,0.9669568581837632,1.037838123862227,0.9130833485264878
25.0,30.0,XMEAS-41,0.11693591403221623,0.11693591403221623,0.005555090725145766,0.005555090725145766,1.2394635741562021,1.229960079080457,1.253030450643048
