window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
30.0,35.0,XMEAS-1,-0.24468333782626528,0.24468333782626528,0.15502889261626288,0.15502889261626288,0.7020319163348151,1.0068703503300946,0.6682307875425278
30.0,35.0,XMEAS-2,-0.44858682964847746,0.44858682964847746,0.03407799287851101,0.03407799287851101,0.9788607638350153,0.9990136063799545,0.9846468821981427
30.0,35.0,XMEAS-3,0.4953404007834632,0.4953404007834632,-0.023311339555392635,0.023311339555392635,1.0526221132902531,1.1010182729515388,1.06083468474089
30.0,35.0,XMEAS-4,0.0018152377829385984,0.0018152377829385984,-0.012074582802978578,0.012074582802978578,0.9754660831378975,0.9983407711487107,0.9757714418531771
30.0,35.0,XMEAS-5,-0.1511398361854715,0.1511398361854715,-0.06328650288152816,0.06328650288152816,1.1375803137639633,1.161571876737036,1.1359200023959009
30.0,35.0,XMEAS-6,-0.1758177955083269,0.1758177955083269,-0.08853391168322253,0.08853391168322253,1.0393938356954708,1.072403787705647,1.0328682134243448
30.0,35.0,XMEAS-7,-0.08764207911381962,0.08764207911381962,-0.1120462649771656,0.1120462649771656,1.4815952960415772,2.3079179663786715,1.4727645574947692
30.0,35.0,XMEAS-8,0.029405820804030074,0.029405820804030074,-0.0018215951294920242,0.0018215951294920242,1.0476406381454866,1.0597008770897338,1.048275261072437
30.0,35.0,XMEAS-9,-0.08322511993508079,0.08322511993508079,0.039254055417612885,0.039254055417612885,15.904458503981758,15.977393971777188,15.90778239643534
30.0,35.0,XMEAS-10,0.2661473976872729,0.2661473976872729,0.05481112620176975,0.05481112620176975,1.1075948155161397,1.0789535330187765,1.105957646379808
30.0,35.0,XMEAS-11,-0.5622337282143942,0.5622337282143942,-0.23861718509742047,0.23861718509742047,1.0201597365498691,1.3068059605707003,0.9763630311572263
30.0,35.0,XMEAS-12,0.10204272293252536,0.10204272293252536,0.09002367360539337,0.09002367360539337,0.9595199074810115,0.9362239838281115,0.9514289298405074
30.0,35.0,XMEAS-13,-0.11989060117464048,0.11989060117464048,-0.10828084095875565,0.10828084095875565,1.3066214621234682,1.6562917859657076,1.29725032398885
30.0,35.0,XMEAS-14,0.1128984729808432,0.1128984729808432,0.07806102434409742,0.07806102434409742,1.0005614979830733,0.9698106446756971,0.9960426810976107
30.0,35.0,XMEAS-15,-0.10273849455100546,0.10273849455100546,-0.007742541663274565,0.007742541663274565,1.0146179493863503,1.0299868284233176,1.0151206832239401
30.0,35.0,XMEAS-16,-0.055622887589208136,0.055622887589208136,-0.0991842508146338,0.0991842508146338,1.3534814668626658,1.8376302342996957,1.3459463973166539
30.0,35.0,XMEAS-17,-0.11339743015343472,0.11339743015343472,0.011745870710371075,0.011745870710371075,1.0625108003406163,1.0669936937088282,1.0632943829547934
30.0,35.0,XMEAS-18,-0.8957613786571886,0.8957613786571886,-0.24343283039327326,0.24343283039327326,0.7403317976759354,0.9929360530504395,0.6783156436274429
30.0,35.0,XMEAS-19,0.001089008947400397,0.001089008947400397,0.06445179770082561,0.06445179770082561,0.9584144063878883,0.9637317138969889,0.954246355825655
30.0,35.0,XMEAS-20,-0.8551164040049395,0.8551164040049395,-0.12049153053502827,0.12049153053502827,0.7558710028817439,1.3098509490888406,0.758247321595987
30.0,35.0,XMEAS-21,0.7391537519833119,0.7391537519833119,0.09267970872657796,0.09267970872657796,17.14589535685494,25.954425322148033,17.520979164821995
30.0,35.0,XMEAS-22,-0.4659407258189239,0.4659407258189239,-0.13634991314858436,0.13634991314858436,1.0333140616787169,1.1782988252602216,1.0256972621864568
30.0,35.0,XMEAS-23,-0.21112799009619343,0.21112799009619343,-0.14895096232386337,0.14895096232386337,0.8718059040993049,0.9861040851079019,0.8454025858614597
30.0,35.0,XMEAS-24,0.37646919362484726,0.37646919362484726,-0.20335540131118288,0.20335540131118288,1.0434914567925069,0.9545886695222137,1.0083985086379568
30.0,35.0,XMEAS-25,0.020185168887207977,0.020185168887207977,0.09754438445716827,0.09754438445716827,0.8192714076108458,0.793352630432111,0.8074023164961123
30.0,35.0,XMEAS-26,0.13993646254459421,0.13993646254459421,0.14227185041006196,0.14227185041006196,0.8847587808374411,0.9016394756319076,0.8655790560436118
30.0,35.0,XMEAS-27,0.25600750388006366,0.25600750388006366,-0.08121180206298877,0.08121180206298877,0.8876952131086571,0.8576512104518231,0.88197543768502
30.0,35.0,XMEAS-28,0.12123692559091222,0.12123692559091222,0.03929258599087621,0.03929258599087621,0.8777200284574832,0.9756671710914866,0.8834815557644773
30.0,35.0,XMEAS-29,-0.17887119149937533,0.17887119149937533,-0.14986552663341987,0.14986552663341987,0.8219487039655183,0.7741871927210384,0.7974263895144957
30.0,35.0,XMEAS-30,-0.1925117702667542,0.1925117702667542,-0.3359358173210554,0.3359358173210554,0.9291659364370912,0.8133990429934863,0.7986661983838498
30.0,35.0,XMEAS-31,-0.0744678877605277,0.0744678877605277,0.1444727828839804,0.1444727828839804,0.8287058351930041,0.853356507115562,0.8046130406025838
30.0,35.0,XMEAS-32,0.352757437797274,0.352757437797274,0.026611451814996814,0.026611451814996814,0.8569850180889135,0.916511531268932,0.8567040910643716
