window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
40.0,45.0,XMEAS-1,5.8031757622590545,5.8031757622590545,-0.37668551726547983,0.37668551726547983,0.8840807163857523,1.041631863452263,0.6995011535675935
40.0,45.0,XMEAS-2,0.6576036607003416,0.6576036607003416,-0.05268954562458539,0.05268954562458539,0.990666505972439,1.0386361946643075,0.9948328623758332
40.0,45.0,XMEAS-3,2.6530533495037822,2.6530533495037822,-0.08429870145182639,0.08429870145182639,0.9472286680159254,0.9341171847661323,0.9471696224180614
40.0,45.0,XMEAS-4,2.3226567658647914,2.3226567658647914,-0.012182311202508409,0.012182311202508409,0.9762927109959898,0.9316574039166797,0.9765957940758395
40.0,45.0,XMEAS-5,1.0903875575061983,1.0903875575061983,0.03159345058826403,0.03159345058826403,1.0149624725324053,1.0332514512816422,1.0157452282977104
40.0,45.0,XMEAS-6,1.7036210931250957,1.7036210931250957,-0.09764504787703607,0.09764504787703607,0.9508784801941209,1.0093303402527423,0.941603965859929
40.0,45.0,XMEAS-7,0.13882453451830928,0.13882453451830928,-0.007206856218955858,0.007206856218955858,1.1543206549405025,1.059070205904171,1.1543143220782461
40.0,45.0,XMEAS-8,0.11214892732206105,0.11214892732206105,-0.006575940600670005,0.006575940600670005,0.8935378288804253,0.8846796529549792,0.894031314964292
40.0,45.0,XMEAS-9,-0.05268136590498099,0.05268136590498099,-0.0372761823131549,0.0372761823131549,0.9712808858776673,0.9427183442687237,0.9699934103234568
40.0,45.0,XMEAS-10,17.281294676945794,17.281294676945794,0.050983815263780784,0.050983815263780784,1.000791679409623,1.0272485068770911,0.9991587690586966
40.0,45.0,XMEAS-11,6.97494948796134,6.97494948796134,0.025736527615505624,0.025736527615505624,0.8525590163899157,1.0543397413290951,0.86621314201804
40.0,45.0,XMEAS-12,-0.22970563451476722,0.22970563451476722,0.03750031955778569,0.03750031955778569,0.9796907266590077,1.0101968381388997,0.9789892953217657
40.0,45.0,XMEAS-13,0.08110429316305508,0.08110429316305508,0.006835330181780406,0.006835330181780406,1.133561975799654,1.0229769165823757,1.1335548418275252
40.0,45.0,XMEAS-14,-3.0697827115394176,3.0697827115394176,0.02087139597182286,0.02087139597182286,1.0226959527188488,1.0439822489122774,1.0241699536773852
40.0,45.0,XMEAS-15,0.7347140072518431,0.7347140072518431,0.01190350372569821,0.01190350372569821,0.9163240296703931,0.9371339767362662,0.9166721439727241
40.0,45.0,XMEAS-16,0.38603874516744885,0.38603874516744885,-0.008312047707030985,0.008312047707030985,1.127333479653851,1.0190019361641176,1.127338739976569
40.0,45.0,XMEAS-17,0.08502594859820096,0.08502594859820096,-0.011589916256332197,0.011589916256332197,1.0267756967462651,1.098683052698871,1.0275273367881388
40.0,45.0,XMEAS-18,10.25054860224354,10.25054860224354,0.05702357402688318,0.05702357402688318,0.5745145243030454,1.0003570149628178,0.5921310165017835
40.0,45.0,XMEAS-19,0.06727759366183397,0.06727759366183397,0.011780151923949038,0.011780151923949038,0.9622480736928092,0.9548340633705386,0.9624731760576439
40.0,45.0,XMEAS-20,6.082971728350609,6.082971728350609,-0.15771068683326445,0.15771068683326445,0.6047657048740697,0.9872218297977929,0.5774403392572964
40.0,45.0,XMEAS-21,-5.571247423116791,5.571247423116791,0.10283320605900288,0.10283320605900288,0.838950030481327,1.0284572488398962,0.8437595006715157
40.0,45.0,XMEAS-22,5.931474530544208,5.931474530544208,0.007371364628167892,0.007371364628167892,0.9084795762986473,1.0240434029301908,0.9185922058642388
40.0,45.0,XMEAS-23,0.21108039185619548,0.21108039185619548,-0.07606103914885243,0.07606103914885243,1.1641094139477686,1.2312862486587084,1.1597443666544334
40.0,45.0,XMEAS-24,9.706552125149912,9.706552125149912,0.23374652926609832,0.23374652926609832,1.0188537885295812,0.999428437298168,0.9680689481097199
40.0,45.0,XMEAS-25,0.008693989168254215,0.008693989168254215,0.02460974740256817,0.02460974740256817,0.981984270569738,1.00343521153141,0.9817775643959575
40.0,45.0,XMEAS-26,-0.08695464706949076,0.08695464706949076,0.1304932984428332,0.1304932984428332,1.078187774712938,0.9886718922243642,1.0677985146789235
40.0,45.0,XMEAS-27,-0.23429901492856703,0.23429901492856703,0.011599982940312878,0.011599982940312878,0.9441714947438844,0.9132687431542208,0.9462537080608314
40.0,45.0,XMEAS-28,-43.71755908245376,43.71755908245376,-0.7795031372843291,0.7795031372843291,1.398872232297312,0.9564434878541557,0.8358890300486591
40.0,45.0,XMEAS-29,-0.39307817903921777,0.39307817903921777,-0.3565129062026844,0.3565129062026844,1.002209520174504,1.0941875416806603,0.8644362083408201
40.0,45.0,XMEAS-30,11.891499957129378,11.891499957129378,0.3553439413957032,0.3553439413957032,0.9726553125604995,0.8781228922819441,0.8327302992701161
40.0,45.0,XMEAS-31,0.28643329426148983,0.28643329426148983,0.08562066748709951,0.08562066748709951,0.8947119751135216,0.9159842599214063,0.8890493353405404
40.0,45.0,XMEAS-32,-0.11835452200091143,0.11835452200091143,0.03211931902191447,0.03211931902191447,1.157228136373631,1.2290077909741035,1.157083663520481
40.0,45.0,XMEAS-33,-0.11593775635751895,0.11593775635751895,0.22779353289553117,0.22779353289553117,0.9144791011874114,0.8666433115811427,0.855090464498096
40.0,45.0,XMEAS-34,-53.284348404536836,53.284348404536836,-0.8256735475939432,0.8256735475939432,1.4176147394356027,0.9348509419733105,0.7761261114773331
40.0,45.0,XMEAS-35,3.2181248557759465,3.2181248557759465,0.021000904442779675,0.021000904442779675,0.62837437333907,0.6995376483997708,0.6323051152241608
40.0,45.0,XMEAS-36,1.7453972226086105,1.7453972226086105,0.06806626415421853,0.06806626415421853,0.9148021748296525,0.9306837584269836,0.9115216296954627
40.0,45.0,XMEAS-37,0.27077282469717756,0.27077282469717756,-0.21251754883422544,0.21251754883422544,1.1731034777334906,1.0384891935946985,1.1402244059557005
40.0,45.0,XMEAS-38,-3.1477883601725116,3.1477883601725116,0.1923313650913295,0.1923313650913295,0.7070485889619292,0.6868815428553932,0.6532626865713498
40.0,45.0,XMEAS-39,-6.052790407276172,6.052790407276172,-0.06069799568164303,0.06069799568164303,0.9842358951492157,1.0251892662545963,0.9865083092691544
40.0,45.0,XMEAS-40,0.1271951366023484,0.1271951366023484,-0.05102002527902475,0.05102002527902475,1.085265658321301,1.1664072186168057,1.083806524845037
40.0,45.0,XMEAS-41,-0.20772148866428827,0.20772148866428827,-0.027163072660805764,0.027163072660805764,0.7889524995008131,0.6967573280311207,0.7966161810986719
