window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
30.0,35.0,XMEAS-1,-0.8856639361111667,0.8856639361111667,0.0391937742102352,0.0391937742102352,0.6411991880750996,1.054954860845741,0.6415133237962916
30.0,35.0,XMEAS-2,-0.09608789970162993,0.09608789970162993,0.047733771148147565,0.047733771148147565,1.015900954689984,1.0753277393888299,1.0208392846849261
30.0,35.0,XMEAS-3,-0.028957583756793054,0.028957583756793054,-0.08253079574054566,0.08253079574054566,0.9705719835632359,0.979344264296172,0.9712223576795558
30.0,35.0,XMEAS-4,0.10982116891871976,0.10982116891871976,0.025202554923015603,0.025202554923015603,1.0333849741243424,1.0336481342521568,1.0332311420850533
30.0,35.0,XMEAS-5,-0.12063111832224888,0.12063111832224888,-0.021312095777668665,0.021312095777668665,1.0018078360306064,1.0090171153951226,1.0031224653753659
30.0,35.0,XMEAS-6,-0.15237402578778692,0.15237402578778692,-0.10463845495708864,0.10463845495708864,0.9905796975223288,0.9743683656017854,0.9802747598413173
30.0,35.0,XMEAS-7,0.2045181918929377,0.2045181918929377,-0.028295656610545672,0.028295656610545672,1.2534310539311437,1.9688607699284273,1.2528074475040842
30.0,35.0,XMEAS-8,0.01129283786647671,0.01129283786647671,0.02850476854125531,0.02850476854125531,1.026261589639006,1.0131790121786657,1.026058201143015
30.0,35.0,XMEAS-9,-0.024680182429028495,0.024680182429028495,0.07278465194324797,0.07278465194324797,13.796581891959972,12.681409235848616,13.799151708485203
30.0,35.0,XMEAS-10,0.1732680509300131,0.1732680509300131,-0.008045307394548163,0.008045307394548163,1.0453234317639506,1.0520258831785088,1.0463953370720864
30.0,35.0,XMEAS-11,-0.5529870222012198,0.5529870222012198,-0.2208865011869452,0.2208865011869452,0.8801937638052324,1.0654375778547411,0.8341471868046649
30.0,35.0,XMEAS-12,0.05256938459807146,0.05256938459807146,-0.004500720550499616,0.004500720550499616,1.092412205279274,1.0760138816228229,1.0932861570522536
30.0,35.0,XMEAS-13,0.17084402576336508,0.17084402576336508,-0.03520736101044375,0.03520736101044375,1.132425764893446,1.454453005070675,1.1313170458958548
30.0,35.0,XMEAS-14,0.14375116644406066,0.14375116644406066,-0.007750142864300078,0.007750142864300078,1.0459136136021,1.069988021160543,1.0478171786327724
30.0,35.0,XMEAS-15,0.07272307963792507,0.07272307963792507,-0.12791321553375776,0.12791321553375776,0.9512331573324463,0.9387115394123214,0.9336021270018258
30.0,35.0,XMEAS-16,0.21153621844610102,0.21153621844610102,-0.03919044931459212,0.03919044931459212,1.131215526514083,1.658231254322417,1.1298650835538966
30.0,35.0,XMEAS-17,0.03103262183981722,0.03103262183981722,-0.027003684337006555,0.027003684337006555,1.0647107249361822,1.0694381622679563,1.0649153920850931
30.0,35.0,XMEAS-18,-1.0645615162740196,1.0645615162740196,-0.26535390686990656,0.26535390686990656,0.682163576402403,0.9218489189679286,0.5874370584789428
30.0,35.0,XMEAS-19,-0.02851982738601756,0.02851982738601756,0.018130417813581486,0.018130417813581486,0.9742765459525802,0.9274536186693182,0.9743043221211882
