window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
60.0,65.0,XMEAS-1,-2.9942484313020783,2.9942484313020783,7.647810592420849,7.647810592420849,12.09367843157183,1.0391377098679193,4.92050799919743
60.0,65.0,XMEAS-2,0.47551106686802114,0.47551106686802114,0.03786522255983482,0.03786522255983482,1.0813384638526622,1.0744675873410365,1.0877141742291168
60.0,65.0,XMEAS-3,2.869397771075568,2.869397771075568,0.6436167227339862,0.6436167227339862,1.7749723075544157,1.0940636042909118,1.5240783522769588
60.0,65.0,XMEAS-4,0.6088756396303358,0.6088756396303358,-0.7122482710182014,0.7122482710182014,1.4499351685837074,0.980252152029791,1.0212274651220434
60.0,65.0,XMEAS-5,-4.726531343753597,4.726531343753597,-1.7527099586572645,1.7527099586572645,3.1338422663432404,1.0155328746629033,1.8471075086172224
60.0,65.0,XMEAS-6,-3.7363988377165285,3.7363988377165285,-1.5221663193677089,1.5221663193677089,2.90470087437371,1.0466230707118023,1.8983676250764314
60.0,65.0,XMEAS-7,-0.02787391041646091,0.02787391041646091,-5.081262509516656,5.081262509516656,12.742774243793189,1.3454690981861026,10.41232824895864
60.0,65.0,XMEAS-8,0.3683048539556388,0.3683048539556388,0.4240435861802195,0.4240435861802195,2.087767241716796,1.037509731746431,1.996938929299074
60.0,65.0,XMEAS-9,0.055126400309352785,0.055126400309352785,0.6954398666249493,0.6954398666249493,1.724946514522849,1.0000329285818208,1.4019100767750272
60.0,65.0,XMEAS-10,16.83057406172102,16.83057406172102,3.4033185522776574,3.4033185522776574,23.500961145378252,2.7790575890404297,23.00507513654703
60.0,65.0,XMEAS-11,-5.819418189686665,5.819418189686665,-0.4530831637724634,0.4530831637724634,11.944569661531185,1.0175715245245671,12.129161311395805
60.0,65.0,XMEAS-12,-0.7466460533023449,0.7466460533023449,-1.7010140920293924,1.7010140920293924,4.2361500169406625,1.0190597989734467,3.452002434347414
60.0,65.0,XMEAS-13,-0.18257317086668007,0.18257317086668007,-4.873922321233229,4.873922321233229,12.230576946057253,1.2728209857968538,9.996927195191068
60.0,65.0,XMEAS-14,3.154684893221939,3.154684893221939,-1.367519038698472,1.367519038698472,3.4772521353229884,1.0303795682079167,2.8658314043529245
60.0,65.0,XMEAS-15,-0.22871645357003723,0.22871645357003723,-6.783639623025962,6.783639623025962,11.29369737339034,0.9344804284376397,5.602909005068673
60.0,65.0,XMEAS-16,1.0249671811551782,1.0249671811551782,-4.83009385316079,4.83009385316079,12.285851448170515,1.3745191663828955,10.108854302849798
60.0,65.0,XMEAS-17,-0.054239144237177205,0.054239144237177205,-0.7102614613174637,0.7102614613174637,1.5875670380400044,0.9561917869175455,1.2117845909111529
60.0,65.0,XMEAS-18,-23.182956899531185,23.182956899531185,-3.1889327541845423,3.1889327541845423,12.068490905529378,1.3158231098281628,11.615315957725626
60.0,65.0,XMEAS-19,0.07673696319777905,0.07673696319777905,0.035736100524957404,0.035736100524957404,0.9805067533738389,1.0030255840250675,0.9795270574292771
60.0,65.0,XMEAS-20,-19.891594958215002,19.891594958215002,-7.0632156326589675,7.0632156326589675,11.452090311268801,1.0613242840433947,5.34362778599783
60.0,65.0,XMEAS-21,11.460954428479978,11.460954428479978,0.5860299114055336,0.5860299114055336,13.274464356075326,1.063965900615261,13.53761101281217
60.0,65.0,XMEAS-22,-8.740418135980896,8.740418135980896,-2.521422899300879,2.521422899300879,6.279538111004366,0.9281579841943749,5.1703432251905435
60.0,65.0,XMEAS-23,-1.3322090119145718,1.3322090119145718,-1.845205808868152,1.845205808868152,3.2758277526695707,1.0799030828339202,1.9024581740134783
60.0,65.0,XMEAS-24,-24.260611117941387,24.260611117941387,-5.615891956450883,5.615891956450883,8.771051682006513,1.142363822119823,3.3415791023024597
60.0,65.0,XMEAS-25,2.2196961557133474,2.2196961557133474,2.8396114804134647,2.8396114804134647,4.390780067209883,1.0255335857418153,1.5576850124681638
60.0,65.0,XMEAS-26,0.7181001654407665,0.7181001654407665,0.4004919629114255,0.4004919629114255,1.631213668903606,1.0117982716987723,1.533960870446735
60.0,65.0,XMEAS-27,10.64443566071403,10.64443566071403,1.729226624492003,1.729226624492003,2.8200423926059908,0.8851427043297911,1.3077823687389338
60.0,65.0,XMEAS-28,-8.677363645469493,8.677363645469493,-5.297090799751774,5.297090799751774,8.534716949383848,1.1693341558328023,3.7996463877884605
60.0,65.0,XMEAS-29,-1.2426377548075969,1.2426377548075969,-2.7790159310490297,2.7790159310490297,4.786275312403133,1.0662057955179483,2.615958025539458
60.0,65.0,XMEAS-30,-30.54991141559756,30.54991141559756,-7.132391271573432,7.132391271573432,11.091935112285247,1.060569782819486,4.119898066134464
60.0,65.0,XMEAS-31,3.1391394299089583,3.1391394299089583,3.8325393009231727,3.8325393009231727,5.92703207072484,1.076738234016338,2.111020773576171
60.0,65.0,XMEAS-32,-0.1576329039954898,0.1576329039954898,0.1374467732510162,0.1374467732510162,1.6109487706173906,1.0771063689859066,1.5997343720180706
60.0,65.0,XMEAS-33,13.673256612060161,13.673256612060161,2.375989162394875,2.375989162394875,3.8332593694499435,0.9317220453728462,1.7049888974428977
60.0,65.0,XMEAS-34,-9.453046521472643,9.453046521472643,-6.098327569145147,6.098327569145147,9.83099795854141,1.0947854148860674,4.414344714703105
60.0,65.0,XMEAS-35,-3.4151927373338187,3.4151927373338187,0.7058398127828909,0.7058398127828909,3.73225168251598,1.1778736376906564,3.616710309791541
60.0,65.0,XMEAS-36,-2.9521316911956963,2.9521316911956963,-0.4925561646081875,0.4925561646081875,1.7548288389939635,0.9292546823159632,1.6074149248035456
60.0,65.0,XMEAS-37,-0.19508442934721731,0.19508442934721731,0.05872352696503454,0.05872352696503454,0.7064514610117902,0.7882915874391984,0.7063320823441832
60.0,65.0,XMEAS-38,15.53865742401245,15.53865742401245,1.932870973891486,1.932870973891486,3.599998859547742,1.2064334215176884,2.280657131326278
60.0,65.0,XMEAS-39,0.314710843320078,0.314710843320078,-0.5384289001669154,0.5384289001669154,1.3215062943034621,1.0265419178670339,1.0746386600725786
60.0,65.0,XMEAS-40,0.6050867554077373,0.6050867554077373,0.7112272105231435,0.7112272105231435,1.4885061971726032,0.7380650516117431,1.0772858184959566
60.0,65.0,XMEAS-41,-0.7399662828302469,0.7399662828302469,-0.762700558613099,0.762700558613099,1.3517286110126308,0.7644945326128179,0.7903862984616714
