window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
50.0,55.0,XMEAS-1,0.09800770407965805,0.09800770407965805,0.4249814562548978,0.4249814562548978,1.0799755459075764,1.0185383310061995,0.8920830240167605
50.0,55.0,XMEAS-2,0.07124819375303629,0.07124819375303629,0.04421278406942389,0.04421278406942389,0.9568271435441874,0.9886784896671351,0.9615515956583767
50.0,55.0,XMEAS-3,0.027219356062082728,0.027219356062082728,-0.02042652910663242,0.02042652910663242,0.9160804947019449,0.9227332164126899,0.9232212513552656
50.0,55.0,XMEAS-4,-0.0010028754320400633,0.0010028754320400633,-0.056393177911908926,0.056393177911908926,0.9364417971537529,0.9285520791715431,0.9333272177141831
50.0,55.0,XMEAS-5,-0.19890382145493724,0.19890382145493724,-0.08108459432427788,0.08108459432427788,1.0116564932916987,1.0013719065324675,1.006636082314303
50.0,55.0,XMEAS-6,-0.1572500460376391,0.1572500460376391,0.08243220783256663,0.08243220783256663,0.9633999760552947,0.9629015942523772,0.9572846014393339
50.0,55.0,XMEAS-7,-0.12692130199221205,0.12692130199221205,0.10047148437505687,0.10047148437505687,1.083998865170338,1.0356201707014647,1.0742600047855724
50.0,55.0,XMEAS-8,-0.022556620341307038,0.022556620341307038,0.014442798220513838,0.014442798220513838,0.9166311504559068,0.9060048429175348,0.9169512964860173
50.0,55.0,XMEAS-9,0.02269519502256361,0.02269519502256361,-0.003242183801036971,0.003242183801036971,1.0233638240774496,1.0109444102869718,1.0235734770941936
50.0,55.0,XMEAS-10,0.005363491106236789,0.005363491106236789,-0.45649161357464857,0.45649161357464857,1.3031725740708093,1.0600101591143951,1.1249109551635763
50.0,55.0,XMEAS-11,-0.9897835674450993,0.9897835674450993,-0.3543769857124825,0.3543769857124825,1.0887792221618255,0.9862032787024193,0.977012917945313
50.0,55.0,XMEAS-12,0.09919851440443897,0.09919851440443897,0.1886497048597396,0.1886497048597396,1.1087733386922431,1.0885518646685945,1.0755825576228364
50.0,55.0,XMEAS-13,-0.12332458803369177,0.12332458803369177,0.09252296587205532,0.09252296587205532,1.0679458482202429,0.9634106984580533,1.0595686439172989
