window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
55.0,60.0,XMEAS-1,-3.5048795446618173,3.5048795446618173,6.566153589524714,6.566153589524714,15.582682181469794,1.4303656928118729,12.411759460544298
55.0,60.0,XMEAS-2,0.03818282056127397,0.03818282056127397,-0.0971159914356145,0.0971159914356145,1.0158880621348372,1.0326423567516487,1.0133700208166991
55.0,60.0,XMEAS-3,0.2275119590427435,0.2275119590427435,0.10020076379142423,0.10020076379142423,0.9076886117423668,0.9374349754819669,0.9035077328743009
55.0,60.0,XMEAS-4,0.7891485596003793,0.7891485596003793,-0.9551137184084045,0.9551137184084045,2.2391103334755846,0.9255766768114936,1.7634389155159154
55.0,60.0,XMEAS-5,-0.9725321671411437,0.9725321671411437,-1.416973274908484,1.416973274908484,3.090784184268585,1.0263493090916287,2.3184500454360335
55.0,60.0,XMEAS-6,-0.8230473464807968,0.8230473464807968,-1.3610269277782934,1.3610269277782934,2.9250756262974824,0.9830598114962787,2.167174597896995
55.0,60.0,XMEAS-7,-1.2730624889887039,1.2730624889887039,-2.347585687995062,2.347585687995062,7.300988974208164,1.2357867644217486,6.464327809932024
55.0,60.0,XMEAS-8,0.006117061507641392,0.006117061507641392,0.48092685762942067,0.48092685762942067,1.2238088591316814,0.8916267158847918,1.00771127365913
55.0,60.0,XMEAS-9,0.0994032772466296,0.0994032772466296,0.19090984956476922,0.19090984956476922,1.317905043423062,1.027525716909553,1.288955241116844
55.0,60.0,XMEAS-10,3.4167785093682808,3.4167785093682808,0.11778793419438925,0.11778793419438925,10.161608448503982,1.96518089653254,10.171229647970346
55.0,60.0,XMEAS-11,-0.9730783779920831,0.9730783779920831,-3.288979409133464,3.288979409133464,6.618139028378631,1.0959833202003237,4.681269688751991
55.0,60.0,XMEAS-12,-0.9779122461168831,0.9779122461168831,-0.721559902517969,0.721559902517969,1.661591048266089,0.9677857525204235,1.2943419694045204
55.0,60.0,XMEAS-13,-1.1934166667055546,1.1934166667055546,-2.3236071219771186,2.3236071219771186,7.288823539354616,1.1885502151344491,6.468684474504147
55.0,60.0,XMEAS-14,-0.5599799558866105,0.5599799558866105,-0.8025749460655,0.8025749460655,1.7439601541453051,1.019969921017808,1.3043635550849482
55.0,60.0,XMEAS-15,0.3236912127784096,0.3236912127784096,-1.0121400482239404,1.0121400482239404,2.801562591747608,0.8671353020351255,2.3903488857184434
55.0,60.0,XMEAS-16,-1.1061559937319108,1.1061559937319108,-2.3899274753182747,2.3899274753182747,7.526658882504231,1.214180259674879,6.687072720527272
55.0,60.0,XMEAS-17,0.03837788436289872,0.03837788436289872,-0.0299105618267693,0.0299105618267693,1.0709902327262548,1.0347415658725232,1.0710428297430115
55.0,60.0,XMEAS-18,-2.3327877207114405,2.3327877207114405,-3.0408387715072225,3.0408387715072225,6.293549711761825,1.0235836200704707,4.690028219429186
55.0,60.0,XMEAS-19,-0.06688412492121923,0.06688412492121923,-0.06941770322014973,0.06941770322014973,0.9864080761420636,1.0031438501966585,0.9816724007291389
55.0,60.0,XMEAS-20,-4.2930454727305,4.2930454727305,-6.474795709809177,6.474795709809177,13.342484813943896,1.080812983842564,9.801168422458415
55.0,60.0,XMEAS-21,0.3596215380953628,0.3596215380953628,1.6524336719079655,1.6524336719079655,6.618674670829961,1.040298493245122,6.30768234123244
55.0,60.0,XMEAS-22,-1.432045638134136,1.432045638134136,-2.9186695870976616,2.9186695870976616,5.532169930225382,1.0295811880185752,3.617584205908628
55.0,60.0,XMEAS-23,-1.5934134964234665,1.5934134964234665,-2.790482395271819,2.790482395271819,5.665373808702757,1.2162477251831665,3.980309129522919
55.0,60.0,XMEAS-24,-0.37162824998979443,0.37162824998979443,-2.1676231560282138,2.1676231560282138,3.59723148133488,1.0034168682743743,1.7786567128995687
55.0,60.0,XMEAS-25,1.6873089629373073,1.6873089629373073,3.625637967734622,3.625637967734622,6.820834513148799,1.2717359719345374,4.3661845654571625
55.0,60.0,XMEAS-26,0.31732147460864396,0.31732147460864396,0.3066562376944666,0.3066562376944666,1.561497069053929,1.3869263606090336,1.5060421796023202
55.0,60.0,XMEAS-27,0.5681966092334219,0.5681966092334219,-0.005625379792678836,0.005625379792678836,1.1161306015500334,0.983907429164158,1.1187388463549364
55.0,60.0,XMEAS-28,-5.324592378384628,5.324592378384628,-1.5995236082396103,1.5995236082396103,3.2838478895307173,1.1539306618231469,2.351700652201322
55.0,60.0,XMEAS-29,-2.340937802513517,2.340937802513517,-3.8712200884092036,3.8712200884092036,7.83785065199553,1.4147973685324402,5.518407262394239
55.0,60.0,XMEAS-30,-0.1715139748023693,0.1715139748023693,-2.8136149051200943,2.8136149051200943,4.457901789714705,1.1349971970567923,1.838623166734182
55.0,60.0,XMEAS-31,2.1987800765112318,2.1987800765112318,5.077909887667646,5.077909887667646,9.396659348804297,1.489225380032154,5.884543605350209
55.0,60.0,XMEAS-32,0.3513795656639847,0.3513795656639847,0.0007723781076603795,0.0007723781076603795,1.0842381567640351,1.1335323700689475,1.0849761254616912
55.0,60.0,XMEAS-33,0.41134422165278484,0.41134422165278484,0.20750447725970972,0.20750447725970972,1.0631266428730548,0.7591003272387321,1.0222789782475241
55.0,60.0,XMEAS-34,-5.99705457360557,5.99705457360557,-1.8609633635243819,1.8609633635243819,3.659795798247573,1.0320136824136712,2.5183463021451193
