window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
35.0,40.0,XMEAS-1,0.8584211836823418,0.8584211836823418,-0.31840456787478283,0.31840456787478283,1.2419188361617377,0.9466830816110049,1.1585481351369058
35.0,40.0,XMEAS-2,0.03430209145372152,0.03430209145372152,-9.97255789507562e-05,9.97255789507562e-05,1.0338057183910974,1.0553359494593793,1.0412364003810566
35.0,40.0,XMEAS-3,0.21699798932608125,0.21699798932608125,0.07595796985959859,0.07595796985959859,0.9665352953662564,1.0035725710100754,0.9682647313322659
35.0,40.0,XMEAS-4,0.03153302797737121,0.03153302797737121,0.03437908235915078,0.03437908235915078,0.9876819139672204,0.9392736898526445,0.9868972864627215
35.0,40.0,XMEAS-5,0.12759749080194957,0.12759749080194957,0.07437227244204007,0.07437227244204007,1.0147203758870085,1.0193522816689093,1.0108095454970754
35.0,40.0,XMEAS-6,0.19463213559792905,0.19463213559792905,0.14352414019761267,0.14352414019761267,1.006291899734882,0.9984392492924098,0.9859882674278972
35.0,40.0,XMEAS-7,0.01647658295114554,0.01647658295114554,-0.05707218897280709,0.05707218897280709,0.8464343871743665,1.0484627295277555,0.8424325994017166
35.0,40.0,XMEAS-8,-0.0750980777724732,0.0750980777724732,0.08208327706631487,0.08208327706631487,0.999786073034202,0.959600747193109,0.9933222768357305
35.0,40.0,XMEAS-9,0.03192043196778001,0.03192043196778001,-0.017852895812475546,0.017852895812475546,0.9925543793792948,1.0368243487538955,0.992432394384325
35.0,40.0,XMEAS-10,0.058048936292695565,0.058048936292695565,-0.13100181913206826,0.13100181913206826,0.579034592730763,1.0113199839266027,0.5477776187207656
35.0,40.0,XMEAS-11,0.6488006763112897,0.6488006763112897,-0.02141168209929951,0.02141168209929951,0.9761286630762241,1.1051968785384616,0.9922083962012911
35.0,40.0,XMEAS-12,-0.07354838576046373,0.07354838576046373,0.17862020353126745,0.17862020353126745,1.0209238639662366,0.9324376958091596,0.9885297873344169
35.0,40.0,XMEAS-13,0.032640506413283546,0.032640506413283546,-0.05839231000261925,0.05839231000261925,0.8571167971066769,1.024662733035031,0.8529760863437116
35.0,40.0,XMEAS-14,-0.17840898195540855,0.17840898195540855,0.13366809073512198,0.13366809073512198,0.981082980778977,0.9902981560192541,0.9636668429787754
35.0,40.0,XMEAS-15,-0.9998078814603819,0.9998078814603819,0.21153236845792536,0.21153236845792536,1.0650374917007823,1.0151961036315222,1.0207506436643121
