window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
25.0,30.0,XMEAS-1,75.67791364251529,75.67791364251529,31.507401432505223,31.507401432505223,46.76229987130486,1.3764830142342623,10.613623324009135
25.0,30.0,XMEAS-2,0.33700841571414836,0.33700841571414836,0.3178108580375277,0.3178108580375277,1.0848446260338211,0.9879084994535312,0.9897954880140967
25.0,30.0,XMEAS-3,1.6896155136844782,1.6896155136844782,1.0668510050476874,1.0668510050476874,1.8547875388250108,0.949134428467898,1.0386875587897428
25.0,30.0,XMEAS-4,-9.117473918173436,9.117473918173436,-3.3703058188955177,3.3703058188955177,5.081937161486344,0.953762261036095,1.4438395716478367
25.0,30.0,XMEAS-5,-8.099175729670645,8.099175729670645,-0.5248269715810445,0.5248269715810445,3.3156777246825544,0.9007106006488839,3.2334526821949847
25.0,30.0,XMEAS-6,-7.546061677337172,7.546061677337172,-0.18411906549761226,0.18411906549761226,3.088981744108623,1.042150006057383,3.081625977197307
25.0,30.0,XMEAS-7,-7.829086075343367,7.829086075343367,-8.456145413269589,8.456145413269589,13.122250818184366,1.051129906809158,4.767267558203463
25.0,30.0,XMEAS-8,1.2360658361573813,1.2360658361573813,0.04796214537704582,0.04796214537704582,1.3563627122410336,1.0137091500112414,1.355413859248346
25.0,30.0,XMEAS-9,0.11518319906524316,0.11518319906524316,0.40043527797259565,0.40043527797259565,1.3545600832086824,1.0555652567065381,1.224869910587575
25.0,30.0,XMEAS-10,4.3898978157790145,4.3898978157790145,-9.598908135085265,9.598908135085265,19.532990628712447,1.883469740145068,13.760547850623341
25.0,30.0,XMEAS-11,-22.75998584361413,22.75998584361413,-8.906392086102857,8.906392086102857,13.736244001978235,0.9852574359330085,4.864076606585009
25.0,30.0,XMEAS-12,-0.011262850643687691,0.011262850643687691,1.8849231744329344,1.8849231744329344,3.8397683118761727,0.8767137595573055,2.707244239774146
25.0,30.0,XMEAS-13,-7.787928702909602,7.787928702909602,-8.48183830636346,8.48183830636346,13.149666462277064,1.0474134582667494,4.747343377530648
25.0,30.0,XMEAS-14,-0.19197717834947875,0.19197717834947875,1.6974580294437174,1.6974580294437174,3.6524269779694167,0.9913154094012405,2.710142924437503
25.0,30.0,XMEAS-15,-6.893148331418183,6.893148331418183,-3.0736584269935583,3.0736584269935583,6.1420423446835235,0.9540500241241708,4.242293453325194
25.0,30.0,XMEAS-16,-7.502235687948267,7.502235687948267,-8.498654804961186,8.498654804961186,13.173785424163686,1.041149990468724,4.751486766008197
25.0,30.0,XMEAS-17,-0.9121966895800155,0.9121966895800155,-0.4184052742830823,0.4184052742830823,1.248974630230628,1.074199208441647,1.0936519965507623
25.0,30.0,XMEAS-18,-20.986649283050024,20.986649283050024,-6.6697147745773355,6.6697147745773355,11.234038334741701,1.2355769028295724,6.002304127426428
25.0,30.0,XMEAS-19,0.03744129017059923,0.03744129017059923,-0.021438650843109627,0.021438650843109627,1.0282733963904431,1.0698031329206545,1.028207645278202
25.0,30.0,XMEAS-20,-36.96451181774086,36.96451181774086,-2.7852011737880953,2.7852011737880953,13.912921469750488,1.0444947912377684,13.728897501364843
25.0,30.0,XMEAS-21,7.2483057822533326,7.2483057822533326,-6.1557886975701726,6.1557886975701726,12.59987708414632,1.100357746014826,9.114385344744399
25.0,30.0,XMEAS-22,-19.718786695422924,19.718786695422924,-5.375413295020307,5.375413295020307,8.977667958382396,0.9747740029149063,4.544760927853501
25.0,30.0,XMEAS-23,-13.184563718995243,13.184563718995243,-0.7053886560112542,0.7053886560112542,5.8499103411130005,1.1878906557721207,5.764506865780238
25.0,30.0,XMEAS-24,-9.980312301439804,9.980312301439804,-3.003440009566097,3.003440009566097,6.276164956682509,1.0317268002112858,4.5640157387436675
25.0,30.0,XMEAS-25,15.232456743026063,15.232456743026063,1.2580196405235022,1.2580196405235022,6.7157793296624595,1.1797811435831345,6.4676822900583195
25.0,30.0,XMEAS-26,2.4349412061195688,2.4349412061195688,0.3103525700294812,0.3103525700294812,1.3055818971577426,0.8931985278271344,1.233268590757094
25.0,30.0,XMEAS-27,4.08932048315502,4.08932048315502,1.7477711935950744,1.7477711935950744,2.7594192020747403,0.8947901357809418,1.1113196848471933
25.0,30.0,XMEAS-28,-14.147266141296939,14.147266141296939,-5.037388494791622,5.037388494791622,8.411136521160035,1.0941770688590315,4.244349537179743
25.0,30.0,XMEAS-29,-19.277992284223902,19.277992284223902,-1.5422129609561461,1.5422129609561461,8.66335705264138,1.476719980220354,8.419553410980408
25.0,30.0,XMEAS-30,-10.369957362813217,10.369957362813217,-3.0543701660388938,3.0543701660388938,6.798280310590053,1.089183012146924,5.211466089966166
25.0,30.0,XMEAS-31,21.230069701719604,21.230069701719604,2.498059825572299,2.498059825572299,10.015353694402878,1.4664957568296253,9.372501922002781
25.0,30.0,XMEAS-32,1.0547045383388027,1.0547045383388027,0.18238086698492065,0.18238086698492065,1.2046589490995991,1.0371646597287327,1.1762472818507461
25.0,30.0,XMEAS-33,5.2391346537583,5.2391346537583,1.9169356906227217,1.9169356906227217,3.263400907777376,0.9985809007208283,1.7269963698569533
25.0,30.0,XMEAS-34,-15.527456151620406,15.527456151620406,-6.022731586515018,6.022731586515018,10.083886184264479,1.2911405732497858,5.16228476134307
25.0,30.0,XMEAS-35,-5.254773869127705,5.254773869127705,-2.5113842263962605,2.5113842263962605,3.8862920634395444,0.874967597790631,1.3958582481908166
25.0,30.0,XMEAS-36,-4.028572475993158,4.028572475993158,-0.9016193555787484,0.9016193555787484,1.9425163386340873,0.9828502216127848,1.4434010117758407
25.0,30.0,XMEAS-37,0.2394256629575349,0.2394256629575349,0.24746213817778603,0.24746213817778603,1.0208803434959823,1.0465447294006742,0.9629523270769008
25.0,30.0,XMEAS-38,9.887808525462727,9.887808525462727,5.035875390472908,5.035875390472908,7.439154431587852,1.4831268372155677,1.5344122868575787
25.0,30.0,XMEAS-39,0.20817570278147485,0.20817570278147485,-0.22513380485128334,0.22513380485128334,0.9138013179913118,0.9154170461657232,0.8592593873389319
25.0,30.0,XMEAS-40,1.125201224264609,1.125201224264609,0.1458406905696178,0.1458406905696178,1.3570023740606476,1.2122675838522803,1.3418215610560693
25.0,30.0,XMEAS-41,-0.9596087079327585,0.9596087079327585,-0.19358263583880186,0.19358263583880186,1.4737787211521018,1.2776336854273127,1.4628284141702417
