window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
25.0,30.0,XMEAS-1,-1.1096105242572976,1.1096105242572976,0.7764898410554808,0.7764898410554808,1.3144597481064582,0.9704745960015362,0.6867615554941742
25.0,30.0,XMEAS-2,0.34922697488665166,0.34922697488665166,0.11434960733151492,0.11434960733151492,1.0279856371000662,0.9748740900190186,1.021897207264109
25.0,30.0,XMEAS-3,-0.28163622116130027,0.28163622116130027,-0.05936276781365181,0.05936276781365181,1.0200708204252775,1.0709122497695276,1.0249097410780579
25.0,30.0,XMEAS-4,0.14065483002047768,0.14065483002047768,5.9557447669171805e-05,5.9557447669171805e-05,1.006526126357178,1.0405143217289412,1.0070024764877068
25.0,30.0,XMEAS-5,-0.24141443097967852,0.24141443097967852,-0.05589766459954162,0.05589766459954162,0.9665568967709139,1.0522030840143473,0.964892821629221
25.0,30.0,XMEAS-6,-0.05327748714375022,0.05327748714375022,-0.07916686786247554,0.07916686786247554,1.0006453701805467,0.9827588959036435,0.9954135500648245
25.0,30.0,XMEAS-7,-0.0806222984900759,0.0806222984900759,-0.12409439643803752,0.12409439643803752,0.9297487299434084,0.981958873512728,0.912306045146664
25.0,30.0,XMEAS-8,0.03472996381006091,0.03472996381006091,0.029742421333396923,0.029742421333396923,0.9904469288801154,0.9875895895721498,0.9901155690148795
25.0,30.0,XMEAS-9,-0.030635312541841344,0.030635312541841344,-0.0004822885657716708,0.0004822885657716708,0.9718962698251292,0.9486620454863641,0.9721053264381384
25.0,30.0,XMEAS-10,0.29174818820228904,0.29174818820228904,-0.40084562306266264,0.40084562306266264,0.8962863358745666,1.0632969430441996,0.684460663165567
25.0,30.0,XMEAS-11,-0.2769305561788939,0.2769305561788939,-0.5781327674572936,0.5781327674572936,1.276600855039378,1.1160900311343718,0.9813033850297522
25.0,30.0,XMEAS-12,-0.007949586920412546,0.007949586920412546,0.06042441095503887,0.06042441095503887,1.037311278996508,1.0591019455313608,1.0344713457950487
25.0,30.0,XMEAS-13,-0.10952175799724183,0.10952175799724183,-0.11855008078579318,0.11855008078579318,0.9579357265228666,1.013060918250421,0.942507386098517
25.0,30.0,XMEAS-14,0.06092220139529488,0.06092220139529488,0.06057022942409679,0.06057022942409679,0.9811500227537294,0.960821649975745,0.9790689405751536
25.0,30.0,XMEAS-15,0.11252358326599217,0.11252358326599217,-0.12148016411805214,0.12148016411805214,0.9502408983588773,0.9746058257475222,0.9343882322066643
25.0,30.0,XMEAS-16,-0.05081104793356765,0.05081104793356765,-0.13206597351141885,0.13206597351141885,0.953694126261375,1.0757745197108781,0.9344423169082962
25.0,30.0,XMEAS-17,0.06349113817473334,0.06349113817473334,-0.0033735981948239623,0.0033735981948239623,1.0112448028390155,0.9765875290010977,1.0121080866334777
25.0,30.0,XMEAS-18,-0.5680599737535518,0.5680599737535518,-0.5645924773093148,0.5645924773093148,0.9969214062400437,0.9165456612730408,0.5960339319454575
25.0,30.0,XMEAS-19,-0.010118396590119726,0.010118396590119726,0.04048065576400182,0.04048065576400182,0.9477976242059165,0.9500073545749724,0.9463584655507308
25.0,30.0,XMEAS-20,-0.8096522015136285,0.8096522015136285,-0.49781422915190093,0.49781422915190093,1.052964821823517,1.0666725377011175,0.7923319069304209
25.0,30.0,XMEAS-21,-0.26296009286546396,0.26296009286546396,-0.18191648888379341,0.18191648888379341,0.9933793663288258,0.8983581935490819,0.9789144319401109
25.0,30.0,XMEAS-22,-0.3332481336567013,0.3332481336567013,-0.36001813858497467,0.36001813858497467,1.1452924392304367,1.1333204487492132,1.0316071133416254
25.0,30.0,XMEAS-23,-0.2104678633944441,0.2104678633944441,-0.3340461909247985,0.3340461909247985,1.0095323321222147,1.0161271439454305,0.8871575680092754
25.0,30.0,XMEAS-24,0.1481869861102834,0.1481869861102834,0.02805184039967037,0.02805184039967037,0.925746698876727,1.045032089560561,0.9314922366233894
25.0,30.0,XMEAS-25,-0.03973617523904555,0.03973617523904555,0.13326558168315472,0.13326558168315472,1.0552921682123129,1.0121546465423492,1.0380174418374883
25.0,30.0,XMEAS-26,0.13299165564289783,0.13299165564289783,-0.020509952241912557,0.020509952241912557,0.9751752447817046,0.8717465182158725,0.9804590545071796
25.0,30.0,XMEAS-27,-0.023316311173525218,0.023316311173525218,0.10665338437555416,0.10665338437555416,1.0264023851612674,0.9980039486764157,1.017152041131521
25.0,30.0,XMEAS-28,0.1676721078028901,0.1676721078028901,-0.3207009077326268,0.3207009077326268,1.1180560011566483,1.092244836186726,1.0262119458284291
25.0,30.0,XMEAS-29,-0.3658525878726118,0.3658525878726118,-0.3583138871914116,0.3583138871914116,1.1702343517501546,1.134272604412946,1.0553455023419775
25.0,30.0,XMEAS-30,0.2119913354325671,0.2119913354325671,-0.03507831612423823,0.03507831612423823,0.7563572706088807,0.837139415007607,0.7608907991881316
25.0,30.0,XMEAS-31,0.2697250781692968,0.2697250781692968,0.3201141139010549,0.3201141139010549,1.0428858624702455,0.8669530064005998,0.9376691705023326
25.0,30.0,XMEAS-32,0.0029207120233189824,0.0029207120233189824,-0.10191686566227022,0.10191686566227022,1.018821812936178,1.1883084842968332,1.008796837187213
25.0,30.0,XMEAS-33,-0.1924360495120305,0.1924360495120305,-0.07821545140009428,0.07821545140009428,0.8958913265618094,0.8931572159529577,0.8907822424382338
25.0,30.0,XMEAS-34,0.20188100042847393,0.20188100042847393,-0.270584331713637,0.270584331713637,0.9939145610270771,1.060731194024086,0.9274616581233253
25.0,30.0,XMEAS-35,0.0356673957857018,0.0356673957857018,-0.21378870716590428,0.21378870716590428,1.1340131758888612,1.1701072471569725,1.0991857997542807
25.0,30.0,XMEAS-36,-0.17260933398517186,0.17260933398517186,-0.16043048363938786,0.16043048363938786,1.0238137150892448,0.8658851355041233,0.9994171164261639
25.0,30.0,XMEAS-37,0.05678814043283946,0.05678814043283946,0.11344591359570785,0.11344591359570785,0.9091193166015785,0.8473579345023773,0.9005775428935051
25.0,30.0,XMEAS-38,0.21838556527835748,0.21838556527835748,0.2445916331105447,0.2445916331105447,1.0023964548001234,1.2024766095092594,0.9425501652496718
25.0,30.0,XMEAS-39,-0.08381908871164695,0.08381908871164695,-0.12574230239124295,0.12574230239124295,1.1608008319587888,0.8254609165061954,1.1537187890209342
25.0,30.0,XMEAS-40,-0.020420811666884607,0.020420811666884607,-0.19588528422865625,0.19588528422865625,1.1914057728381706,1.2912749939801496,1.158378904993182
25.0,30.0,XMEAS-41,-0.2541353719232621,0.2541353719232621,-0.22350940592652538,0.22350940592652538,0.736713700890487,0.7677092974385706,0.6693213899366456
