window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
60.0,65.0,XMEAS-1,84.28190182497005,84.28190182497005,-0.08950320621894108,0.08950320621894108,0.5685837209152843,0.9391203820619378,0.5561100166828007
60.0,65.0,XMEAS-2,-0.20631564998957896,0.20631564998957896,-0.025731716090291065,0.025731716090291065,0.9997149655445601,1.0148796390082138,1.006203200497004
60.0,65.0,XMEAS-3,-0.17236441592667745,0.17236441592667745,0.02065260817573352,0.02065260817573352,0.9699369200735913,0.9661944008858234,0.9775422838682052
60.0,65.0,XMEAS-4,-10.152898545813303,10.152898545813303,0.04409686211877726,0.04409686211877726,0.9931224417614123,1.0290952999681904,0.9915429884773095
60.0,65.0,XMEAS-5,-0.059218116885054004,0.059218116885054004,-0.1365190715985587,0.1365190715985587,0.937976799331693,0.9434905847574525,0.9186128353184848
60.0,65.0,XMEAS-6,-0.17786632158813276,0.17786632158813276,-0.045922465088291294,0.045922465088291294,0.9871135993590712,0.9962809416869706,0.9862016724214898
60.0,65.0,XMEAS-7,-0.0008159529170465078,0.0008159529170465078,0.16979808726600287,0.16979808726600287,1.0690780968667097,1.0531513021998211,1.0405473093110134
60.0,65.0,XMEAS-8,0.058345674963416465,0.058345674963416465,0.030767727092068188,0.030767727092068188,0.9886929830214101,1.0264184162169196,0.9882932081032737
60.0,65.0,XMEAS-9,0.08073472084513805,0.08073472084513805,-0.0028997496714983063,0.0028997496714983063,0.9457164208757957,0.923014716624648,0.9459107950232972
60.0,65.0,XMEAS-10,-1.3150821491906015,1.3150821491906015,0.33368078418195435,0.33368078418195435,0.9272937963044481,1.0001116653981899,0.7927804957616137
60.0,65.0,XMEAS-11,0.877665414068355,0.877665414068355,-0.4367319235938783,0.4367319235938783,1.0597364378820546,1.055048664069476,0.8655444347551728
60.0,65.0,XMEAS-12,0.04224838641175452,0.04224838641175452,0.011876328736521042,0.011876328736521042,1.03428199571685,1.028241603369214,1.0349851518164914
60.0,65.0,XMEAS-13,0.028286984365740734,0.028286984365740734,0.1717153957788793,0.1717153957788793,1.0440860260663982,0.9973365983885762,1.014172843575808
60.0,65.0,XMEAS-14,-0.2781478966746087,0.2781478966746087,0.08111017389533277,0.08111017389533277,0.9528954413249192,0.9808498421900261,0.9474276555758694
60.0,65.0,XMEAS-15,-0.15138721525883783,0.15138721525883783,0.006519413512540287,0.006519413512540287,0.999907082364361,1.0840955173890259,1.0004189666188652
60.0,65.0,XMEAS-16,-0.17728633119411508,0.17728633119411508,0.18949406573810182,0.18949406573810182,1.0784479103375526,1.0062902610107052,1.0431327827724786
60.0,65.0,XMEAS-17,0.013408376003416687,0.013408376003416687,-0.06882895185236042,0.06882895185236042,0.9549083096409293,0.9274839475931519,0.9505308933556382
60.0,65.0,XMEAS-18,10.937865938113504,10.937865938113504,-0.6973687856835777,0.6973687856835777,1.1402389919565634,0.9781845182784443,0.5546051237700637
60.0,65.0,XMEAS-19,0.05271772194492002,0.05271772194492002,0.02555565047039075,0.02555565047039075,0.9501812133430492,0.9465832134144966,0.9498334873786857
60.0,65.0,XMEAS-20,-0.5830171727234837,0.5830171727234837,-0.5415271129655193,0.5415271129655193,0.9767793909454286,1.0661956149044727,0.6021001153071075
60.0,65.0,XMEAS-21,1.028950776831536,1.028950776831536,0.10598337828820036,0.10598337828820036,0.7926650145949086,0.8973357244188777,0.7947513947871557
60.0,65.0,XMEAS-22,0.06507182239224005,0.06507182239224005,-0.3011878007546623,0.3011878007546623,1.0324450458085261,0.9921175162676563,0.9466078556250735
60.0,65.0,XMEAS-23,0.23482088924330077,0.23482088924330077,-0.3296667619953306,0.3296667619953306,0.980545269323683,0.9376839419005858,0.8575330444413108
60.0,65.0,XMEAS-24,-0.2531261523671196,0.2531261523671196,-0.054120329174601176,0.054120329174601176,0.9780119289208214,1.1332573684418454,0.9818700194874684
