window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
50.0,55.0,XMEAS-1,-0.31628794840469626,0.31628794840469626,-0.20378750834865814,0.20378750834865814,0.759359836853724,1.0546779399032102,0.702964395209707
50.0,55.0,XMEAS-2,0.012176842665263478,0.012176842665263478,0.029741209366998072,0.029741209366998072,0.9491560614725669,1.03169179084737,0.9549968240574623
50.0,55.0,XMEAS-3,0.02100738278562591,0.02100738278562591,-0.06384903087788817,0.06384903087788817,0.9295047754632764,0.9789620310808519,0.9326038754841802
50.0,55.0,XMEAS-4,-0.09309566449969241,0.09309566449969241,0.07823851029170303,0.07823851029170303,0.9908097965863076,0.9831951404582124,0.984797557204813
50.0,55.0,XMEAS-5,0.0845637524160809,0.0845637524160809,0.0019089303419833835,0.0019089303419833835,1.0274537578287626,1.001700598013023,1.029285292635049
50.0,55.0,XMEAS-6,-0.03589445421039236,0.03589445421039236,-0.07822821962603277,0.07822821962603277,1.0484976450839576,1.0709472555851414,1.0437804564209094
50.0,55.0,XMEAS-7,0.05832846314882699,0.05832846314882699,0.17902588208328862,0.17902588208328862,1.1368182683335528,1.9967536912113866,1.1069996467556051
50.0,55.0,XMEAS-8,0.07707187366017129,0.07707187366017129,-0.01886645594906123,0.01886645594906123,1.0210587638372677,1.0630899723657519,1.021315888225733
50.0,55.0,XMEAS-9,-0.010875589451951915,0.010875589451951915,0.0892010602831718,0.0892010602831718,13.635483673105947,12.989408325880639,13.63781017616782
50.0,55.0,XMEAS-10,-0.4604830558610835,0.4604830558610835,0.06303479311262439,0.06303479311262439,0.6413590574683379,0.9999067242913273,0.635541475979832
50.0,55.0,XMEAS-11,-0.06624753560050418,0.06624753560050418,-0.21921150676166537,0.21921150676166537,0.8839118317536646,1.129816259106477,0.8391537106123721
50.0,55.0,XMEAS-12,0.13388153674928843,0.13388153674928843,-0.018232004935290202,0.018232004935290202,0.9661877510593144,0.9771407034475208,0.9666179462303932
50.0,55.0,XMEAS-13,0.0721479564050082,0.0721479564050082,0.17383417424359637,0.17383417424359637,0.9974238340549023,1.4047427633080616,0.9652713145452088
50.0,55.0,XMEAS-14,0.11072097976028902,0.11072097976028902,0.017760504859868916,0.017760504859868916,0.935511644170864,0.9477903227718953,0.9369149367064152
50.0,55.0,XMEAS-15,-0.11987699047867943,0.11987699047867943,-0.01163496585376562,0.01163496585376562,0.9928255764640732,1.0405781617394065,0.9932353768648972
50.0,55.0,XMEAS-16,0.10748089598037219,0.10748089598037219,0.1890660592848702,0.1890660592848702,1.0325078948569562,1.6715972075456575,0.9957286050984456
50.0,55.0,XMEAS-17,-0.043906232768879554,0.043906232768879554,0.0030421507963613453,0.0030421507963613453,0.9480514179940732,0.9240452519451724,0.9488615804577715
50.0,55.0,XMEAS-18,-0.08988666374167463,0.08988666374167463,-0.3977118864915061,0.3977118864915061,0.7383558638240679,1.011912915655293,0.4823801993706291
50.0,55.0,XMEAS-19,-0.04750456669556137,0.04750456669556137,-0.07440047742103524,0.07440047742103524,0.9802402813442205,0.9688051007577079,0.9747011070726382
50.0,55.0,XMEAS-20,0.11216968477884896,0.11216968477884896,-0.26582152762030953,0.26582152762030953,0.8515563790406703,1.3396708531816044,0.7833769009055436
50.0,55.0,XMEAS-21,-0.004997662116637723,0.004997662116637723,-0.034179777989689235,0.034179777989689235,13.745936726967813,19.544763637966206,14.046981186897709
50.0,55.0,XMEAS-22,-0.06412104282499884,0.06412104282499884,-0.1759725883688855,0.1759725883688855,0.9209649224609273,1.0175443777492892,0.8950403032631744
50.0,55.0,XMEAS-23,0.2502723588125654,0.2502723588125654,-0.09138327987944474,0.09138327987944474,1.0421200160254185,1.1579931883396644,1.0344608090848637
50.0,55.0,XMEAS-24,0.31628294743491586,0.31628294743491586,0.11443985635430977,0.11443985635430977,1.0260309472510625,1.1675706823743357,1.0198664801569286
50.0,55.0,XMEAS-25,-0.008617401852775526,0.008617401852775526,-0.2153150857552777,0.2153150857552777,0.9669371443947412,0.8702222860049713,0.9158653669114745
50.0,55.0,XMEAS-26,-0.16663451720814265,0.16663451720814265,0.040293319865360396,0.040293319865360396,1.071244362726982,1.1488650714287414,1.075952500979229
50.0,55.0,XMEAS-27,0.0053482524649962684,0.0053482524649962684,0.03740275229199463,0.03740275229199463,0.9653597886544839,0.9531304674274875,0.9661220414181575
50.0,55.0,XMEAS-28,0.21203232999607063,0.21203232999607063,0.12334939226345605,0.12334939226345605,0.816516256092554,0.8829207040097473,0.8037185682712318
50.0,55.0,XMEAS-29,0.2075864922419573,0.2075864922419573,0.006941916855893339,0.006941916855893339,1.066510966522735,1.2116342880885282,1.072583970037971
50.0,55.0,XMEAS-30,0.294151281154722,0.294151281154722,0.09016626990085308,0.09016626990085308,1.0346374921173571,1.2792628325077111,1.0348732761069015
50.0,55.0,XMEAS-31,-0.1852865252847217,0.1852865252847217,-0.20408202168543382,0.20408202168543382,0.8586770488984848,0.8764980726384488,0.8090690261168637
50.0,55.0,XMEAS-32,-0.09824455931760946,0.09824455931760946,0.04628539096474309,0.04628539096474309,1.0445536486711788,0.9654915672309772,1.0431179579175591
50.0,55.0,XMEAS-33,0.14693709897427487,0.14693709897427487,0.10485177801425233,0.10485177801425233,0.8580375723026683,0.9266036123884777,0.8464943548215649
50.0,55.0,XMEAS-34,0.45440934689912377,0.45440934689912377,0.17020110046796166,0.17020110046796166,0.9079484571403139,1.065576535005376,0.8871425045202536
50.0,55.0,XMEAS-35,0.08279213009118501,0.08279213009118501,-0.0502485839609372,0.0502485839609372,0.865388282491779,0.9280431391205531,0.8687425176308007
50.0,55.0,XMEAS-36,-0.18407550590790842,0.18407550590790842,-0.06354762598972145,0.06354762598972145,0.9331478094792481,0.937672887966528,0.9306844376675997
50.0,55.0,XMEAS-37,0.0501272503878109,0.0501272503878109,-0.05546479612360988,0.05546479612360988,0.7392940153667203,0.8646166768476402,0.7401726076735888
50.0,55.0,XMEAS-38,-0.11019621952313431,0.11019621952313431,-0.00813442355105914,0.00813442355105914,0.7982406213997194,1.0667513660726728,0.8020696849301436
50.0,55.0,XMEAS-39,0.02072534523413924,0.02072534523413924,0.1846378443703766,0.1846378443703766,0.6901034463721383,0.5833508991244721,0.6404025020378483
50.0,55.0,XMEAS-40,-0.062358783471955545,0.062358783471955545,0.06755074353048295,0.06755074353048295,0.7851943001222309,0.7862039594494197,0.7798528068357867
50.0,55.0,XMEAS-41,0.2609788913953772,0.2609788913953772,-0.042051498265059696,0.042051498265059696,1.0090265911095435,1.1604529800820735,1.0182391877176917
