window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
60.0,65.0,XMEAS-1,-5.668183439550616,5.668183439550616,8.408469419058635,8.408469419058635,12.215814677967114,1.0308167736789575,1.2047012781425963
60.0,65.0,XMEAS-2,-0.7479126553350894,0.7479126553350894,0.054009197493290376,0.054009197493290376,1.03604927377746,1.0343585301228493,1.0405281354820384
60.0,65.0,XMEAS-3,-0.810677679016747,0.810677679016747,0.15773342365725804,0.15773342365725804,0.9953870745448254,0.9378317119803133,0.9769719561209643
60.0,65.0,XMEAS-4,-0.00033829693265112026,0.00033829693265112026,-0.9178922904553626,0.9178922904553626,1.7200673128297141,1.0994599074249778,1.0948293948662777
60.0,65.0,XMEAS-5,-3.3002289290944757,3.3002289290944757,-0.8941233258423317,0.8941233258423317,2.686187882687897,1.0109637565782437,2.3588862160572197
60.0,65.0,XMEAS-6,-3.459996327014693,3.459996327014693,-0.7130269959202826,0.7130269959202826,2.3912710921581355,1.0059407686451347,2.160551926283106
60.0,65.0,XMEAS-7,-29.576762797436928,29.576762797436928,-5.924129288706899,5.924129288706899,44.3865210242269,3.32929251759539,43.55385233965737
60.0,65.0,XMEAS-8,0.1640837211451749,0.1640837211451749,-0.0575443146122582,0.0575443146122582,1.6142883314641927,0.9730459380458464,1.613124714666143
60.0,65.0,XMEAS-9,0.13139927429589013,0.13139927429589013,0.45287608280804237,0.45287608280804237,2.6679475329658646,0.9556619323473933,2.586912513812957
60.0,65.0,XMEAS-10,9.144895046551435,9.144895046551435,0.7238184420647429,0.7238184420647429,26.65424064161676,5.379203496668496,26.662651262925177
60.0,65.0,XMEAS-11,4.904034322296692,4.904034322296692,-0.42259018402818166,0.42259018402818166,7.426744181289307,1.0416625950552765,7.527282303826046
60.0,65.0,XMEAS-12,-0.5591681803370663,0.5591681803370663,-0.6123379772373042,0.6123379772373042,2.344244906210625,0.9856375801442179,2.1724243671804606
60.0,65.0,XMEAS-13,-29.000177975093592,29.000177975093592,-5.777851873127884,5.777851873127884,43.528063326160016,3.1588390748074424,42.72033586002086
60.0,65.0,XMEAS-14,-2.050121250096636,2.050121250096636,-0.5241980499118918,0.5241980499118918,2.078852749081901,1.109779419755883,1.9394171384464103
60.0,65.0,XMEAS-15,5.753934237688413,5.753934237688413,-5.861612455569757,5.861612455569757,8.769657587179907,0.9834831462371606,2.2569331893146543
60.0,65.0,XMEAS-16,-29.534565772590106,29.534565772590106,-5.845735450860902,5.845735450860902,44.04590401922811,3.616320974882753,43.23009590922837
60.0,65.0,XMEAS-17,0.7791521976253564,0.7791521976253564,-0.5758636992503211,0.5758636992503211,1.3320682719847698,1.0187229139405172,1.0407219118030175
60.0,65.0,XMEAS-18,3.649597505407118,3.649597505407118,-0.357353586330961,0.357353586330961,5.004206239842748,1.3239571759358537,5.183740295311098
60.0,65.0,XMEAS-19,-0.0891313935287017,0.0891313935287017,0.03269877228940131,0.03269877228940131,1.0424957668194132,1.033178514435055,1.0418301234130483
60.0,65.0,XMEAS-20,-12.641995844646125,12.641995844646125,-3.46383488056118,3.46383488056118,8.96008618226367,1.0895766852836353,7.659469613796079
60.0,65.0,XMEAS-21,6.878869276494401,6.878869276494401,-1.4342561774162188,1.4342561774162188,15.01402893776228,1.2194181561293858,15.195907183586261
60.0,65.0,XMEAS-22,-2.7176116869439326,2.7176116869439326,-1.2915741487838135,1.2915741487838135,7.716044264076781,0.9578149041091564,7.5705404269959775
60.0,65.0,XMEAS-23,-3.1941269861390618,3.1941269861390618,-0.9506730242741878,0.9506730242741878,2.1819691578136164,0.9088442227700524,1.6958795918830474
60.0,65.0,XMEAS-24,0.9893283286530209,0.9893283286530209,-2.940786476045384,2.940786476045384,5.418577053685645,1.0965580128201275,3.3832308392655985
60.0,65.0,XMEAS-25,2.393662440481612,2.393662440481612,1.8152943222866291,1.8152943222866291,3.1453789228961018,0.9068093080913778,1.7343626378459711
60.0,65.0,XMEAS-26,-0.16480067841776055,0.16480067841776055,0.2852529180287694,0.2852529180287694,1.2388298055365925,0.9030404757741182,1.1750402347555358
60.0,65.0,XMEAS-27,1.1622123901980312,1.1622123901980312,0.713228122196319,0.713228122196319,1.782557247555993,1.2853521879444283,1.457464701443722
60.0,65.0,XMEAS-28,-7.365610188317943,7.365610188317943,-2.7339743438837316,2.7339743438837316,4.538551699203933,1.231662679809625,2.2497000468574493
60.0,65.0,XMEAS-29,-4.7694742458501285,4.7694742458501285,-1.453042408485085,1.453042408485085,3.2201463692447825,1.2216073445146922,2.45451205305487
60.0,65.0,XMEAS-30,1.8974339680176426,1.8974339680176426,-3.590878218772212,3.590878218772212,6.571849620750162,1.2293648336169534,4.062726589763288
60.0,65.0,XMEAS-31,2.862224854309974,2.862224854309974,2.6141332936780306,2.6141332936780306,4.400280319758571,1.1610209608632573,2.2609575047232724
60.0,65.0,XMEAS-32,-1.138829027887475,1.138829027887475,0.01589960459879371,0.01589960459879371,1.180463355863523,0.9933094354609666,1.1810434539147694
60.0,65.0,XMEAS-33,1.1835454854528262,1.1835454854528262,0.850233421814104,0.850233421814104,1.9296731751075817,0.8581246014113052,1.4909172676822564
60.0,65.0,XMEAS-34,-8.344120369014504,8.344120369014504,-3.1879810003701317,3.1879810003701317,5.274613663934721,1.2489538389746717,2.6033451587312006
