window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
25.0,30.0,XMEAS-1,76.58036747244874,76.58036747244874,31.01372751970705,31.01372751970705,46.058982621429124,1.437014673579605,10.577141916121626
25.0,30.0,XMEAS-2,0.6049581166258813,0.6049581166258813,0.5956058096870781,0.5956058096870781,1.342926530210731,1.0220991782559394,1.0379084702655472
25.0,30.0,XMEAS-3,1.2322043927835666,1.2322043927835666,0.6613563291602488,0.6613563291602488,1.4231449714934723,0.9676958417650539,1.0628420815995716
25.0,30.0,XMEAS-4,-9.186292084991555,9.186292084991555,-3.4010544370217204,3.4010544370217204,5.110835941936065,0.9449237678986732,1.3942315364821305
25.0,30.0,XMEAS-5,-7.844636681611853,7.844636681611853,-0.3797860030537023,0.3797860030537023,3.15099609721395,0.9688823701520591,3.1083280972437164
25.0,30.0,XMEAS-6,-7.365920289910971,7.365920289910971,-0.13871351694874723,0.13871351694874723,3.0482064031614513,0.9628091895482148,3.045689123896975
25.0,30.0,XMEAS-7,-7.372709915317146,7.372709915317146,-7.733620445204126,7.733620445204126,11.894434298662306,1.002271739308892,4.057282872668057
25.0,30.0,XMEAS-8,1.1997559023274496,1.1997559023274496,0.04357729916677646,0.04357729916677646,1.3800406313048366,1.0700282387709683,1.3794412018398523
25.0,30.0,XMEAS-9,0.1402489095021117,0.1402489095021117,0.35735838107265305,0.35735838107265305,1.2808373790578873,0.9442028612171393,1.1722615504382399
25.0,30.0,XMEAS-10,3.7167674786107634,3.7167674786107634,-9.725777906293478,9.725777906293478,18.833405595041185,1.7298547229501193,12.542638930731822
25.0,30.0,XMEAS-11,-22.194555310448443,22.194555310448443,-8.468451271471737,8.468451271471737,13.21010477160118,0.9136461612943283,5.044416781412548
25.0,30.0,XMEAS-12,-0.3464277638200281,0.3464277638200281,1.9008484218336612,1.9008484218336612,3.8725177289762063,0.974014746158898,2.730554856606098
25.0,30.0,XMEAS-13,-7.383874911558716,7.383874911558716,-7.787668688529455,7.787668688529455,11.963245668876972,1.0463154521229838,4.0434600831906975
25.0,30.0,XMEAS-14,-0.18568434956570373,0.18568434956570373,1.6612556464817076,1.6612556464817076,3.5612116452918032,1.1176498152056609,2.6342981006011783
25.0,30.0,XMEAS-15,-6.764807690467865,6.764807690467865,-2.8583308525868265,2.8583308525868265,5.919165569545314,1.0054786355467398,4.2401445456733216
25.0,30.0,XMEAS-16,-7.121875673681545,7.121875673681545,-7.82357029824461,7.82357029824461,12.028794563273642,1.0460833193210486,4.092885185140526
25.0,30.0,XMEAS-17,-0.8440611266577837,0.8440611266577837,-0.40843709003694983,0.40843709003694983,1.2848200638455478,1.019973599136837,1.1420661350042816
25.0,30.0,XMEAS-18,-19.920105322197738,19.920105322197738,-6.0530722105691,6.0530722105691,10.688726819901651,1.1641209114704114,6.39124463590923
25.0,30.0,XMEAS-19,-0.09474386758897942,0.09474386758897942,-0.03878049269670492,0.03878049269670492,1.0129293389590814,0.9784120033757598,1.0117714905227664
25.0,30.0,XMEAS-20,-35.81306899894845,35.81306899894845,-2.110414150298599,2.110414150298599,13.470618411898615,1.0297428639761843,13.525876635712693
25.0,30.0,XMEAS-21,6.297190067025002,6.297190067025002,-6.646784613234056,6.646784613234056,12.647758764427385,0.9820352390200141,8.403151262072988
25.0,30.0,XMEAS-22,-19.05847030663637,19.05847030663637,-4.949271712019076,4.949271712019076,8.553513395646924,0.8716380477303362,4.738707156567235
25.0,30.0,XMEAS-23,-12.983426006214122,12.983426006214122,-0.5368764820025402,0.5368764820025402,5.99011924934752,1.0999789302753904,5.943924066083491
25.0,30.0,XMEAS-24,-9.551209481147762,9.551209481147762,-2.6714990484866443,2.6714990484866443,5.920153142290644,1.3579435620824527,4.518841911791312
25.0,30.0,XMEAS-25,15.013242825918766,15.013242825918766,1.0800419188947008,1.0800419188947008,6.558084131107441,1.2372752546076207,6.372315865284502
25.0,30.0,XMEAS-26,2.30274116818485,2.30274116818485,0.43336127643910993,0.43336127643910993,1.5158845714718523,0.9324165684109469,1.38846452086119
25.0,30.0,XMEAS-27,3.9299981332644327,3.9299981332644327,1.5172160968639536,1.5172160968639536,2.6345215116208185,0.8009829042562027,1.4625578093384068
25.0,30.0,XMEAS-28,-13.38884943402831,13.38884943402831,-4.717428656725766,4.717428656725766,8.005986462186957,0.9953324423839917,4.2290607415864185
25.0,30.0,XMEAS-29,-18.670779781439013,18.670779781439013,-1.4422843125572518,1.4422843125572518,8.460410721021821,1.2923113185402897,8.246468676147808
25.0,30.0,XMEAS-30,-10.243628472017912,10.243628472017912,-2.6950839937471125,2.6950839937471125,6.542252145133032,1.075002160460385,5.2987438033082865
25.0,30.0,XMEAS-31,20.984653719452318,20.984653719452318,2.126514307633386,2.126514307633386,9.751923478901519,1.3614557502816884,9.285329585149778
25.0,30.0,XMEAS-32,0.7035336785983837,0.7035336785983837,0.1673383206780085,0.1673383206780085,1.0150398477414397,1.0027620298253752,0.986457308983097
25.0,30.0,XMEAS-33,4.930339355617659,4.930339355617659,1.686561534138661,1.686561534138661,2.7831118248217726,0.8237854277825981,1.3447218260333518
25.0,30.0,XMEAS-34,-15.185556413565617,15.185556413565617,-5.512292608395612,5.512292608395612,9.375400145200677,1.2318084746784062,5.012485970211152
25.0,30.0,XMEAS-35,-5.456059249681424,5.456059249681424,-2.234457112673286,2.234457112673286,3.489040797697077,0.9994416543400869,1.3277748528650475
25.0,30.0,XMEAS-36,-3.8678189213797993,3.8678189213797993,-1.0148277046980916,1.0148277046980916,1.9712014282104071,0.9736947161501793,1.3193355463384904
25.0,30.0,XMEAS-37,0.12592733624249836,0.12592733624249836,0.049792898774382074,0.049792898774382074,1.050081253977335,0.9800665007348841,1.055080742194465
25.0,30.0,XMEAS-38,9.671094191698062,9.671094191698062,4.843585918777008,4.843585918777008,7.133082285958303,1.307269872980349,1.3639605249246574
25.0,30.0,XMEAS-39,0.622807895845796,0.622807895845796,0.5406260120445625,0.5406260120445625,1.0918423427727166,0.7160099806579464,0.7671676704178582
25.0,30.0,XMEAS-40,0.4560980694287205,0.4560980694287205,0.013781807833906314,0.013781807833906314,1.0033967937230432,1.0841479265887548,1.0041723086627516
25.0,30.0,XMEAS-41,-0.8699460313321268,0.8699460313321268,-0.509948135770827,0.509948135770827,1.4915799056582117,0.7881978844981155,1.3108464547666965
