window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
50.0,55.0,XMEAS-1,5.874436142240049,5.874436142240049,-3.8267898915994727,3.8267898915994727,7.697343221479693,1.040007105819364,5.375138142519951
50.0,55.0,XMEAS-2,0.9146286939579129,0.9146286939579129,0.17278628494930112,0.17278628494930112,1.109618349942288,1.1291739990695149,1.0889033386008748
50.0,55.0,XMEAS-3,0.5815173814042662,0.5815173814042662,-0.25983777602547925,0.25983777602547925,1.4430280818301175,1.0752529842965597,1.4048614151838665
50.0,55.0,XMEAS-4,-0.24877987879750985,0.24877987879750985,0.42085069184213736,0.42085069184213736,1.1410966769995206,0.9422595557723068,0.9657969265672115
50.0,55.0,XMEAS-5,-0.6200508649740141,0.6200508649740141,1.1199082424712858,1.1199082424712858,2.022723248416698,1.0107383423108498,1.2145163315111527
50.0,55.0,XMEAS-6,-0.29312312208236196,0.29312312208236196,1.1543249566076186,1.1543249566076186,2.0978342869495523,1.036078164115081,1.2728038006721658
50.0,55.0,XMEAS-7,-20.83658374750103,20.83658374750103,-4.919604145600981,4.919604145600981,12.509157671317125,1.132616549115134,10.290604151861816
50.0,55.0,XMEAS-8,0.054218079773699336,0.054218079773699336,0.01010658064368188,0.01010658064368188,1.4844886781045994,0.99557040284399,1.4853206630694051
50.0,55.0,XMEAS-9,0.31543283582232434,0.31543283582232434,-0.31618769722759504,0.31618769722759504,1.2331085065449383,0.9206750476400721,1.1454897477725583
50.0,55.0,XMEAS-10,-6.495585787649809,6.495585787649809,-11.875561899831581,11.875561899831581,22.02463411566059,2.1824852726832638,13.809738093875795
50.0,55.0,XMEAS-11,-2.5117059878583605,2.5117059878583605,-2.819192019842403,2.819192019842403,8.727070405882031,1.0257191458407826,7.847836731902271
50.0,55.0,XMEAS-12,1.184023144334188,1.184023144334188,1.9049884522210725,1.9049884522210725,3.512380249439334,0.9830191956694727,2.1815156967344937
50.0,55.0,XMEAS-13,-20.531643276754984,20.531643276754984,-4.848290804849046,4.848290804849046,12.293129121344045,1.1070495195271826,10.099187182031736
50.0,55.0,XMEAS-14,1.2094029586831407,1.2094029586831407,1.795245632161045,1.795245632161045,3.3018344944197704,0.9831754243816192,2.04474837298691
50.0,55.0,XMEAS-15,-4.371273680540763,4.371273680540763,5.364160536401211,5.364160536401211,9.51411176307275,0.9363658210130821,5.514165435828974
50.0,55.0,XMEAS-16,-20.508309351883035,20.508309351883035,-4.898724223394804,4.898724223394804,12.3169961605046,1.1907365940660917,10.077670562336195
50.0,55.0,XMEAS-17,-0.6642324438539733,0.6642324438539733,0.47089983970539084,0.47089983970539084,1.4319263621801488,0.93969037020941,1.2608126567610796
50.0,55.0,XMEAS-18,-1.188045104043971,1.188045104043971,0.02548746040585665,0.02548746040585665,7.225120334114981,1.3494580762596107,7.524446179024335
50.0,55.0,XMEAS-19,0.041124188591151044,0.041124188591151044,0.014503148614045148,0.014503148614045148,1.0064392872040282,1.034878560358428,1.0066139112092485
50.0,55.0,XMEAS-20,-1.20443725308152,1.20443725308152,4.975190382493485,4.975190382493485,7.684365287117285,1.0372046845357743,2.7872011242076256
50.0,55.0,XMEAS-21,-7.902911576129029,7.902911576129029,-6.350062339336262,6.350062339336262,12.568399106885003,0.9895071946655829,8.771618184863232
50.0,55.0,XMEAS-22,-2.9025586620555766,2.9025586620555766,-0.7505573300883375,0.7505573300883375,4.155175878682126,1.01289266888827,4.055906402404152
50.0,55.0,XMEAS-23,1.1502922957508068,1.1502922957508068,1.5809452021926707,1.5809452021926707,2.6382554023326525,0.9017753949628622,1.3185204857018167
50.0,55.0,XMEAS-24,-3.8745255057291947,3.8745255057291947,3.7858290188084713,3.7858290188084713,6.802657970800345,1.2357226216923922,4.068437735638268
50.0,55.0,XMEAS-25,-0.21773137878678675,0.21773137878678675,-2.6110228316772166,2.6110228316772166,3.9789170616010674,0.8548575378146743,1.2581134606904667
50.0,55.0,XMEAS-26,1.9883260008498922,1.9883260008498922,0.2993290969391888,0.2993290969391888,1.2750967548488914,1.116355139158547,1.2064678848467627
50.0,55.0,XMEAS-27,0.882899708361455,0.882899708361455,-1.0288994296842575,1.0288994296842575,1.9583569519441573,0.7922451713387314,1.2767147107551027
50.0,55.0,XMEAS-28,-3.5102817410540745,3.5102817410540745,3.6817217095949895,3.6817217095949895,6.8254947425021495,1.2246652813395287,4.309493033417407
50.0,55.0,XMEAS-29,1.2349795185069201,1.2349795185069201,2.400582534746998,2.400582534746998,3.742673492811286,0.8711906906425543,1.408666150241517
50.0,55.0,XMEAS-30,-4.810990237367026,4.810990237367026,4.847354782417242,4.847354782417242,8.39388083279771,1.2220701040695592,4.657945556069644
50.0,55.0,XMEAS-31,-0.8620445018028375,0.8620445018028375,-3.77328974891964,3.77328974891964,5.67705749221464,0.9994230856286629,1.5762674629568831
50.0,55.0,XMEAS-32,1.9566241117426042,1.9566241117426042,0.8596171040127599,0.8596171040127599,1.5560335735009607,0.8463661928035773,0.9369322476097044
50.0,55.0,XMEAS-33,0.7822648415655911,0.7822648415655911,-1.3812931301338707,1.3812931301338707,2.4825446842956724,0.8915904987651891,1.4781459548939098
50.0,55.0,XMEAS-34,-3.729286880669342,3.729286880669342,4.378190499318709,4.378190499318709,8.048284032892958,1.3229767166602004,5.045576383313156
50.0,55.0,XMEAS-35,0.1637067465410488,0.1637067465410488,-1.1077309776728026,1.1077309776728026,2.7531317228084187,0.9989857957540675,2.2560231364890795
50.0,55.0,XMEAS-36,0.2524357415996176,0.2524357415996176,0.2801125945383972,0.2801125945383972,1.1865486419729088,0.9487139829278841,1.1177841637020896
50.0,55.0,XMEAS-37,0.22498257540252986,0.22498257540252986,0.20665317053900986,0.20665317053900986,0.8578099499814388,0.7536405866223914,0.809830353277598
50.0,55.0,XMEAS-38,1.2705411021738908,1.2705411021738908,-0.3798744672198115,0.3798744672198115,1.6162977356780446,0.9024602613075627,1.5275831967348246
50.0,55.0,XMEAS-39,-0.36045854821046747,0.36045854821046747,0.43507435581327225,0.43507435581327225,1.0486624694872893,0.7591124934770515,0.8443621077784037
50.0,55.0,XMEAS-40,-0.27532449174528734,0.27532449174528734,-0.6316885358294131,0.6316885358294131,1.3538606327234828,0.7061719783966343,1.000396661158936
50.0,55.0,XMEAS-41,0.4355309869765648,0.4355309869765648,0.43196418813500875,0.43196418813500875,1.303091178191347,1.1175084440140686,1.1562277420540898
