window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
60.0,65.0,XMEAS-1,0.37533136199273975,0.37533136199273975,0.2513722195528468,0.2513722195528468,1.0402250008458669,1.0313241446950578,0.9789810070323822
60.0,65.0,XMEAS-2,-0.3947076971601292,0.3947076971601292,-0.032702586232690324,0.032702586232690324,0.9285927420258672,0.9927026812396355,0.9340540704409279
60.0,65.0,XMEAS-3,0.49286291670710364,0.49286291670710364,0.08131850854810468,0.08131850854810468,0.9658922025879926,0.9890403824306969,0.9666857654520065
60.0,65.0,XMEAS-4,-0.16297392985025913,0.16297392985025913,-0.04912332870601444,0.04912332870601444,0.987809859382319,1.0142618317094272,0.9857196881036336
60.0,65.0,XMEAS-5,0.07245816597675041,0.07245816597675041,0.04921869014000251,0.04921869014000251,0.9942796204923087,0.9923027330819608,0.9935013955349108
60.0,65.0,XMEAS-6,0.06553752943951907,0.06553752943951907,-0.001989781480029727,0.001989781480029727,0.9056916685160609,0.9351654932812269,0.9069041279561233
60.0,65.0,XMEAS-7,-0.1316929044732871,0.1316929044732871,0.06659115609354628,0.06659115609354628,0.8456473467009139,1.009044240383891,0.8401786211566034
60.0,65.0,XMEAS-8,0.13338992863182184,0.13338992863182184,0.019268421183213293,0.019268421183213293,0.94092742103242,0.9550828822780898,0.9410876423528648
60.0,65.0,XMEAS-9,0.0015288661341931354,0.0015288661341931354,-0.018164472728436444,0.018164472728436444,1.0015055084318547,1.0367275032831114,1.0013767352981975
60.0,65.0,XMEAS-10,-0.37879696667524615,0.37879696667524615,-0.11923783890398648,0.11923783890398648,0.5654814117248216,0.9457578591975303,0.5391488781764097
60.0,65.0,XMEAS-11,-0.21036105821522716,0.21036105821522716,-0.18557004456543424,0.18557004456543424,0.8430525747636579,0.9813267230886954,0.812796731142806
60.0,65.0,XMEAS-12,0.1611094585948723,0.1611094585948723,0.09887789310074661,0.09887789310074661,0.9688816817046392,0.9789019882009093,0.9590609673779045
60.0,65.0,XMEAS-13,-0.1534631652719509,0.1534631652719509,0.030151124076174738,0.030151124076174738,0.8662318343932229,1.0041007792207508,0.8651617235326048
60.0,65.0,XMEAS-14,-0.01118285358812948,0.01118285358812948,-0.03146867062728858,0.03146867062728858,1.079242581580371,1.1097756728060897,1.0803076437380839
60.0,65.0,XMEAS-15,-0.07763708299467313,0.07763708299467313,0.021762121090927705,0.021762121090927705,0.9364408657403295,0.9932907160664846,0.9364328837106802
60.0,65.0,XMEAS-16,-0.15612498565117158,0.15612498565117158,0.06899385884009357,0.06899385884009357,0.8347854917710107,1.0352365388556866,0.82885538826698
60.0,65.0,XMEAS-17,-0.09589728309830858,0.09589728309830858,0.05728789177134753,0.05728789177134753,1.0153955000865142,1.0086010680706807,1.0128875452471566
60.0,65.0,XMEAS-18,0.05900570881289587,0.05900570881289587,-0.21432170463281522,0.21432170463281522,0.5568783782828007,1.016036898535111,0.4818840665022148
60.0,65.0,XMEAS-19,0.04868146951505686,0.04868146951505686,-0.1014559305256301,0.1014559305256301,0.9365776482539068,0.926807066074905,0.925381260160569
60.0,65.0,XMEAS-20,0.17878923366375732,0.17878923366375732,0.0817211583621439,0.0817211583621439,0.5797500626770138,1.0087416539374034,0.5851189110610499
60.0,65.0,XMEAS-21,-0.9022025654280854,0.9022025654280854,0.14935545165308528,0.14935545165308528,0.9472039876665171,0.959854814788403,0.9424663413102967
60.0,65.0,XMEAS-22,-0.012116410405969861,0.012116410405969861,-0.07251739830749397,0.07251739830749397,0.8765821981773897,0.9878641264937074,0.8800377165392816
60.0,65.0,XMEAS-23,0.17981773198528406,0.17981773198528406,0.10090919879154439,0.10090919879154439,0.8802606367168785,0.9269270751753343,0.8687161864136921
60.0,65.0,XMEAS-24,-0.27096492022576363,0.27096492022576363,0.13355972397035087,0.13355972397035087,0.8333429641203092,0.8664440514509677,0.8164776982915659
60.0,65.0,XMEAS-25,0.2964000274250232,0.2964000274250232,-0.044559847125697605,0.044559847125697605,1.0270123100410093,1.0876333650282812,1.0254472757257698
60.0,65.0,XMEAS-26,-0.26453323692858943,0.26453323692858943,-0.02527043915578838,0.02527043915578838,0.8923961041528802,0.9855198048590866,0.8968938685981193
60.0,65.0,XMEAS-27,-0.0501639256981965,0.0501639256981965,0.04771959101078099,0.04771959101078099,1.0727560685895823,1.157702537856205,1.0730654177421197
60.0,65.0,XMEAS-28,-0.5495913258689017,0.5495913258689017,0.08353501417217245,0.08353501417217245,0.853484236080431,0.9309008142225879,0.8522288982630892
60.0,65.0,XMEAS-29,0.047965210831287707,0.047965210831287707,0.10852540849553027,0.10852540849553027,0.8934720601855328,0.924034809218555,0.8846349127075294
60.0,65.0,XMEAS-30,-0.6087005896363742,0.6087005896363742,0.19725545650305165,0.19725545650305165,0.9368808055331238,1.0728522660554412,0.8997941382739147
60.0,65.0,XMEAS-31,0.2941295219042041,0.2941295219042041,-0.05218135235821095,0.05218135235821095,0.9063776787799247,0.9859963921818219,0.9062315032351476
60.0,65.0,XMEAS-32,0.2504907094087656,0.2504907094087656,0.12149199126623667,0.12149199126623667,1.094623417666854,1.070154433033744,1.0811744276593818
60.0,65.0,XMEAS-33,0.006413679631043329,0.006413679631043329,0.21124551458927032,0.21124551458927032,0.9892538803821366,1.0693730677761697,0.9431050501357696
60.0,65.0,XMEAS-34,-0.5773526390925688,0.5773526390925688,0.004376067713273696,0.004376067713273696,0.9569495285852988,1.179212903249522,0.9713547752691424
60.0,65.0,XMEAS-35,-0.040852428412554855,0.040852428412554855,-0.1689576433819195,0.1689576433819195,0.8812280477847961,0.808413790833972,0.8529877411402979
60.0,65.0,XMEAS-36,0.06322610246774538,0.06322610246774538,0.04607931121717189,0.04607931121717189,0.987494876814154,1.0834167855349899,0.9874419377029017
60.0,65.0,XMEAS-37,0.12930332192148672,0.12930332192148672,-0.3172699040144581,0.3172699040144581,1.1184424597539109,1.1129203709180064,1.0273253961834083
60.0,65.0,XMEAS-38,0.22298886445012292,0.22298886445012292,0.10699883749015596,0.10699883749015596,0.6417012173112236,0.585549781469342,0.6258308525954674
60.0,65.0,XMEAS-39,0.04360823296402264,0.04360823296402264,0.12211817473692052,0.12211817473692052,0.8402465540682279,0.9188400921271626,0.8266770031137511
60.0,65.0,XMEAS-40,0.35649990479800564,0.35649990479800564,-0.09031360812275357,0.09031360812275357,0.850474220351059,0.9164373026548082,0.8412063564852236
60.0,65.0,XMEAS-41,-0.02480040744241896,0.02480040744241896,0.09519578841955816,0.09519578841955816,0.9757306191632549,1.0394042871235132,0.9765688084510298
