window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
30.0,35.0,XMEAS-1,-0.06347953675028713,0.06347953675028713,-0.1374451554666105,0.1374451554666105,0.7953270635899787,0.9487635413853617,0.7735059220241325
30.0,35.0,XMEAS-2,0.1903141895760891,0.1903141895760891,0.06242460269069443,0.06242460269069443,1.0446176653368888,1.13089136279395,1.0481919165366018
30.0,35.0,XMEAS-3,-0.12243464812582953,0.12243464812582953,-0.06313566998956188,0.06313566998956188,1.021586911095882,1.0583348263911903,1.0259653094939605
30.0,35.0,XMEAS-4,0.06617694964327082,0.06617694964327082,-0.06376512527388964,0.06376512527388964,0.9807239500974532,1.0110596654947737,0.9768433731013064
30.0,35.0,XMEAS-5,-0.07932378209590857,0.07932378209590857,0.019978432567757047,0.019978432567757047,0.9862832895075492,1.0323602601751034,0.9876211962307023
30.0,35.0,XMEAS-6,0.09177239830489564,0.09177239830489564,-0.03350994694233571,0.03350994694233571,0.9355681613121303,0.9382899514727231,0.9355683848268423
30.0,35.0,XMEAS-7,0.017114876069092223,0.017114876069092223,-0.14703987794981496,0.14703987794981496,1.0040696400908813,0.9695230287837517,0.9813411332808833
30.0,35.0,XMEAS-8,-0.006882866116363417,0.006882866116363417,0.00576480736830842,0.00576480736830842,1.0106309245974348,1.0105921878734292,1.0112119344111712
30.0,35.0,XMEAS-9,0.01868375781297279,0.01868375781297279,-0.006339294189168503,0.006339294189168503,1.009119010431065,1.052917476868582,1.009294702578238
30.0,35.0,XMEAS-10,0.04379447624519602,0.04379447624519602,-0.020646398384897967,0.020646398384897967,0.9847644841740181,0.9811464446601965,0.9853823211184674
30.0,35.0,XMEAS-11,0.16381197930434685,0.16381197930434685,0.2849224735538618,0.2849224735538618,0.9211394027878337,1.049782252987012,0.8378911526766406
30.0,35.0,XMEAS-12,0.1923096878410112,0.1923096878410112,-0.132746257859396,0.132746257859396,0.9679472231688743,0.9792439421347635,0.9495054470240335
30.0,35.0,XMEAS-13,0.015880672939084774,0.015880672939084774,-0.12311578437845515,0.12311578437845515,0.9966683633765475,1.0344299339371108,0.9806760111207375
30.0,35.0,XMEAS-14,-0.06215831626159565,0.06215831626159565,-0.10469319568099354,0.10469319568099354,0.9478630055016459,0.910726938809309,0.9374562130157474
30.0,35.0,XMEAS-15,0.24372171681454669,0.24372171681454669,0.00733817076517934,0.00733817076517934,0.9986842087226554,0.9811978310443896,0.9991834771809772
30.0,35.0,XMEAS-16,0.0040082853394974045,0.0040082853394974045,-0.13817321429643195,0.13817321429643195,0.962277474478074,1.011819211350647,0.9413711626304702
30.0,35.0,XMEAS-17,0.036676325868136975,0.036676325868136975,-0.05320872204011533,0.05320872204011533,1.01872603677489,1.03280020546932,1.0166963248299659
30.0,35.0,XMEAS-18,0.27520254300202557,0.27520254300202557,0.3536421192499984,0.3536421192499984,0.7372345368528438,0.9488167680687823,0.5531409146949237
30.0,35.0,XMEAS-19,0.014170548730547005,0.014170548730547005,0.010632098706771925,0.010632098706771925,0.9612159322042171,0.9209173917851633,0.9614684612940562
30.0,35.0,XMEAS-20,0.09599391831219016,0.09599391831219016,0.14040133366364393,0.14040133366364393,0.6308934540650374,0.9998805165103992,0.6158010775001099
30.0,35.0,XMEAS-21,-1.6177651283125922,1.6177651283125922,-0.022714386136287387,0.022714386136287387,0.9833414651883594,0.9842321082986368,1.0043232039939995
30.0,35.0,XMEAS-22,0.12397603937103066,0.12397603937103066,0.13968959642634557,0.13968959642634557,0.9446695561637862,1.0565548249457377,0.9331651500567997
30.0,35.0,XMEAS-23,-0.024482564079546278,0.024482564079546278,0.20126547977881937,0.20126547977881937,0.9060929757931533,0.9289174398783068,0.8587202937898625
30.0,35.0,XMEAS-24,-0.009478222664523882,0.009478222664523882,-0.04925851306381688,0.04925851306381688,1.1236175386353822,1.30175858835171,1.129402265920069
30.0,35.0,XMEAS-25,0.0002577805967160609,0.0002577805967160609,-0.1263262097200255,0.1263262097200255,0.8776711448880522,0.8126639850020888,0.8588407706523831
30.0,35.0,XMEAS-26,-0.09557293417049889,0.09557293417049889,0.20851660866142357,0.20851660866142357,0.9883966178361129,0.9655107081434721,0.9468373687886358
30.0,35.0,XMEAS-27,0.06778027941915199,0.06778027941915199,0.05111055098244661,0.05111055098244661,1.0625017605464633,1.1620353013435911,1.0624341624327451
30.0,35.0,XMEAS-28,-0.2725270559329936,0.2725270559329936,-0.0881017221591359,0.0881017221591359,0.8819467827636921,1.0123631712788175,0.8802744195348253
30.0,35.0,XMEAS-29,-0.11174106519101405,0.11174106519101405,0.029614155863957298,0.029614155863957298,1.0014848306837116,1.0237580593744389,1.006311259078841
30.0,35.0,XMEAS-30,-0.08901412748391786,0.08901412748391786,-0.09708897037092402,0.09708897037092402,0.7275569718277116,0.7569867319972199,0.7197865638302408
30.0,35.0,XMEAS-31,0.33906765359300334,0.33906765359300334,-0.03137369980882062,0.03137369980882062,1.184115445139926,1.2344722464018145,1.1871751172333431
30.0,35.0,XMEAS-32,-0.14380819686088833,0.14380819686088833,-0.0988057805803718,0.0988057805803718,1.1211906379472039,1.0016110584488063,1.1128105189748825
30.0,35.0,XMEAS-33,-0.0376492094409724,0.0376492094409724,-0.08631258138903904,0.08631258138903904,0.9435663541692176,0.9574987202667095,0.937442222210181
30.0,35.0,XMEAS-34,-0.17180412844795626,0.17180412844795626,0.031233742124703933,0.031233742124703933,0.9703621216169689,1.0706578781809477,0.983923658762249
