window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
40.0,45.0,XMEAS-1,7.057603586778645,7.057603586778645,5.868423856263786,5.868423856263786,9.434335522808663,1.0297861708887377,4.143870216997694
40.0,45.0,XMEAS-2,-0.6069782871398034,0.6069782871398034,0.18440574888673847,0.18440574888673847,1.0720219496735781,1.0338976827548125,1.0458033827966355
40.0,45.0,XMEAS-3,1.2970703518458537,1.2970703518458537,0.9167787185843445,0.9167787185843445,1.7045905116893507,0.9647798258076097,1.0807304905310633
40.0,45.0,XMEAS-4,-1.0863211130625172,1.0863211130625172,-0.27146508425436217,0.27146508425436217,1.207239049328442,1.0020098317993047,1.1421999206613678
40.0,45.0,XMEAS-5,-5.098343982902644,5.098343982902644,0.11681837401349042,0.11681837401349042,2.3697849275229736,0.9727271724318565,2.3679809472378186
40.0,45.0,XMEAS-6,-4.547467271554161,4.547467271554161,0.48052550977901115,0.48052550977901115,2.223856525842538,0.983172714570799,2.115392378271185
40.0,45.0,XMEAS-7,-6.214613503783973,6.214613503783973,-4.019000955006733,4.019000955006733,29.147116861938656,2.1553338865749496,28.563070685267352
40.0,45.0,XMEAS-8,-0.5261907961868726,0.5261907961868726,0.05106774639576802,0.05106774639576802,2.0965056727704847,1.0361933854213015,2.0964810097331745
40.0,45.0,XMEAS-9,0.15243829002734188,0.15243829002734188,0.4281796247866512,0.4281796247866512,2.1306888717899857,1.12259220092601,2.0392152113491973
40.0,45.0,XMEAS-10,19.22270572778988,19.22270572778988,0.40752921787974605,0.40752921787974605,28.459914003797735,5.084679008237181,28.484755270006197
40.0,45.0,XMEAS-11,-3.5556827456983755,3.5556827456983755,0.9652877158337131,0.9652877158337131,11.65939627387373,1.0926078384785463,11.772176313751865
40.0,45.0,XMEAS-12,-0.7691368977389524,0.7691368977389524,-0.24282084329743803,0.24282084329743803,3.7902315598423,1.019252542829659,3.7770242823372393
40.0,45.0,XMEAS-13,-6.347716704879681,6.347716704879681,-3.921653014742074,3.921653014742074,28.15818322617318,2.0357700788005517,27.582320245202784
40.0,45.0,XMEAS-14,2.2496295487239477,2.2496295487239477,-0.061586370511063616,0.061586370511063616,3.211896694821411,0.9249425085372924,3.2166902774040627
40.0,45.0,XMEAS-15,-2.1759126148195076,2.1759126148195076,-6.361272788614447,6.361272788614447,10.285270691960319,0.9765846322631103,4.607130142208892
40.0,45.0,XMEAS-16,-5.7627746571371405,5.7627746571371405,-3.8150915111647725,3.8150915111647725,28.595251835448497,2.3432057674168045,28.05996105517118
40.0,45.0,XMEAS-17,-0.019613637141820368,0.019613637141820368,-0.7777766443178061,0.7777766443178061,1.5544081576698099,0.9835231372773865,1.074101221415177
40.0,45.0,XMEAS-18,-17.039213145826228,17.039213145826228,1.0940394118692174,1.0940394118692174,10.780215896346542,1.6094815899444601,11.10546221855698
40.0,45.0,XMEAS-19,0.11212353674715356,0.11212353674715356,-0.08083670406979344,0.08083670406979344,0.9424995708756814,0.8952109981850123,0.9355906467336552
40.0,45.0,XMEAS-20,-21.57760066159929,21.57760066159929,1.5882988765244173,1.5882988765244173,7.406149991307036,1.051176307398792,7.258700763826321
40.0,45.0,XMEAS-21,16.038027737160355,16.038027737160355,-3.3404264553761305,3.3404264553761305,12.046477676454419,1.1027462496279299,11.277771327390495
40.0,45.0,XMEAS-22,-7.896467478428952,7.896467478428952,0.5761176906106196,0.5761176906106196,6.2415412259623615,0.9858931458610578,6.25499925637083
40.0,45.0,XMEAS-23,-3.06950663070448,3.06950663070448,1.4191169765215532,1.4191169765215532,2.740473563780277,0.8670355762060232,1.8180730408787675
40.0,45.0,XMEAS-24,-16.421434176410283,16.421434176410283,-3.795634342487361,3.795634342487361,6.719176264452663,1.2597164437246628,3.905058371088583
40.0,45.0,XMEAS-25,2.8976392059498206,2.8976392059498206,-0.16791080519493617,0.16791080519493617,1.9135024567189955,0.7873280196401153,1.898887977749871
40.0,45.0,XMEAS-26,0.5650484662581233,0.5650484662581233,-0.21377366944588957,0.21377366944588957,1.5117225817417919,1.1752401668732968,1.4884972161805126
40.0,45.0,XMEAS-27,8.833173095500438,8.833173095500438,0.662540461149499,0.662540461149499,1.4996881382940626,1.106244943910785,1.1566407899152613
40.0,45.0,XMEAS-28,-6.594509805847313,6.594509805847313,-3.519697548451307,3.519697548451307,5.949888661305538,1.2349228684420435,3.10997996910926
40.0,45.0,XMEAS-29,-4.5868748491934275,4.5868748491934275,1.8179545508316592,1.8179545508316592,3.5779210682378113,0.7187375590764323,2.4415306113922433
40.0,45.0,XMEAS-30,-20.393927488838244,20.393927488838244,-5.1324043362883955,5.1324043362883955,8.490085143331312,1.1417372108511312,4.159661015794921
40.0,45.0,XMEAS-31,3.808578955959046,3.808578955959046,-0.07793669474482846,0.07793669474482846,2.3506015564387583,1.0404766848049425,2.355695099176069
40.0,45.0,XMEAS-32,-0.5381961069486273,0.5381961069486273,-0.18574573148734055,0.18574573148734055,1.0926733257502166,1.100997608638528,1.0598802435095847
40.0,45.0,XMEAS-33,11.226161641833707,11.226161641833707,0.8859052756047331,0.8859052756047331,1.796011215900048,0.9420830158613807,1.2619395760754077
40.0,45.0,XMEAS-34,-6.762693006666022,6.762693006666022,-4.3802468636288445,4.3802468636288445,6.833920767011324,1.1981919692627876,2.607228373589416
40.0,45.0,XMEAS-35,-2.760854197515376,2.760854197515376,0.44130922306158127,0.44130922306158127,4.152715058382361,0.9450142000415821,4.133904635836612
40.0,45.0,XMEAS-36,-2.0959810342296343,2.0959810342296343,0.3560954707680707,0.3560954707680707,1.788218797661582,1.1039256751940245,1.716322777496453
40.0,45.0,XMEAS-37,0.2633982251144118,0.2633982251144118,-0.1966281916447181,0.1966281916447181,0.6940699544084821,0.6390078264007545,0.6376953458029381
40.0,45.0,XMEAS-38,13.54476755393376,13.54476755393376,0.7717749201380566,0.7717749201380566,2.286595888518318,1.0125375808014276,2.0056560752114603
40.0,45.0,XMEAS-39,0.7017324290837664,0.7017324290837664,-0.5415027333173498,0.5415027333173498,1.502892145480737,1.1490048385767364,1.2909764445474083
40.0,45.0,XMEAS-40,0.50413324575486,0.50413324575486,0.4413180780283673,0.4413180780283673,1.1759460389594285,0.814711155554499,0.9887555481395058
40.0,45.0,XMEAS-41,-0.3881326150173537,0.3881326150173537,-0.17560326270230597,0.17560326270230597,1.303050038498457,1.1360664164860146,1.2920943370845064
