window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
50.0,55.0,XMEAS-1,-17.34852994399082,17.34852994399082,-5.711451666884415,5.711451666884415,20.640290177353016,1.7400122115411536,19.000143760767322
50.0,55.0,XMEAS-2,0.5424230619481422,0.5424230619481422,0.27191360438992573,0.27191360438992573,1.0505059552011262,1.053777577463236,0.9811755052553562
50.0,55.0,XMEAS-3,0.09346190729800749,0.09346190729800749,0.5749738018976809,0.5749738018976809,1.253852574228679,0.9609545821641997,0.9464840478191643
50.0,55.0,XMEAS-4,2.8784583010249465,2.8784583010249465,0.566505425930261,0.566505425930261,2.8013852636988745,1.075314855771747,2.680247131905992
50.0,55.0,XMEAS-5,2.3399533118390825,2.3399533118390825,-2.6111997224070875,2.6111997224070875,4.789533643857122,0.9907059481220213,2.9526971405799687
50.0,55.0,XMEAS-6,2.2627028833531297,2.2627028833531297,-2.645620694291972,2.645620694291972,4.772984127731706,0.8937269552044366,2.8588106131519724
50.0,55.0,XMEAS-7,1.2389006333189236,1.2389006333189236,-0.6119280099057595,0.6119280099057595,6.511413919704675,1.1900753321443547,6.4512579248810695
50.0,55.0,XMEAS-8,0.4054521948612298,0.4054521948612298,1.2133469248692805,1.2133469248692805,2.4846351717712767,0.9646813819690494,1.760640286014813
50.0,55.0,XMEAS-9,-0.22099413384306918,0.22099413384306918,-0.1486831791586436,0.1486831791586436,1.2295871564716128,1.0930687366572152,1.2109115651175242
50.0,55.0,XMEAS-10,11.697830392542675,11.697830392542675,1.1809967223810625,1.1809967223810625,8.928792531402957,1.9095885158957948,8.773542514586168
50.0,55.0,XMEAS-11,12.995364856436085,12.995364856436085,-7.1354235700184345,7.1354235700184345,16.855110942743657,1.1155121623444115,13.555674869338523
50.0,55.0,XMEAS-12,-3.2700767884643613,3.2700767884643613,-0.21308876623871478,0.21308876623871478,1.8015270179147667,1.0277280904284976,1.7764407604851997
50.0,55.0,XMEAS-13,1.2740847531443498,1.2740847531443498,-0.6017541884903174,0.6017541884903174,6.096596667290344,1.1510743413414244,6.0343925687196105
50.0,55.0,XMEAS-14,-2.141485616447297,2.141485616447297,-0.7005854428656876,0.7005854428656876,1.884452170194431,1.0365721080359798,1.5920744235574427
50.0,55.0,XMEAS-15,-5.84333738349341,5.84333738349341,-1.5907653799879748,1.5907653799879748,2.514318580718384,0.9201827268824733,1.016576075851765
50.0,55.0,XMEAS-16,1.431914410732765,1.431914410732765,-0.39611881616358696,0.39611881616358696,6.04295735853854,1.2150144909205445,6.016128202676959
50.0,55.0,XMEAS-17,-0.803054521815378,0.803054521815378,-0.1655427485040946,0.1655427485040946,1.0095818570274082,1.0641287555870584,0.981650790858043
50.0,55.0,XMEAS-18,10.373159905052635,10.373159905052635,-8.084447716218925,8.084447716218925,16.95978671325211,1.5019399464457934,12.798190223907202
50.0,55.0,XMEAS-19,0.057931880644353215,0.057931880644353215,-0.029311142441959506,0.029311142441959506,0.9705401893772216,1.0187159491913615,0.9699933454928439
50.0,55.0,XMEAS-20,11.878667158951282,11.878667158951282,-12.409437269953177,12.409437269953177,22.737267447175483,1.1601830920070177,14.399099947067679
50.0,55.0,XMEAS-21,0.6856368045907665,0.6856368045907665,2.636420687890141,2.636420687890141,6.302423676511658,1.0888087697526618,5.129080607641989
50.0,55.0,XMEAS-22,8.017577904491636,8.017577904491636,-5.530513387214706,5.530513387214706,11.288885286533478,0.9623391051948983,8.058230309398581
50.0,55.0,XMEAS-23,5.086776531585378,5.086776531585378,-4.442282501848058,4.442282501848058,8.933174815221017,1.2536256175721754,6.213556426394628
50.0,55.0,XMEAS-24,-3.7181565653661104,3.7181565653661104,-1.9178711998497797,1.9178711998497797,3.0801619854019684,0.9717515949607581,1.3508427558629794
50.0,55.0,XMEAS-25,-3.349240303943029,3.349240303943029,5.645867979556988,5.645867979556988,10.465136511060187,1.2189157269121234,6.551950536077546
50.0,55.0,XMEAS-26,-0.520421079714195,0.520421079714195,0.5275607312163192,0.5275607312163192,1.489267695366191,1.051609670048294,1.28664702973378
50.0,55.0,XMEAS-27,-1.5926461347184762,1.5926461347184762,0.20106767678021464,0.20106767678021464,1.0852587680122638,0.8507248505619858,1.0480717500516967
50.0,55.0,XMEAS-28,2.4711054384244866,2.4711054384244866,-4.016967936776134,4.016967936776134,6.028395643137634,0.9090203282206913,1.6304342753295695
50.0,55.0,XMEAS-29,7.453438298510214,7.453438298510214,-5.906763166343085,5.906763166343085,12.339560445546994,1.6206253156342791,8.958150697895066
50.0,55.0,XMEAS-30,-6.080805987609219,6.080805987609219,-1.7460760034235916,1.7460760034235916,2.8765969090300976,1.000981893950861,1.3905295220216662
50.0,55.0,XMEAS-31,-4.491906079634227,4.491906079634227,7.188232333218726,7.188232333218726,14.02009237241214,1.5201569489628366,9.44171387801453
50.0,55.0,XMEAS-32,-0.22158900032714282,0.22158900032714282,0.1804756070450282,0.1804756070450282,1.0942076311742759,1.0116023921047514,1.0633653405609027
50.0,55.0,XMEAS-33,-1.3377879533577484,1.3377879533577484,0.28121583726365584,0.28121583726365584,1.2582775403743167,0.8257591645811654,1.1935358240770986
50.0,55.0,XMEAS-34,2.500008085573516,2.500008085573516,-4.565867196877598,4.565867196877598,6.8152355197093275,0.8761793142008709,1.7199809051553678
50.0,55.0,XMEAS-35,4.065089661429135,4.065089661429135,-1.0596582257750955,1.0596582257750955,4.505548574286988,1.0930682904192603,4.268570561089263
