window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
35.0,40.0,XMEAS-1,-0.04671756875365824,0.04671756875365824,0.18837067932462428,0.18837067932462428,0.747789785925049,1.0511814166273619,0.6995113234712415
35.0,40.0,XMEAS-2,0.08864033541477101,0.08864033541477101,0.09255865523883225,0.09255865523883225,0.9107969245040808,0.9266716992286094,0.9073880374468014
35.0,40.0,XMEAS-3,-0.07878037655560936,0.07878037655560936,-0.14869033489015793,0.14869033489015793,0.9631150806694707,1.0098113322516356,0.946626867630893
35.0,40.0,XMEAS-4,-0.005386340976050336,0.005386340976050336,0.004652805100018723,0.004652805100018723,0.959311206942063,1.006794886434841,0.9597416186732743
35.0,40.0,XMEAS-5,-0.07939366030802793,0.07939366030802793,0.049182891898340915,0.049182891898340915,1.0085348494310025,1.0642366709146382,1.0078219470812868
35.0,40.0,XMEAS-6,-0.13432804103494767,0.13432804103494767,0.013157325861047429,0.013157325861047429,1.0364865424966254,1.020889157447847,1.0377045245075471
35.0,40.0,XMEAS-7,-0.04921731404996027,0.04921731404996027,0.09476064581479597,0.09476064581479597,0.9486569652803465,1.0907470321371746,0.938745095776348
35.0,40.0,XMEAS-8,0.017137888899834818,0.017137888899834818,0.0258382122120252,0.0258382122120252,0.9613164973261049,0.9954676940792402,0.9611753251961408
35.0,40.0,XMEAS-9,0.09464364053640505,0.09464364053640505,0.03345747754317295,0.03345747754317295,1.0278014170288337,1.0200579953227424,1.026883601762597
35.0,40.0,XMEAS-10,-0.015490205081323866,0.015490205081323866,-0.02479964086663346,0.02479964086663346,0.6967962204781859,1.0735560002477722,0.6966298228017466
35.0,40.0,XMEAS-11,-0.13620866962393202,0.13620866962393202,0.03454008208932994,0.03454008208932994,1.0041616753685465,1.238305149213799,1.019953298006272
35.0,40.0,XMEAS-12,-0.010721612691347063,0.010721612691347063,0.08733717055536343,0.08733717055536343,0.9347054852147282,0.9307863931710485,0.9268945985788837
35.0,40.0,XMEAS-13,-0.05587502432833052,0.05587502432833052,0.10348534801143316,0.10348534801143316,1.0049229792898136,1.1697438959026007,0.9937542870754981
