window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
60.0,65.0,XMEAS-1,-0.12753101313817503,0.12753101313817503,-0.453635732853193,0.453635732853193,1.0029993922399947,0.9827224383632587,0.7622078995666814
60.0,65.0,XMEAS-2,0.11751421474769094,0.11751421474769094,-0.10653230474108234,0.10653230474108234,1.0163437601813923,1.023050998183792,1.0118261039438912
60.0,65.0,XMEAS-3,-0.20089002921014823,0.20089002921014823,0.10595245035389629,0.10595245035389629,0.9670264937847626,1.0068300831550712,0.9627598199649436
60.0,65.0,XMEAS-4,0.0011555065251121436,0.0011555065251121436,0.040478915575301554,0.040478915575301554,0.9948168081882418,1.0388956538265683,0.9935638859492029
60.0,65.0,XMEAS-5,0.1386183377776485,0.1386183377776485,-0.01662935296890741,0.01662935296890741,0.9840435756871433,0.9915146509938437,0.9855070112670918
60.0,65.0,XMEAS-6,-0.032171976574837606,0.032171976574837606,-0.0498568929600681,0.0498568929600681,1.0013557389164713,1.0036308202980726,1.0001000680821424
60.0,65.0,XMEAS-7,0.0015293514171923696,0.0015293514171923696,0.16383456538973193,0.16383456538973193,1.3656597348731698,1.9745089125518145,1.345008296292888
60.0,65.0,XMEAS-8,0.030464251220357005,0.030464251220357005,0.041637087115947324,0.041637087115947324,0.9516307491038063,0.9740946850939103,0.9503031555232636
60.0,65.0,XMEAS-9,-0.050965143783018266,0.050965143783018266,-0.07310405988083944,0.07310405988083944,14.061080975288712,12.600621366797252,14.063711840637485
60.0,65.0,XMEAS-10,0.04616041619682447,0.04616041619682447,0.022650775829580035,0.022650775829580035,1.1772070963189825,1.0643155455525806,1.1780311184890986
60.0,65.0,XMEAS-11,0.3345675617041009,0.3345675617041009,-0.0028126063969776426,0.0028126063969776426,0.9408581666410436,1.218769847924542,0.9568292458792133
60.0,65.0,XMEAS-12,-0.053488771262768346,0.053488771262768346,0.03900553128246306,0.03900553128246306,1.0290221530282484,1.0397699770578799,1.0283159748790762
60.0,65.0,XMEAS-13,0.005679384723485747,0.005679384723485747,0.18897859213144025,0.18897859213144025,1.3041400381494384,1.6066391518594874,1.2752389862158537
60.0,65.0,XMEAS-14,0.04051476803361917,0.04051476803361917,-0.08369552609151015,0.08369552609151015,0.9883215778395756,0.9814086217025573,0.9827275714685985
