window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
60.0,65.0,XMEAS-1,0.344915270834191,0.344915270834191,0.24182906365595405,0.24182906365595405,0.8076921714082359,0.9855923597452966,0.7313145817876152
60.0,65.0,XMEAS-2,-0.08539426887756583,0.08539426887756583,0.013486526941336095,0.013486526941336095,0.9470778046571702,1.0263735257426643,0.9536829387924219
60.0,65.0,XMEAS-3,0.17097716138604227,0.17097716138604227,0.07411087671650629,0.07411087671650629,0.9861174161529692,1.019237283990545,0.988433908808023
60.0,65.0,XMEAS-4,0.02607006835664705,0.02607006835664705,-0.026922417708059542,0.026922417708059542,1.0314215881848807,1.0624252747815186,1.0311746585480253
60.0,65.0,XMEAS-5,0.15838585975371108,0.15838585975371108,0.08044368446812754,0.08044368446812754,0.9418680296929468,0.9500826154523797,0.9363292271624559
60.0,65.0,XMEAS-6,0.2000987659119301,0.2000987659119301,0.05052182706438109,0.05052182706438109,0.9891949605384108,1.0213548019878653,0.9878200794250721
60.0,65.0,XMEAS-7,-0.02330823678748904,0.02330823678748904,0.1798496293343367,0.1798496293343367,0.8611294168774655,1.0497940978172529,0.8209625444671615
60.0,65.0,XMEAS-8,0.025797125612765204,0.025797125612765204,-0.0832662390731544,0.0832662390731544,1.0582997663049323,1.0524410480920994,1.0520706696956075
60.0,65.0,XMEAS-9,-0.06762950879991642,0.06762950879991642,0.01885989103611781,0.01885989103611781,1.0271104591333566,1.0213593569887702,1.0269695762004551
60.0,65.0,XMEAS-10,0.13691182090187726,0.13691182090187726,-0.08876035533140003,0.08876035533140003,0.5429399505652379,1.0012593637432894,0.5281300585800401
60.0,65.0,XMEAS-11,0.1630395658232441,0.1630395658232441,0.0032419642724174293,0.0032419642724174293,0.8967298131274595,1.0766865812879922,0.9119478727560659
60.0,65.0,XMEAS-12,-0.12076096424284927,0.12076096424284927,0.0900329888744386,0.0900329888744386,0.9282151024810655,0.918512515326223,0.9197943399371131
60.0,65.0,XMEAS-13,-0.07110855020690265,0.07110855020690265,0.16483253279604035,0.16483253279604035,0.8580251212627069,1.0277323817320776,0.8242923294987191
60.0,65.0,XMEAS-14,-0.09847792395983553,0.09847792395983553,-0.012141782268903558,0.012141782268903558,0.9409331440971157,0.9555592256890417,0.94253567197861
60.0,65.0,XMEAS-15,-0.20940906087479322,0.20940906087479322,0.08090533256153318,0.08090533256153318,0.97824205460559,0.970819261383573,0.9717639565359352
60.0,65.0,XMEAS-16,-0.01883943976502483,0.01883943976502483,0.1517684874058066,0.1517684874058066,0.8329738894742473,1.0378689229439793,0.8036032189697243
60.0,65.0,XMEAS-17,-0.0029470444314667046,0.0029470444314667046,0.012076713387036279,0.012076713387036279,1.0682796242115262,1.092084543857245,1.0690612138857112
60.0,65.0,XMEAS-18,0.3514603518296252,0.3514603518296252,0.13503705883698314,0.13503705883698314,0.53279481402385,1.0488436561924717,0.5162802066788639
60.0,65.0,XMEAS-19,-0.10397989990822565,0.10397989990822565,0.016665983049468397,0.016665983049468397,0.9748005147120555,0.9815678159612866,0.9748833588146109
60.0,65.0,XMEAS-20,0.4118547511598799,0.4118547511598799,0.31135558728280405,0.31135558728280405,0.7041047728145924,0.9393401590192195,0.5581395029907591
60.0,65.0,XMEAS-21,-0.13998167182484492,0.13998167182484492,-0.030785661062256577,0.030785661062256577,0.955833267086466,1.0626775283084435,0.9757133294960216
60.0,65.0,XMEAS-22,0.20736404947146908,0.20736404947146908,0.07603526131384959,0.07603526131384959,0.9702689689753794,1.1360670951273384,0.9748193445095241
60.0,65.0,XMEAS-23,0.03413855349527911,0.03413855349527911,0.08970957745191019,0.08970957745191019,1.0273489832860343,1.1443156188902652,1.0198681691361797
60.0,65.0,XMEAS-24,-0.3420739464125216,0.3420739464125216,0.061065958571232676,0.061065958571232676,1.0040371109191493,1.0600388475198335,1.0073223125071382
60.0,65.0,XMEAS-25,0.20721270528497351,0.20721270528497351,-0.058418512353318464,0.058418512353318464,0.9776642495349054,1.0047471520920648,0.9744439848907038
60.0,65.0,XMEAS-26,-0.10563969606134209,0.10563969606134209,0.12220862114017217,0.12220862114017217,0.9202071145027078,0.9963700346935699,0.9083985036576179
60.0,65.0,XMEAS-27,-0.03906035169690529,0.03906035169690529,-0.008180515368015548,0.008180515368015548,1.0010549332271055,0.9187361013112383,1.0033508666211317
60.0,65.0,XMEAS-28,-0.37434667480087924,0.37434667480087924,-0.1823366739440277,0.1823366739440277,1.0577968308358179,1.1092119279481085,1.0333125464028825
60.0,65.0,XMEAS-29,0.007950265783556044,0.007950265783556044,0.03859933347435478,0.03859933347435478,0.8741659098413916,0.9912412780518435,0.8773892162010639
60.0,65.0,XMEAS-30,-0.4641702765711633,0.4641702765711633,-0.06700267932809038,0.06700267932809038,0.7903113382569877,0.8824497667174781,0.7908330907277915
60.0,65.0,XMEAS-31,0.3386707414216868,0.3386707414216868,-0.13844600884707348,0.13844600884707348,1.003071511306744,1.0698196343835256,0.9861610416233244
60.0,65.0,XMEAS-32,0.04872565355357733,0.04872565355357733,-0.0039023691837288014,0.0039023691837288014,0.9260879680593754,0.967701481914396,0.9267015879562566
60.0,65.0,XMEAS-33,-0.1166018090888319,0.1166018090888319,0.09974875566870342,0.09974875566870342,0.8505521122086258,0.8535365108995062,0.8401764034310656
60.0,65.0,XMEAS-34,-0.4511731985548888,0.4511731985548888,-0.0784079914341822,0.0784079914341822,0.8744212106289925,1.1455911872293278,0.8801130697115591
60.0,65.0,XMEAS-35,0.09721869872875188,0.09721869872875188,-0.14041258507988852,0.14041258507988852,0.9803568569952851,0.9527164148836054,0.9662363143354147
60.0,65.0,XMEAS-36,0.09234343907348254,0.09234343907348254,0.032075163805574854,0.032075163805574854,0.9834084162937511,1.105165529949235,0.98450474848437
60.0,65.0,XMEAS-37,0.05706598393792678,0.05706598393792678,0.21020813829010762,0.21020813829010762,0.6822125234437694,0.7162407039674881,0.6151332701806056
60.0,65.0,XMEAS-38,0.3392563774486858,0.3392563774486858,-0.04867446171258698,0.04867446171258698,0.9344959166768865,0.9856034384414711,0.9364140080913519
60.0,65.0,XMEAS-39,0.3813091165110541,0.3813091165110541,-0.3359621158707494,0.3359621158707494,1.2356351869561653,1.23509523095724,1.1433386393504976
60.0,65.0,XMEAS-40,0.14046804784464298,0.14046804784464298,0.05934515579306912,0.05934515579306912,1.1176398560305616,1.2788769519852112,1.1154228157036252
60.0,65.0,XMEAS-41,0.08876589566381947,0.08876589566381947,-0.21391308514305038,0.21391308514305038,1.1148057172514247,1.0877671638345516,1.0827938643029456
