window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
40.0,45.0,XMEAS-1,-0.7204277303904769,0.7204277303904769,-0.13145760689412497,0.13145760689412497,0.5886919500924673,0.9191608924774234,0.5596303689913013
40.0,45.0,XMEAS-2,0.15149751430142017,0.15149751430142017,-0.08376324197696931,0.08376324197696931,1.007879280340714,1.0643203232790484,1.0077690225311982
40.0,45.0,XMEAS-3,-0.14615014597935602,0.14615014597935602,0.07251305896854492,0.07251305896854492,0.9783178962252248,1.0123212322021868,0.9807761448830138
40.0,45.0,XMEAS-4,-0.009277061971041736,0.009277061971041736,-0.0016452133340670765,0.0016452133340670765,1.0107836592809447,1.0533011574770095,1.011259227985188
40.0,45.0,XMEAS-5,0.08717266020315494,0.08717266020315494,-0.17887940114553108,0.17887940114553108,1.0041559619659224,0.9563407683745475,0.972013920561291
40.0,45.0,XMEAS-6,0.08395573325267544,0.08395573325267544,-0.11276186034536288,0.11276186034536288,0.9568121451115819,0.9283128574831834,0.9440877496986706
40.0,45.0,XMEAS-7,-0.025718716422124588,0.025718716422124588,-0.00019937278645215754,0.00019937278645215754,0.8676767597441617,1.0790009967520549,0.8677073020409053
40.0,45.0,XMEAS-8,0.04599457621545037,0.04599457621545037,0.02432603690328003,0.02432603690328003,0.9210358882400663,0.9825290920514664,0.9209245856304754
40.0,45.0,XMEAS-9,0.03455787073842683,0.03455787073842683,0.023816565355974283,0.023816565355974283,0.9713153865218351,0.9598574480315547,0.9709139046228087
40.0,45.0,XMEAS-10,-0.21766636224159963,0.21766636224159963,0.01584210072284183,0.01584210072284183,0.6353186324030238,0.933400682284011,0.6355960348378062
40.0,45.0,XMEAS-11,0.2384272967801857,0.2384272967801857,-0.2538903693104475,0.2538903693104475,1.0174101048611806,1.1993549047676682,0.9650016719074653
40.0,45.0,XMEAS-12,0.13977914514562112,0.13977914514562112,-0.06600280151890991,0.06600280151890991,1.043595835751759,1.083361953227062,1.0400737184199227
40.0,45.0,XMEAS-13,-0.06219559137799813,0.06219559137799813,0.006764512689108454,0.006764512689108454,0.8789663871149787,1.0512097931364508,0.8789398463713057
40.0,45.0,XMEAS-14,-0.033218891852686686,0.033218891852686686,-0.028917801586426716,0.028917801586426716,1.0227053586957608,1.0348398114152415,1.023768939884193
40.0,45.0,XMEAS-15,-0.01294083847364577,0.01294083847364577,0.03481038983369854,0.03481038983369854,0.990529304320225,1.0507590149804065,0.9898003140887974
40.0,45.0,XMEAS-16,-0.03447392999752622,0.03447392999752622,0.017974336203676576,0.017974336203676576,0.8543927936521569,1.048396398479717,0.8540500090676146
40.0,45.0,XMEAS-17,-0.025729906083209523,0.025729906083209523,-0.03117901981158466,0.03117901981158466,0.962263763782603,0.978033078367788,0.9620390855577806
40.0,45.0,XMEAS-18,0.25556354456331226,0.25556354456331226,-0.41830563636942386,0.41830563636942386,0.8043576660762934,1.0533508960680151,0.5522935860598339
40.0,45.0,XMEAS-19,0.013672738225710848,0.013672738225710848,0.06619001291339159,0.06619001291339159,0.9741699833770537,0.9714160866774193,0.9698370199693245
40.0,45.0,XMEAS-20,0.31675345650121906,0.31675345650121906,-0.5288171858983044,0.5288171858983044,0.9989206712088378,1.097403792579162,0.6627475000856514
40.0,45.0,XMEAS-21,-0.12184796151188484,0.12184796151188484,0.14065788426155643,0.14065788426155643,0.8986415488553816,0.9969374971970083,0.8945052455237562
40.0,45.0,XMEAS-22,0.16339174291932596,0.16339174291932596,-0.25383866888606754,0.25383866888606754,1.1180307126032831,1.213795670482355,1.0679103554803733
40.0,45.0,XMEAS-23,0.1733147304381729,0.1733147304381729,-0.08783963615390414,0.08783963615390414,0.870788850941862,0.9421443640581633,0.862103295942672
40.0,45.0,XMEAS-24,-0.20242429962458738,0.20242429962458738,0.04170516888406548,0.04170516888406548,1.0918372762789033,1.1279335853133885,1.0979912858690912
40.0,45.0,XMEAS-25,-0.0438321622931738,0.0438321622931738,0.02054334784262463,0.02054334784262463,0.88531981914593,0.9774032120470741,0.885216472171703
40.0,45.0,XMEAS-26,0.05617823350910887,0.05617823350910887,0.04287714337385567,0.04287714337385567,1.074448656967775,1.1144121056249705,1.0789698139948483
40.0,45.0,XMEAS-27,-0.0246032881211083,0.0246032881211083,0.15238607259142145,0.15238607259142145,0.7779262342084883,0.8508882730518547,0.7478396085013128
40.0,45.0,XMEAS-28,-0.00033071412507574123,0.00033071412507574123,0.11399798496495604,0.11399798496495604,0.8720938595950617,0.8425344064043133,0.8638106733102878
40.0,45.0,XMEAS-29,0.1584699596217211,0.1584699596217211,-0.18561521715453916,0.18561521715453916,1.0426204119672688,1.122104000596152,1.0132742182529955
40.0,45.0,XMEAS-30,-0.16641860503226316,0.16641860503226316,0.13159112255274688,0.13159112255274688,0.961793839660096,1.0403208521779461,0.9505796039592932
40.0,45.0,XMEAS-31,-0.07794750263964054,0.07794750263964054,0.08866898405785785,0.08866898405785785,0.9854163082433722,1.013764698456245,0.9802861439490205
40.0,45.0,XMEAS-32,0.0037153074416902397,0.0037153074416902397,0.10671138586153633,0.10671138586153633,0.9462564722351977,0.9101356481929612,0.9342304091897307
40.0,45.0,XMEAS-33,0.0414805969788028,0.0414805969788028,0.05973856490047916,0.05973856490047916,0.977610538765317,1.0266651707605818,0.9760410572724365
40.0,45.0,XMEAS-34,0.31178226670263015,0.31178226670263015,0.09067506705534567,0.09067506705534567,0.7843019795948095,0.8664607442010647,0.7849253883263838
40.0,45.0,XMEAS-35,0.021513707783809937,0.021513707783809937,0.01612694307782534,0.01612694307782534,0.924824860691905,1.0047117486131394,0.9314021624010814
40.0,45.0,XMEAS-36,0.15632062581499687,0.15632062581499687,-0.05194336033209668,0.05194336033209668,0.9460670653717003,1.085763646718866,0.945184554612614
40.0,45.0,XMEAS-37,-0.42434250359863507,0.42434250359863507,-0.08542953174648424,0.08542953174648424,1.151006929933102,1.2990547912783603,1.1525207572362053
40.0,45.0,XMEAS-38,0.267373718161828,0.267373718161828,0.25483231039140775,0.25483231039140775,0.8178462830374849,1.012316343859758,0.7337402770867556
40.0,45.0,XMEAS-39,-0.05027935775068322,0.05027935775068322,0.11351732294856386,0.11351732294856386,1.2525401870075723,1.4369643862953727,1.249585014284807
40.0,45.0,XMEAS-40,-0.13024921660955893,0.13024921660955893,0.09301817669967825,0.09301817669967825,0.78538382704032,0.8651859208358684,0.7745349071362831
40.0,45.0,XMEAS-41,-0.2586138833839031,0.2586138833839031,0.10677084600585976,0.10677084600585976,0.9266173131041617,1.0111993965474573,0.9236888703137117
