window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
55.0,60.0,XMEAS-1,10.038026761935733,10.038026761935733,-8.232041084130094,8.232041084130094,12.07184708917308,1.0348618145803785,2.028501045637402
55.0,60.0,XMEAS-2,1.2430706552400517,1.2430706552400517,0.16321639353476247,0.16321639353476247,1.230674062053344,1.1141096974620674,1.216520363692071
55.0,60.0,XMEAS-3,3.653669090660142,3.653669090660142,-0.17939220478415316,0.17939220478415316,1.1850267070919842,0.9464165655167236,1.165914977521687
55.0,60.0,XMEAS-4,0.34689308805795666,0.34689308805795666,0.7433532627966657,0.7433532627966657,1.4819796717045832,0.9573165316733698,1.0208899210322704
55.0,60.0,XMEAS-5,0.05482787565588997,0.05482787565588997,0.4645126801393184,0.4645126801393184,2.0187915549244506,1.0415639734759234,1.9072114849789383
55.0,60.0,XMEAS-6,0.899055275221014,0.899055275221014,0.4373540056488191,0.4373540056488191,2.135654451312861,1.1309952564313963,2.042641796894195
55.0,60.0,XMEAS-7,-2.6273996192190143,2.6273996192190143,1.2495135056765851,1.2495135056765851,7.110280393305548,1.0480593962098061,6.877201807636935
55.0,60.0,XMEAS-8,0.6074372250344373,0.6074372250344373,-0.5461843923772925,0.5461843923772925,1.7405601338005685,1.0679005036413725,1.5520677785833468
55.0,60.0,XMEAS-9,0.20970442126195762,0.20970442126195762,-0.3636115161043166,0.3636115161043166,1.2703177847108158,1.0776410230515274,1.1566852466394046
55.0,60.0,XMEAS-10,-2.8663698315456885,2.8663698315456885,0.4019819720275653,0.4019819720275653,9.577841234853237,1.8188525502111108,9.570588076351886
55.0,60.0,XMEAS-11,-4.766722470241885,4.766722470241885,0.6210998834332789,0.6210998834332789,7.1684305519064235,0.9765435515950633,7.232757839823831
55.0,60.0,XMEAS-12,1.7049869294387205,1.7049869294387205,1.1990857509263007,1.1990857509263007,3.671557516445372,0.9867452873347271,3.239144732419794
55.0,60.0,XMEAS-13,-2.7649009982724837,2.7649009982724837,1.2179298675928516,1.2179298675928516,6.6463726009472275,1.0704508521232388,6.409075872892024
55.0,60.0,XMEAS-14,3.783565227836457,3.783565227836457,1.6659310300170116,1.6659310300170116,3.836932111476257,1.0152880131313051,2.9923860913180316
55.0,60.0,XMEAS-15,-11.535085665228372,11.535085665228372,8.733055705845311,8.733055705845311,13.166616074349667,0.9939767944980494,3.7359904989759456
55.0,60.0,XMEAS-16,-1.7110996673979708,1.7110996673979708,1.3410526343009503,1.3410526343009503,6.97822424880891,1.0286946415169718,6.703874860867397
55.0,60.0,XMEAS-17,-1.5442278667541907,1.5442278667541907,0.9236859895709398,0.9236859895709398,1.7764189770278112,1.0799890473325997,1.1724436267870124
55.0,60.0,XMEAS-18,-12.556482886149084,12.556482886149084,0.5875667267756645,0.5875667267756645,6.409545757114413,1.2729561346014635,6.616283844672893
55.0,60.0,XMEAS-19,-0.11673415462067409,0.11673415462067409,0.008868763701200443,0.008868763701200443,1.0560185384140688,1.0353733764281923,1.056353190905798
55.0,60.0,XMEAS-20,0.8455506695443008,0.8455506695443008,1.9762531189338648,1.9762531189338648,6.781623828320475,1.0832407511057722,6.340358765067859
55.0,60.0,XMEAS-21,-7.107959096442902,7.107959096442902,0.014024071334377249,0.014024071334377249,4.31192182581792,0.9605862136533879,4.406335321738275
55.0,60.0,XMEAS-22,-3.2065855810335036,3.2065855810335036,0.6037134997998012,0.6037134997998012,3.0271194856935115,0.970629250417877,2.9310194633470843
55.0,60.0,XMEAS-23,4.767228667238896,4.767228667238896,1.0735225371418033,1.0735225371418033,2.67089813252372,1.1374931056407769,2.175226811484119
55.0,60.0,XMEAS-24,-21.473134954322138,21.473134954322138,1.5173354098325882,1.5173354098325882,2.823381691818872,1.0582815227592406,1.790113921387008
55.0,60.0,XMEAS-25,-1.2339794202419703,1.2339794202419703,-1.9509070986675658,1.9509070986675658,3.312619313372959,1.0048612651852913,1.7379482231858847
55.0,60.0,XMEAS-26,-0.4590253626182758,0.4590253626182758,-0.18647071963065756,0.18647071963065756,1.01172543399945,0.9670469749683293,0.9808816320238722
55.0,60.0,XMEAS-27,7.78874936942401,7.78874936942401,0.1750942030959634,0.1750942030959634,1.0073751495342622,0.8889553736592658,0.9773537333176605
55.0,60.0,XMEAS-28,-14.14717369114198,14.14717369114198,3.65453573728308,3.65453573728308,5.529424425280337,0.9393399802737403,1.644349544599966
55.0,60.0,XMEAS-29,7.095231867329837,7.095231867329837,1.8961524292268706,1.8961524292268706,4.153836767822875,1.2840332253442126,3.1386444071864754
