window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
25.0,30.0,XMEAS-1,2.5038214208315375,2.5038214208315375,2.1983998503382494,2.1983998503382494,3.5488972387730486,1.0530775101255727,1.5857238056336265
25.0,30.0,XMEAS-2,0.8985889576321724,0.8985889576321724,0.22524084041309975,0.22524084041309975,1.0163444236037158,0.9591250119937328,0.9696811847652794
25.0,30.0,XMEAS-3,0.04434641342071474,0.04434641342071474,0.34387011851441807,0.34387011851441807,1.1232433097952217,1.024257137401111,1.0156065843156763
25.0,30.0,XMEAS-4,0.919485741869784,0.919485741869784,0.3311241774326759,0.3311241774326759,1.1450527640005341,1.025100776884442,1.0406658424635546
25.0,30.0,XMEAS-5,-1.5036740328745983,1.5036740328745983,-0.4550403084714932,0.4550403084714932,1.238196881596708,0.9778166040863555,1.0508327091376672
25.0,30.0,XMEAS-6,-1.1155332490214267,1.1155332490214267,-0.19810836866649775,0.19810836866649775,1.1295859246383828,1.0253663337191168,1.0941381310275704
25.0,30.0,XMEAS-7,1.1638460616536428,1.1638460616536428,-0.7994788776362312,0.7994788776362312,2.142206804385061,0.9632434994149119,1.8036751059890033
25.0,30.0,XMEAS-8,0.031095538031179266,0.031095538031179266,0.04402851664864963,0.04402851664864963,0.965231303725811,0.9780533701639225,0.9637164993880315
25.0,30.0,XMEAS-9,-0.04191083663027898,0.04191083663027898,0.09879262749075735,0.09879262749075735,1.0248318635684102,1.0219206777743952,1.0150482294949148
25.0,30.0,XMEAS-10,13.541168114299188,13.541168114299188,2.808755694597754,2.808755694597754,5.480436987525664,1.0730641308104794,3.684322823212012
25.0,30.0,XMEAS-11,1.665366549970397,1.665366549970397,-0.45933957354817595,0.45933957354817595,1.641782029463076,0.9840451489178653,1.5269725531565772
25.0,30.0,XMEAS-12,-1.4238868225749433,1.4238868225749433,-0.3741288372117335,0.3741288372117335,1.2483596320461752,1.0252241171433099,1.1260069987950996
25.0,30.0,XMEAS-13,1.1126921408699841,1.1126921408699841,-0.7906015268689748,0.7906015268689748,2.1449369336437822,0.9814105791708175,1.8150574729119247
25.0,30.0,XMEAS-14,-1.3756494519765619,1.3756494519765619,-0.3928176207359517,0.3928176207359517,1.2070728349552236,0.9754276368007454,1.0671209231474743
25.0,30.0,XMEAS-15,-3.8201781596162103,3.8201781596162103,-2.067618304823653,2.067618304823653,3.186216588192985,0.9879320370930733,1.1033118695558481
25.0,30.0,XMEAS-16,1.393846669821172,1.393846669821172,-0.6898264413810906,0.6898264413810906,2.070590460545405,0.988522754784918,1.8146815493462871
25.0,30.0,XMEAS-17,-0.3951599469286348,0.3951599469286348,-0.2319115446446793,0.2319115446446793,1.0844860079654908,1.0564697582701883,1.0322452410270924
25.0,30.0,XMEAS-18,-1.163691149102074,1.163691149102074,-1.0616436060126693,1.0616436060126693,1.7958810150058615,1.0382110419043489,0.9709811573825865
25.0,30.0,XMEAS-19,0.022249767606268074,0.022249767606268074,-0.006133118315840507,0.006133118315840507,0.9913110230589349,0.9729248816354266,0.9916586017483757
25.0,30.0,XMEAS-20,-6.169509619880867,6.169509619880867,-1.6674676331577578,1.6674676331577578,2.9973653920223087,0.9912066720202103,1.8361203643731967
25.0,30.0,XMEAS-21,3.3433833357209815,3.3433833357209815,-0.6840008349340441,0.6840008349340441,2.1866299728371428,1.0548744608779876,1.9929546894475447
25.0,30.0,XMEAS-22,-0.4790100309190708,0.4790100309190708,-0.5280953020861713,0.5280953020861713,1.2201718232301713,1.0167893662013028,0.9624343294904376
25.0,30.0,XMEAS-23,-2.2580612331568544,2.2580612331568544,-0.6809477781807415,0.6809477781807415,1.5785568927374032,1.055991268072434,1.234832334880795
25.0,30.0,XMEAS-24,5.907343484525983,5.907343484525983,1.3002401348525763,1.3002401348525763,2.3299326493990278,1.088609961065573,1.3863592552813309
25.0,30.0,XMEAS-25,-0.12536665083789325,0.12536665083789325,0.28824117548494976,0.28824117548494976,1.2471796380824123,0.9876992351886523,1.1760206476789696
25.0,30.0,XMEAS-26,0.7469605758195479,0.7469605758195479,0.24168103010323014,0.24168103010323014,0.8674994655114531,0.7725668522971663,0.7986884322557256
25.0,30.0,XMEAS-27,0.83315199630762,0.83315199630762,0.49865126060496007,0.49865126060496007,1.1535808585752578,0.91425660178245,0.9026809255141974
25.0,30.0,XMEAS-28,-7.943789856676305,7.943789856676305,-4.318835512172486,4.318835512172486,6.340559483524175,0.9880656325353665,1.111435482125808
25.0,30.0,XMEAS-29,-3.277281976506831,3.277281976506831,-0.8670365806815324,0.8670365806815324,1.6443487803030503,1.0904611892708571,1.0703024500877556
25.0,30.0,XMEAS-30,7.608943367723962,7.608943367723962,1.8790977993175024,1.8790977993175024,3.0041379293554593,0.8804868360315451,1.292802400655265
25.0,30.0,XMEAS-31,-0.17967070797408857,0.17967070797408857,0.22658263467744297,0.22658263467744297,1.103638315962431,1.2061912518391413,1.0573984007896358
25.0,30.0,XMEAS-32,0.4781872765141696,0.4781872765141696,0.19975416069494342,0.19975416069494342,1.140362747710261,1.0217237181697132,1.1039384291612748
25.0,30.0,XMEAS-33,1.2878842749439134,1.2878842749439134,0.6633010595944856,0.6633010595944856,1.3804070532764672,0.9290239529800409,0.9952061358271782
25.0,30.0,XMEAS-34,-9.337494697426953,9.337494697426953,-5.041441274160399,5.041441274160399,7.439135589342283,0.9037780391058094,1.5103717168248274
25.0,30.0,XMEAS-35,1.2321876557735068,1.2321876557735068,0.207622368612107,0.207622368612107,0.9818665987471448,0.9911829153784439,0.9418043076218725
25.0,30.0,XMEAS-36,-0.17353293802766234,0.17353293802766234,0.043834334949492536,0.043834334949492536,0.9185267114157927,0.9172122254235338,0.9183810214781456
25.0,30.0,XMEAS-37,0.15125783953655342,0.15125783953655342,-0.023604749245580574,0.023604749245580574,0.7883849933990285,0.7762226746300378,0.7932623667314921
25.0,30.0,XMEAS-38,0.4327097229539828,0.4327097229539828,0.24896882118681607,0.24896882118681607,1.0002308644696618,0.8986219371994008,0.9377958295746512
25.0,30.0,XMEAS-39,-0.9318929372184691,0.9318929372184691,-0.4627176831440814,0.4627176831440814,0.8908946427234498,0.6065575409144668,0.5920605528209563
25.0,30.0,XMEAS-40,0.24450110273823566,0.24450110273823566,0.14604961235569053,0.14604961235569053,0.9201077851784517,0.7751790658207703,0.8964199797592038
25.0,30.0,XMEAS-41,-0.4314555321725303,0.4314555321725303,0.10824108979296876,0.10824108979296876,1.1626926312419688,1.1909286197129405,1.164748129749175
