window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
40.0,45.0,XMEAS-1,0.3818699700143601,0.3818699700143601,-0.02528005876384108,0.02528005876384108,0.5439551202359643,0.9861086890868933,0.5451246014883864
40.0,45.0,XMEAS-2,0.16062616241314906,0.16062616241314906,-0.04623002084730077,0.04623002084730077,1.0631108835386058,1.1097549341831134,1.068633930288218
40.0,45.0,XMEAS-3,0.013114936049812611,0.013114936049812611,-0.20095083079044168,0.20095083079044168,1.063515097305782,1.0921499534267012,1.03157309348715
40.0,45.0,XMEAS-4,0.04468702469502935,0.04468702469502935,0.0002754364233153483,0.0002754364233153483,1.0578950190549514,1.0330560174106886,1.0583956089951274
40.0,45.0,XMEAS-5,0.04015190803778753,0.04015190803778753,0.007684506056121424,0.007684506056121424,0.993543516626694,1.0053312757496935,0.9952559628614902
40.0,45.0,XMEAS-6,0.12635110405434669,0.12635110405434669,0.039732294059201825,0.039732294059201825,1.0062180405185344,1.0480029939266555,1.0059268969921813
40.0,45.0,XMEAS-7,-0.05017922392258619,0.05017922392258619,-0.024256933030990285,0.024256933030990285,0.8617809463556703,0.9566143552428138,0.8610974175855681
40.0,45.0,XMEAS-8,-0.06324267660125953,0.06324267660125953,-0.04379089072464241,0.04379089072464241,0.9281730832583693,0.9507650427054345,0.9265751396320784
40.0,45.0,XMEAS-9,0.04714961943991683,0.04714961943991683,-0.03170046453270328,0.03170046453270328,0.9094846240538854,0.8847299553257744,0.9085246986814083
40.0,45.0,XMEAS-10,-0.06658853824173604,0.06658853824173604,0.05405070067582116,0.05405070067582116,0.6304331429424871,1.0014998564892252,0.626251387536892
40.0,45.0,XMEAS-11,-0.0906547156714712,0.0906547156714712,0.17570471571036925,0.17570471571036925,0.8452824052200619,0.9816437867621611,0.8199008231614631
40.0,45.0,XMEAS-12,0.14642257087372615,0.14642257087372615,0.009842646682752228,0.009842646682752228,0.985687095450816,0.9863588910851606,0.9863903557499601
40.0,45.0,XMEAS-13,-0.06631524027000119,0.06631524027000119,-0.01701619462901614,0.01701619462901614,0.8615185116736006,0.988715481424481,0.8611944832709983
40.0,45.0,XMEAS-14,-0.01521144691178737,0.01521144691178737,-0.02408612404388345,0.02408612404388345,1.0042395649268603,1.0035227090178929,1.0055199375782546
40.0,45.0,XMEAS-15,0.04055716387582655,0.04055716387582655,0.08002391892312744,0.08002391892312744,1.032342625064576,1.0395559422407339,1.0264096967778047
40.0,45.0,XMEAS-16,-0.02523999265921467,0.02523999265921467,-0.011451679649936814,0.011451679649936814,0.8883548221279659,0.9948731689724184,0.8882551376623535
40.0,45.0,XMEAS-17,0.03930660136647225,0.03930660136647225,0.13092590883720706,0.13092590883720706,1.0543633857953851,1.068027362556533,1.0381301400660568
40.0,45.0,XMEAS-18,-0.08704733748515955,0.08704733748515955,0.1870517192350605,0.1870517192350605,0.48634886598548294,0.9932388841339009,0.420979493532095
40.0,45.0,XMEAS-19,0.09262773292514936,0.09262773292514936,-0.044156746360571555,0.044156746360571555,1.0232836243425354,1.0596692757576407,1.0216891841916353
