window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
30.0,35.0,XMEAS-1,0.347386562222506,0.347386562222506,-0.3287990934092168,0.3287990934092168,1.0762992824697026,1.0620139575303806,0.9698986609478969
30.0,35.0,XMEAS-2,-0.2249541355539867,0.2249541355539867,-0.14235635033402105,0.14235635033402105,1.0054217081701267,1.0015439750813915,0.991204039018347
30.0,35.0,XMEAS-3,0.25772969854858224,0.25772969854858224,0.1251345161722911,0.1251345161722911,0.9484066577744017,0.9848670684811672,0.938735919738964
30.0,35.0,XMEAS-4,-0.1740712420001671,0.1740712420001671,0.03310862564326821,0.03310862564326821,0.9281732154817914,0.9679590397875698,0.9273767625993351
30.0,35.0,XMEAS-5,-0.037428092165058054,0.037428092165058054,0.05199376172245089,0.05199376172245089,1.0401020180230804,1.0795224318968073,1.0392350008854947
30.0,35.0,XMEAS-6,-0.01698266570792446,0.01698266570792446,0.024680792568913253,0.024680792568913253,0.9720456858070158,1.0417482929042436,0.9726958370118199
30.0,35.0,XMEAS-7,0.020188278153804917,0.020188278153804917,-0.13797295121421688,0.13797295121421688,1.1469814684888682,1.0429716210285422,1.129541853841435
30.0,35.0,XMEAS-8,-0.1218071831710642,0.1218071831710642,0.02347305674219293,0.02347305674219293,0.9794014865047377,0.9924509632280532,0.9794093679893522
30.0,35.0,XMEAS-9,0.08337272867658871,0.08337272867658871,-0.023142035831765488,0.023142035831765488,1.07782478357341,1.1430149885727166,1.0775373532921733
30.0,35.0,XMEAS-10,0.0014011587313551334,0.0014011587313551334,0.020606104064068334,0.020606104064068334,1.1080993695174381,1.0334404119197829,1.1089033320878185
30.0,35.0,XMEAS-11,-0.15921081535585568,0.15921081535585568,0.24025472803749853,0.24025472803749853,0.9268039376588401,1.0190791181783074,0.8738435054675603
30.0,35.0,XMEAS-12,0.004054507223174858,0.004054507223174858,-0.043230708929529064,0.043230708929529064,1.0583056866107712,1.045424037686031,1.0573223774764475
30.0,35.0,XMEAS-13,0.01779202969345143,0.01779202969345143,-0.11074196327200596,0.11074196327200596,1.0916720184379765,1.0049398500488376,1.0799014030963916
30.0,35.0,XMEAS-14,0.08151082335687129,0.08151082335687129,0.01897608740587964,0.01897608740587964,0.9501151753965271,0.9516206987680256,0.9515020816336643
30.0,35.0,XMEAS-15,0.21025354507316815,0.21025354507316815,0.08196532386783896,0.08196532386783896,0.966959570837777,0.943449287299423,0.9602045524844648
30.0,35.0,XMEAS-16,0.02579741843666312,0.02579741843666312,-0.11607724014905361,0.11607724014905361,1.1166090527792787,1.0126461057894016,1.1039933884299096
30.0,35.0,XMEAS-17,0.01054040144265039,0.01054040144265039,0.009983186212264324,0.009983186212264324,0.991753359853439,0.9903811170728087,0.9925064247513562
30.0,35.0,XMEAS-18,-0.18982606594012527,0.18982606594012527,0.20730192126765543,0.20730192126765543,0.6238750501747966,0.9784847661164436,0.5698432617940464
30.0,35.0,XMEAS-19,-0.007145330413647814,0.007145330413647814,-0.026208716829255112,0.026208716829255112,0.9274280441249272,0.9279261945590638,0.9270156361831094
30.0,35.0,XMEAS-20,-0.056182759376041745,0.056182759376041745,0.15073017713628595,0.15073017713628595,0.7040056213790913,1.0437493564732918,0.6901102762073004
30.0,35.0,XMEAS-21,0.26941464736639087,0.26941464736639087,0.18347954382871753,0.18347954382871753,0.8606574763904196,0.8966972889871628,0.8366934399312665
30.0,35.0,XMEAS-22,-0.0801064967101038,0.0801064967101038,0.13072319064190546,0.13072319064190546,0.9398920880177863,1.093960683727992,0.9310065866106593
30.0,35.0,XMEAS-23,0.061367363035267394,0.061367363035267394,0.1773363556687179,0.1773363556687179,0.9839328149232746,1.0482964302599542,0.9506302846497307
30.0,35.0,XMEAS-24,-0.021566822789435836,0.021566822789435836,-0.08165815760501446,0.08165815760501446,0.8661935955526718,0.8770327395580485,0.8642658337935035
30.0,35.0,XMEAS-25,-0.03444844609850925,0.03444844609850925,-0.2351001611398448,0.2351001611398448,1.0497541493370064,0.9812216188601004,0.9936451642770916
30.0,35.0,XMEAS-26,-0.09873600223064248,0.09873600223064248,-0.007627318945790483,0.007627318945790483,1.012433468737148,1.0390910371217723,1.0183296708283995
30.0,35.0,XMEAS-27,-0.028709602668489414,0.028709602668489414,-0.07195099949797575,0.07195099949797575,1.104715758052108,1.164200748789211,1.1024064639702627
30.0,35.0,XMEAS-28,-0.20271126870127854,0.20271126870127854,0.12025616870821317,0.12025616870821317,0.8211912687704624,0.8956696995829989,0.8095405213605151
30.0,35.0,XMEAS-29,0.22115889295347954,0.22115889295347954,0.08576379923963298,0.08576379923963298,0.8538096974718418,0.8712944982696995,0.8496059209405671
30.0,35.0,XMEAS-30,0.0709997215680639,0.0709997215680639,0.08129311339383921,0.08129311339383921,0.9011072707968989,0.8904852553623085,0.9007917900438803
30.0,35.0,XMEAS-31,0.030481353047690903,0.030481353047690903,-0.1539370423110887,0.1539370423110887,0.916394681570674,0.886035091062169,0.891909854577197
30.0,35.0,XMEAS-32,-0.10675124908824489,0.10675124908824489,-0.047741047443852234,0.047741047443852234,1.0493489481260139,1.0099715431296639,1.0477896550081607
30.0,35.0,XMEAS-33,0.13199151442504942,0.13199151442504942,0.025271071930562116,0.025271071930562116,0.8566363333405895,0.7855979889825889,0.8578371433123405
30.0,35.0,XMEAS-34,-0.10090745522958815,0.10090745522958815,0.09795789486510813,0.09795789486510813,0.8201409417463388,0.9935712943291406,0.8199984221467725
30.0,35.0,XMEAS-35,-0.12710024992827096,0.12710024992827096,-0.04697324638436729,0.04697324638436729,1.1327395962761282,1.1536974134382447,1.1391054739879043
30.0,35.0,XMEAS-36,0.17954676633363803,0.17954676633363803,-0.00043176086588683825,0.00043176086588683825,1.0469113721855217,0.9487621890142641,1.0492455598439308
