window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
30.0,35.0,XMEAS-1,-0.43123198965502485,0.43123198965502485,-0.06381306347885757,0.06381306347885757,0.7450928765178825,1.0121886495372254,0.742626760309437
30.0,35.0,XMEAS-2,-0.2363433781918308,0.2363433781918308,0.042501232871542546,0.042501232871542546,0.9717799790006469,0.9825211277476786,0.976806209785729
30.0,35.0,XMEAS-3,0.017111152243245494,0.017111152243245494,0.06504192354838353,0.06504192354838353,0.955198910761337,0.9741293679800181,0.95846654793777
30.0,35.0,XMEAS-4,-0.05916244726794128,0.05916244726794128,-0.0014288067689778878,0.0014288067689778878,0.9410645279037011,0.950489969985354,0.9415076326837113
30.0,35.0,XMEAS-5,0.05563453966800747,0.05563453966800747,-0.0366005606697334,0.0366005606697334,1.0103353075248485,1.0188564208122322,1.0107508029613188
30.0,35.0,XMEAS-6,-0.07251833886929857,0.07251833886929857,-0.001582278962172133,0.001582278962172133,0.9891217048611433,1.0599235434098835,0.9904482004697535
30.0,35.0,XMEAS-7,-0.03442833906451571,0.03442833906451571,-0.08950603009391248,0.08950603009391248,0.9355952042547967,1.0139036709238238,0.9266353237634563
30.0,35.0,XMEAS-8,0.058503855212668626,0.058503855212668626,0.03397743724937572,0.03397743724937572,1.0313459688575985,0.9725017128708772,1.0308026990278474
30.0,35.0,XMEAS-9,0.04332356579264262,0.04332356579264262,0.02452981428968883,0.02452981428968883,1.0371691204801694,1.0102928728437763,1.0367858409956294
30.0,35.0,XMEAS-10,0.2537029399400111,0.2537029399400111,-0.23644907529103915,0.23644907529103915,0.9000176529167067,1.0077714873595665,0.8334725630445152
30.0,35.0,XMEAS-11,0.687080835509915,0.687080835509915,-0.27729026169019233,0.27729026169019233,1.1804042986619458,1.0474807252949971,1.1290969862805946
30.0,35.0,XMEAS-12,-0.24614643552225007,0.24614643552225007,0.034929373995128715,0.034929373995128715,0.9961948363452634,0.9315542332660268,0.9957276250349923
30.0,35.0,XMEAS-13,-0.01900397171686768,0.01900397171686768,-0.07549777184998141,0.07549777184998141,0.9614766887037796,1.041470456355529,0.9552909994940585
30.0,35.0,XMEAS-14,-0.23216468448348018,0.23216468448348018,0.046992263995010004,0.046992263995010004,1.088119714080684,1.0778355194096507,1.0880355522361969
30.0,35.0,XMEAS-15,-0.27084527705014616,0.27084527705014616,-0.6005897591909932,0.6005897591909932,1.3051802526095224,0.9822593847513214,0.9749729956786999
30.0,35.0,XMEAS-16,-0.10217364138915372,0.10217364138915372,-0.09314890996452879,0.09314890996452879,0.9729692928723422,1.126015586897997,0.9636631589853034
30.0,35.0,XMEAS-17,-0.12362074940020167,0.12362074940020167,-0.13028230940588967,0.13028230940588967,1.0001365116986938,1.0111189068014044,0.9830891103155904
30.0,35.0,XMEAS-18,-6.428466532755815,6.428466532755815,-3.9583684456325163,3.9583684456325163,15.62593861562922,2.221662907200212,15.142798663585035
30.0,35.0,XMEAS-19,-0.06281271800914547,0.06281271800914547,-0.0012658440728726718,0.0012658440728726718,0.9503897561651592,0.9404078312409216,0.9507592602046382
30.0,35.0,XMEAS-20,-0.11212638205740413,0.11212638205740413,-0.11367543747193416,0.11367543747193416,0.6120316777399967,0.9831392110943925,0.6077669640946683
30.0,35.0,XMEAS-21,1.0361589029308325,1.0361589029308325,-0.10025892527807335,0.10025892527807335,0.8159854059380673,0.94023641253764,0.8205991441408544
30.0,35.0,XMEAS-22,0.30629315217536335,0.30629315217536335,-0.13721227879488976,0.13721227879488976,0.9890498056814256,1.034151178577488,0.9798038571858347
30.0,35.0,XMEAS-23,0.05064517288104236,0.05064517288104236,0.06799114036868625,0.06799114036868625,0.8081550243581495,0.7872036088598654,0.8027362126971066
30.0,35.0,XMEAS-24,-0.06946227950237664,0.06946227950237664,-0.3496863312270829,0.3496863312270829,1.1033730004936126,0.9425164386921945,0.9877653382904119
30.0,35.0,XMEAS-25,0.05650598344711458,0.05650598344711458,0.02724663860419689,0.02724663860419689,1.026746383861456,1.013888415821303,1.0264484569533407
30.0,35.0,XMEAS-26,-0.009698642053579492,0.009698642053579492,0.025074263430788,0.025074263430788,0.9413809104303315,0.8745489598982892,0.9462171053915845
30.0,35.0,XMEAS-27,-0.12055038120628699,0.12055038120628699,0.03845152253219875,0.03845152253219875,0.9462499364928633,1.00264071327303,0.9468480665035848
30.0,35.0,XMEAS-28,0.32629245256264483,0.32629245256264483,-0.09459963461123631,0.09459963461123631,0.9596333775115753,1.046269031633344,0.9580806340221316
30.0,35.0,XMEAS-29,-0.1574602814235029,0.1574602814235029,-0.0977933722125283,0.0977933722125283,0.9368926687228611,1.1252593659673653,0.9314778027899244
30.0,35.0,XMEAS-30,-0.12807896473095945,0.12807896473095945,-0.2568405397424886,0.2568405397424886,1.2010138768668188,1.2508278190855744,1.151604495146551
30.0,35.0,XMEAS-31,0.3336930488721674,0.3336930488721674,0.07161830400924259,0.07161830400924259,0.9540935778954889,1.0260206485076673,0.9516074964091945
30.0,35.0,XMEAS-32,0.14050295394902768,0.14050295394902768,0.01430750794051592,0.01430750794051592,0.8583109930079643,0.8533319988293167,0.8586461749365518
30.0,35.0,XMEAS-33,-0.09578451570415075,0.09578451570415075,-0.03373683295994568,0.03373683295994568,1.1360245229844275,1.1551988766894976,1.1376030861488626
30.0,35.0,XMEAS-34,0.4645045386021369,0.4645045386021369,-0.2874371382514118,0.2874371382514118,0.97370163519132,1.001474889775952,0.8938406225121543
30.0,35.0,XMEAS-35,0.2705661440701451,0.2705661440701451,-0.1689341938554212,0.1689341938554212,0.9585637639740616,0.8608850908443865,0.9338143775756694
