window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
25.0,30.0,XMEAS-1,0.42564661011612437,0.42564661011612437,-0.5289753253079269,0.5289753253079269,1.0831938757979056,1.0667075743764562,0.7704745833605341
25.0,30.0,XMEAS-2,-0.2434191022077675,0.2434191022077675,-0.03848017309385816,0.03848017309385816,1.0103110488812899,1.0249778319317153,1.0160289191925285
25.0,30.0,XMEAS-3,0.21582580572492888,0.21582580572492888,-0.056411974297263454,0.056411974297263454,1.0266281665463477,1.0077882561181901,1.031896866639594
25.0,30.0,XMEAS-4,-0.15824046976274747,0.15824046976274747,0.02498093639529526,0.02498093639529526,0.9283856673520002,0.8890455317574939,0.9281219144083223
25.0,30.0,XMEAS-5,0.05106206239619225,0.05106206239619225,0.02638263319370878,0.02638263319370878,0.9812114849654779,0.9974945997425546,0.9822211380362684
25.0,30.0,XMEAS-6,0.008779804211659305,0.008779804211659305,0.03579948194328999,0.03579948194328999,0.9724738149267853,0.9868681309102347,0.972400393020958
25.0,30.0,XMEAS-7,-0.0162738516337482,0.0162738516337482,0.05084714701888175,0.05084714701888175,1.128146966924679,1.0935558226344797,1.1257889089661202
25.0,30.0,XMEAS-8,-0.020747442524214624,0.020747442524214624,0.041861306275057894,0.041861306275057894,1.0146410650354367,1.0227028900625628,1.0134511562000743
25.0,30.0,XMEAS-9,-0.035267872265729604,0.035267872265729604,0.08297896658489778,0.08297896658489778,1.094002158298314,1.0963854145248366,1.0876384753721575
25.0,30.0,XMEAS-10,-0.19343409674047307,0.19343409674047307,0.11882831779293067,0.11882831779293067,1.188461798225046,1.0431528652995008,1.177257667727357
25.0,30.0,XMEAS-11,0.1427234475215236,0.1427234475215236,0.3092627659403808,0.3092627659403808,1.0610871135396882,1.2369069857907378,0.9786247370957107
25.0,30.0,XMEAS-12,0.023551228932638155,0.023551228932638155,0.009143924952458572,0.009143924952458572,1.040440558525576,1.0356220884023204,1.0412073440869427
25.0,30.0,XMEAS-13,-0.024531179758539187,0.024531179758539187,0.04902815737014968,0.04902815737014968,1.153337355205884,1.153405089930907,1.1511935423437167
25.0,30.0,XMEAS-14,-0.07405807406519496,0.07405807406519496,-0.048307621786908686,0.048307621786908686,1.0018085914149872,0.9966449166010609,1.0012473816884115
25.0,30.0,XMEAS-15,0.08817080401441892,0.08817080401441892,0.11305159109454387,0.11305159109454387,0.9221636956209641,0.9370495366692306,0.9080680380442983
25.0,30.0,XMEAS-16,-0.05261132557794473,0.05261132557794473,0.0507056248218764,0.0507056248218764,1.1376910712811048,1.1230990205087827,1.1353965224409037
25.0,30.0,XMEAS-17,-0.047896165565604075,0.047896165565604075,0.021697199190216843,0.021697199190216843,1.0226372074274346,1.056429600337187,1.0230404655375225
25.0,30.0,XMEAS-18,0.37093369776658364,0.37093369776658364,0.25615355892816943,0.25615355892816943,0.659794526142524,1.0070267495766076,0.5686845534233574
