window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
50.0,55.0,XMEAS-1,-0.10337603068105881,0.10337603068105881,-0.1103471900685977,0.1103471900685977,0.8131052265427636,1.0400791306144883,0.8008243133620295
50.0,55.0,XMEAS-2,-0.13592703264341138,0.13592703264341138,-0.03559245330479511,0.03559245330479511,0.9230751588380227,0.9767032969537676,0.9282641761533678
50.0,55.0,XMEAS-3,0.05806562421560254,0.05806562421560254,0.07045473900984146,0.07045473900984146,0.9782821370903895,1.02921489065303,0.9810586634957792
50.0,55.0,XMEAS-4,-0.0886262256000994,0.0886262256000994,-0.014660088672903122,0.014660088672903122,0.9799565342026848,0.974957010002601,0.9801909646458714
50.0,55.0,XMEAS-5,0.09912274312184864,0.09912274312184864,0.029146758328759712,0.029146758328759712,0.9918278595832886,1.0257211891139038,0.9927022721452009
50.0,55.0,XMEAS-6,0.12687255632617453,0.12687255632617453,-0.02072416966657193,0.02072416966657193,1.0206808684488253,1.067888045896008,1.0216119522778913
50.0,55.0,XMEAS-7,0.02131226701534368,0.02131226701534368,0.131714207880526,0.131714207880526,1.0782502036730002,1.9028111106959507,1.0613385238762212
50.0,55.0,XMEAS-8,0.060341175970435125,0.060341175970435125,-0.001615581109114583,0.001615581109114583,0.9865546234703899,1.0037515377643798,0.9871525950786364
50.0,55.0,XMEAS-9,-0.11876990207348789,0.11876990207348789,-0.16303441184128228,0.16303441184128228,13.619320512752193,12.640264119636967,13.620213215691447
50.0,55.0,XMEAS-10,0.1438458767892681,0.1438458767892681,-0.22277344869015642,0.22277344869015642,0.8882049103260685,1.0171158658048491,0.828651054474789
50.0,55.0,XMEAS-11,0.23774681827965677,0.23774681827965677,-0.29756353420773796,0.29756353420773796,0.9005758536121362,1.211401082485241,0.8046109937164061
50.0,55.0,XMEAS-12,0.0934040609611736,0.0934040609611736,0.02297799954532963,0.02297799954532963,1.0925344228970593,1.1324610578941408,1.0929222569411798
50.0,55.0,XMEAS-13,-0.01138196399035477,0.01138196399035477,0.11372484451518176,0.11372484451518176,0.9589985568900603,1.4033724028273937,0.9448283288798969
50.0,55.0,XMEAS-14,0.06086044384352273,0.06086044384352273,0.0877069260258649,0.0877069260258649,0.9451033295628182,0.9417779098627788,0.9383163549831515
