window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
25.0,30.0,XMEAS-1,75.67078377542212,75.67078377542212,31.21545037920016,31.21545037920016,46.27576476609859,1.4172527577737473,10.276087247912306
25.0,30.0,XMEAS-2,0.34228745836787544,0.34228745836787544,0.39577049474265946,0.39577049474265946,1.1312934712292735,1.0046871851450019,0.9829325147471506
25.0,30.0,XMEAS-3,1.5078955870451445,1.5078955870451445,0.8046107529452026,0.8046107529452026,1.5818116239766893,1.0483333612644516,1.0807775152432981
25.0,30.0,XMEAS-4,-9.101679692141303,9.101679692141303,-3.44912317610543,3.44912317610543,5.199379631615374,1.095863738404542,1.4726552045465182
25.0,30.0,XMEAS-5,-8.054339035785928,8.054339035785928,-0.4368958786404551,0.4368958786404551,3.240303914022533,0.8955840588351558,3.1838180130920297
25.0,30.0,XMEAS-6,-7.40395516050454,7.40395516050454,-0.19125121677651266,0.19125121677651266,3.0742537553695275,0.9896201578113843,3.065907915735299
25.0,30.0,XMEAS-7,-7.15503078962732,7.15503078962732,-7.8137809293116645,7.8137809293116645,12.141996644946689,1.027178842598127,4.450529065103586
25.0,30.0,XMEAS-8,1.0950765737925128,1.0950765737925128,0.015398640728331263,0.015398640728331263,1.3631183748324844,1.0334557851121104,1.3637664849627644
25.0,30.0,XMEAS-9,0.174490517584903,0.174490517584903,0.4680411940691725,0.4680411940691725,1.379133868738027,0.9025333409399006,1.201969508463942
25.0,30.0,XMEAS-10,4.126265986897022,4.126265986897022,-9.694157368398027,9.694157368398027,19.207176249082455,1.795525163185126,13.14737811355533
25.0,30.0,XMEAS-11,-22.49645896555525,22.49645896555525,-8.75524009885296,8.75524009885296,13.580384002263061,1.027596630719501,5.002716009228502
25.0,30.0,XMEAS-12,-0.27578221270956443,0.27578221270956443,1.8816554902238691,1.8816554902238691,3.8689880121437343,1.0338035820309537,2.753281077153499
25.0,30.0,XMEAS-13,-7.1513973974357175,7.1513973974357175,-7.830476677183806,7.830476677183806,12.145627456200426,1.0711208478452625,4.39877917451222
25.0,30.0,XMEAS-14,-0.19608401526648125,0.19608401526648125,1.6230683087537559,1.6230683087537559,3.562689127387922,1.0356546469471337,2.6857473069190183
25.0,30.0,XMEAS-15,-6.551103190763745,6.551103190763745,-2.997169539645899,2.997169539645899,6.092677478419654,0.9828643869186188,4.285337661649605
25.0,30.0,XMEAS-16,-6.880033424276925,6.880033424276925,-7.870512442015441,7.870512442015441,12.22891675570157,1.0709216355352338,4.4795855248763505
25.0,30.0,XMEAS-17,-0.8949586614431951,0.8949586614431951,-0.3930996232071434,0.3930996232071434,1.2721149953633837,1.0156945616862882,1.139084802037707
25.0,30.0,XMEAS-18,-20.590443332883655,20.590443332883655,-6.39839310523763,6.39839310523763,11.006358895404677,1.2476225550984983,6.21079799007634
25.0,30.0,XMEAS-19,-0.009396819725597513,0.009396819725597513,0.025347883249210522,0.025347883249210522,0.9821300859560378,0.9980243095186707,0.9818295107891482
25.0,30.0,XMEAS-20,-36.33306551068878,36.33306551068878,-2.609275143695129,2.609275143695129,13.75977033247553,1.0978369715734022,13.64136370852224
25.0,30.0,XMEAS-21,7.002593467585686,7.002593467585686,-6.391381075752292,6.391381075752292,12.638847794633449,1.0129309435008578,8.811729100304957
25.0,30.0,XMEAS-22,-19.34390687307001,19.34390687307001,-5.207177460751685,5.207177460751685,8.807188830054677,0.9570386120853785,4.62167805681167
25.0,30.0,XMEAS-23,-13.039416697557783,13.039416697557783,-0.690233789125347,0.690233789125347,5.6435996161912145,1.2408777336106074,5.558699335362875
