window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
50.0,55.0,XMEAS-1,85.44653025232093,85.44653025232093,-0.8682540915965274,0.8682540915965274,1.5382372059626048,1.0354961066815396,0.8929660437216218
50.0,55.0,XMEAS-2,-0.2357790190578021,0.2357790190578021,-0.15306589666783274,0.15306589666783274,1.0180771418542365,1.0405784697060672,1.0008768372589656
50.0,55.0,XMEAS-3,-0.3390250730570742,0.3390250730570742,0.02919967888010602,0.02919967888010602,0.9342994387992445,0.9470263636834998,0.9411096715667935
50.0,55.0,XMEAS-4,-10.228083581810878,10.228083581810878,0.0752875571617328,0.0752875571617328,0.9679058872637767,0.9945543254326645,0.9622210774835309
50.0,55.0,XMEAS-5,-0.08338934909942053,0.08338934909942053,0.043794260484220054,0.043794260484220054,0.999934753786241,1.043387111384741,0.9997106078640053
50.0,55.0,XMEAS-6,-0.20373032436340457,0.20373032436340457,-0.0178640258605428,0.0178640258605428,0.9747034523854378,1.0326389784236747,0.9756705178800213
50.0,55.0,XMEAS-7,0.09047252999484744,0.09047252999484744,-0.22591303978143354,0.22591303978143354,1.1011086931238865,1.017205587629126,1.0515880562539628
50.0,55.0,XMEAS-8,-0.05985584573241774,0.05985584573241774,0.051599895040806115,0.051599895040806115,1.0626478199061389,1.025963281784497,1.060671383129418
50.0,55.0,XMEAS-9,0.02577816819518932,0.02577816819518932,-0.036910236717788814,0.036910236717788814,0.9985174597369422,1.0189596759270005,0.9973051973589904
50.0,55.0,XMEAS-10,-1.1570624295139504,1.1570624295139504,0.5441838328535542,0.5441838328535542,1.3895917916413703,0.9129282988769011,1.1466532065973585
50.0,55.0,XMEAS-11,1.1181768536121972,1.1181768536121972,0.5214285536642168,0.5214285536642168,1.2439163410340282,1.000704649077148,1.0062530979180992
50.0,55.0,XMEAS-12,0.028558400686066753,0.028558400686066753,-0.18764826274971216,0.18764826274971216,0.9799761849271971,0.9653408197499479,0.9424445083138355
50.0,55.0,XMEAS-13,0.10144491972657282,0.10144491972657282,-0.22508336251590436,0.22508336251590436,1.076982181703746,1.0109807195005043,1.0266736216493897
50.0,55.0,XMEAS-14,-0.23575466525088917,0.23575466525088917,-0.13851930400642423,0.13851930400642423,0.9592532193469481,0.9801132618081321,0.939876082094442
50.0,55.0,XMEAS-15,0.8753749314252799,0.8753749314252799,-0.2557617085737365,0.2557617085737365,1.0631934100708786,0.9667498264891279,0.9973728995675919
50.0,55.0,XMEAS-16,-0.10705059481350816,0.10705059481350816,-0.23332974538964651,0.23332974538964651,1.1416737966290682,1.0121760388750183,1.0907634240670008
50.0,55.0,XMEAS-17,0.10412815980841776,0.10412815980841776,-0.009869942972403158,0.009869942972403158,0.9966811017164755,1.0042384432890503,0.9974413103533866
