window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
60.0,65.0,XMEAS-1,0.43657669839656427,0.43657669839656427,0.04005740759026656,0.04005740759026656,0.7337668183519668,0.9757825432777283,0.7347107881586485
60.0,65.0,XMEAS-2,0.07212501200322778,0.07212501200322778,-0.09071205783236141,0.09071205783236141,0.9393721837809537,0.999236352548709,0.936857764647362
60.0,65.0,XMEAS-3,-0.4396348742770331,0.4396348742770331,-0.0505011288855098,0.0505011288855098,0.940942513834488,0.9697352919274128,0.9459095468985127
60.0,65.0,XMEAS-4,-0.05980069246624157,0.05980069246624157,0.002300630034217343,0.002300630034217343,1.0287058511907425,1.0738017869726502,1.0291873218898224
60.0,65.0,XMEAS-5,-0.19889808687109348,0.19889808687109348,0.08994355862079562,0.08994355862079562,1.0317916780704082,1.0439323769310325,1.0253926840292662
60.0,65.0,XMEAS-6,-0.20944381074895282,0.20944381074895282,0.10270600827582246,0.10270600827582246,1.0334114211035321,1.0591524740179425,1.0240617965128445
60.0,65.0,XMEAS-7,0.032334177764316144,0.032334177764316144,-0.10807952465061668,0.10807952465061668,1.0313848899612499,0.9401936858694683,1.0195151583993778
60.0,65.0,XMEAS-8,-0.09335173744571668,0.09335173744571668,-0.03763226157989255,0.03763226157989255,0.9703461395019358,0.9598934318877197,0.9694095332234085
60.0,65.0,XMEAS-9,0.058037154051440165,0.058037154051440165,0.0011081143154060035,0.0011081143154060035,1.0146170963843781,1.0407097214468692,1.014834338376573
60.0,65.0,XMEAS-10,0.39878458664923966,0.39878458664923966,0.353347935000474,0.353347935000474,1.0946027488179246,1.0370357980831892,0.969130192690682
60.0,65.0,XMEAS-11,-0.5862803861916869,0.5862803861916869,0.762720904717661,0.762720904717661,1.3959803767876457,0.9447623476680497,0.8705508443415423
60.0,65.0,XMEAS-12,0.11577396205566103,0.11577396205566103,-0.2060343308331799,0.2060343308331799,1.0003615798662198,1.0049833681837552,0.9557629996476328
60.0,65.0,XMEAS-13,0.03051503679786907,0.03051503679786907,-0.07486354766342676,0.07486354766342676,1.0106673764313985,1.003076483093477,1.0048868177586499
60.0,65.0,XMEAS-14,0.26802994402085445,0.26802994402085445,-0.14605389234433377,0.14605389234433377,1.062657687528488,1.0323111015056496,1.0434216719052498
60.0,65.0,XMEAS-15,0.5681355947676165,0.5681355947676165,-0.1090558403124967,0.1090558403124967,1.0553555598666755,1.040906968264046,1.0440916480304117
60.0,65.0,XMEAS-16,0.11224139913341649,0.11224139913341649,-0.09338986856989,0.09338986856989,1.0537874838928214,0.9910482460072839,1.045165861972454
60.0,65.0,XMEAS-17,0.13751264958396422,0.13751264958396422,0.002165440378406497,0.002165440378406497,1.0125900002633652,0.9691170010082183,1.0134613769088796
60.0,65.0,XMEAS-18,8.748123812142635,8.748123812142635,-1.500201602144433,1.500201602144433,9.65720194304961,2.1703527625898396,9.800470917555707
60.0,65.0,XMEAS-19,0.017309529299392026,0.017309529299392026,-5.574471420120104e-05,5.574471420120104e-05,1.0580009040058485,1.0863416900065628,1.0584142057373556
60.0,65.0,XMEAS-20,-1.0130173115753696,1.0130173115753696,0.47455908179947565,0.47455908179947565,0.8970914018935143,1.006841788587557,0.5958088261476431
60.0,65.0,XMEAS-21,0.18467347872147,0.18467347872147,0.11762597755721912,0.11762597755721912,0.9514701718260059,0.9843791182617443,0.9566572699836571
60.0,65.0,XMEAS-22,-0.5682876511530036,0.5682876511530036,0.4701961488895939,0.4701961488895939,1.1137313500162844,0.9997649672547625,0.8920773787717926
60.0,65.0,XMEAS-23,-0.39564080542554625,0.39564080542554625,0.218053197826078,0.218053197826078,1.0556438483566988,1.1066581200409893,1.0082014186829327
60.0,65.0,XMEAS-24,0.5407986214861287,0.5407986214861287,-0.07117256410092017,0.07117256410092017,0.9494835373641853,1.071254444265215,0.9506620987489596
60.0,65.0,XMEAS-25,-0.15914569500562142,0.15914569500562142,-0.036658446719053446,0.036658446719053446,0.9819448839689684,1.0404282633364075,0.9809512419169609
60.0,65.0,XMEAS-26,0.29917431683871537,0.29917431683871537,-0.05077349097029784,0.05077349097029784,1.1313212495433433,1.188286454863856,1.135579231795194
60.0,65.0,XMEAS-27,0.2826249599211481,0.2826249599211481,-0.1443136731574843,0.1443136731574843,1.077119703791918,0.9599907405590029,1.0592159482215662
60.0,65.0,XMEAS-28,0.3271324292713082,0.3271324292713082,-0.028542197202154253,0.028542197202154253,0.9736080118378552,1.0423097670017891,0.9811755632776107
60.0,65.0,XMEAS-29,-0.727724589490122,0.727724589490122,0.22604463235990624,0.22604463235990624,0.9375315327873998,0.9147763992098711,0.8837692911977912
60.0,65.0,XMEAS-30,1.1569781600185238,1.1569781600185238,-0.11990661046534784,0.11990661046534784,0.8351301792534767,0.9248799655179007,0.8236893440302934
60.0,65.0,XMEAS-31,-0.49195665892235785,0.49195665892235785,0.06319658161577683,0.06319658161577683,0.8909285470859635,0.9929982103897597,0.8891736532852023
60.0,65.0,XMEAS-32,-0.1679390223747456,0.1679390223747456,-0.06132627218841279,0.06132627218841279,0.8947063781268724,1.0080002905133945,0.890908723790245
60.0,65.0,XMEAS-33,0.3238955991251876,0.3238955991251876,-0.19806756714607818,0.19806756714607818,0.93522421545851,0.8638600957669923,0.8923639888995307
60.0,65.0,XMEAS-34,0.5373825879330348,0.5373825879330348,0.07988952210932765,0.07988952210932765,0.9744950161380225,1.0713930023325713,0.9822132233085015
60.0,65.0,XMEAS-35,-0.058268109655802904,0.058268109655802904,0.14397124552611648,0.14397124552611648,0.9277313505091022,0.9352933781953704,0.9107982199211386
60.0,65.0,XMEAS-36,-0.3515816620443985,0.3515816620443985,0.020803447692768,0.020803447692768,0.8138032039458188,0.8227959330440616,0.8150605616834196
60.0,65.0,XMEAS-37,-0.18383396404416572,0.18383396404416572,-0.00250128055468044,0.00250128055468044,1.16824725252215,1.2275347844780105,1.1765718805304919
60.0,65.0,XMEAS-38,0.24960552307576814,0.24960552307576814,0.17914962345098043,0.17914962345098043,1.1739797691688445,1.1022870173369037,1.1506686076608321
60.0,65.0,XMEAS-39,-0.37810243896700596,0.37810243896700596,0.08085699312466109,0.08085699312466109,0.7292332431322307,0.7215320783895625,0.7243490247062202
60.0,65.0,XMEAS-40,-0.08879197495932857,0.08879197495932857,0.06145760137596798,0.06145760137596798,0.870134929826658,0.9245277371984285,0.8664262090659608
60.0,65.0,XMEAS-41,-0.29536327290607606,0.29536327290607606,0.01957010621741951,0.01957010621741951,1.0350531102050988,1.1106768341709268,1.0460134907860743
