window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
55.0,60.0,XMEAS-1,-0.4352775709365686,0.4352775709365686,-0.0249372037448933,0.0249372037448933,0.576671681755988,1.0082713283014724,0.5780873664052534
55.0,60.0,XMEAS-2,-0.025698730935306113,0.025698730935306113,-0.0003137701625667541,0.0003137701625667541,0.980184422920894,0.9820187724096681,0.9872295951711347
55.0,60.0,XMEAS-3,0.026448316848450316,0.026448316848450316,-0.008341564103992564,0.008341564103992564,0.9437379666463904,0.9548539749689053,0.9515112129579494
55.0,60.0,XMEAS-4,-0.03426278491159956,0.03426278491159956,0.0285218949147606,0.0285218949147606,0.949106306274215,0.9934450064008473,0.9486588279902236
55.0,60.0,XMEAS-5,0.17779624627544688,0.17779624627544688,0.02321722232127478,0.02321722232127478,0.9892482574720572,1.0236465275659354,0.9904445869432248
55.0,60.0,XMEAS-6,0.09475242988486447,0.09475242988486447,-0.05935774401523427,0.05935774401523427,0.9638890086513957,0.9575327526580363,0.9613511638965835
55.0,60.0,XMEAS-7,-0.03114434323770438,0.03114434323770438,0.15238381077365157,0.15238381077365157,1.0670441730456306,0.9701077078403875,1.044089149519279
55.0,60.0,XMEAS-8,-0.029695881140339463,0.029695881140339463,-0.03199380467709078,0.03199380467709078,1.0286098954188172,1.023895941316737,1.0281950302840155
55.0,60.0,XMEAS-9,0.035290963729451445,0.035290963729451445,-0.008894855579407961,0.008894855579407961,1.0620953972357021,1.0737092609571763,1.062246254306092
55.0,60.0,XMEAS-10,0.3065139129962903,0.3065139129962903,0.3699450187417631,0.3699450187417631,1.1248529591810152,0.9772014209582582,0.990631603037073
55.0,60.0,XMEAS-11,0.5445318113245511,0.5445318113245511,0.024113975247512125,0.024113975247512125,0.8082904599552859,0.9239986351694417,0.8212538797248002
55.0,60.0,XMEAS-12,-0.025808738171698598,0.025808738171698598,-0.051438610309739854,0.051438610309739854,0.9524068608791332,0.9375224178740507,0.950275343814007
55.0,60.0,XMEAS-13,0.00984090592385173,0.00984090592385173,0.13926340857567618,0.13926340857567618,1.0798210009002973,0.9101692195551624,1.0609171999171854
55.0,60.0,XMEAS-14,-0.048368324449739354,0.048368324449739354,-0.00911141994053113,0.00911141994053113,1.0130311873862656,1.0190672994952943,1.0148473367617563
55.0,60.0,XMEAS-15,0.19820008637175857,0.19820008637175857,-0.044535364788884854,0.044535364788884854,0.9394302836055295,0.9724240650980538,0.9377425647474928
55.0,60.0,XMEAS-16,0.024463267278920203,0.024463267278920203,0.14360552632727203,0.14360552632727203,1.0738911374647087,0.9927588406381077,1.0536943816075985
55.0,60.0,XMEAS-17,0.07879333096286249,0.07879333096286249,-0.027908570447364032,0.027908570447364032,1.0495035589888968,1.053482699677918,1.049635114621608
55.0,60.0,XMEAS-18,0.6712006109205151,0.6712006109205151,-0.002372811533648206,0.002372811533648206,0.6392000140026242,1.015466463491621,0.6656801775646722
55.0,60.0,XMEAS-19,0.09566893502125735,0.09566893502125735,-0.0020035651454572874,0.0020035651454572874,0.9099792568567239,0.9705776170325873,0.9103301251295752
55.0,60.0,XMEAS-20,0.5977713725845099,0.5977713725845099,-0.1306982002096352,0.1306982002096352,0.5829239991227256,0.9401101859933875,0.5684847150485569
55.0,60.0,XMEAS-21,-1.474496044681174,1.474496044681174,0.11989622447841358,0.11989622447841358,0.8282177065793431,0.9686786316290502,0.8276165353200422
55.0,60.0,XMEAS-22,0.4479713037236371,0.4479713037236371,0.012763025221098397,0.012763025221098397,0.8294965230428515,0.9675275951728738,0.8385801129387312
55.0,60.0,XMEAS-23,0.128002493414297,0.128002493414297,-0.12280971016843588,0.12280971016843588,1.0578899524098422,1.0053093995845925,1.0436395449699098
55.0,60.0,XMEAS-24,-0.08277426840256503,0.08277426840256503,0.06656585942878367,0.06656585942878367,1.0502790322530826,1.1275350713651031,1.0533627628173483
55.0,60.0,XMEAS-25,-0.03899168953648671,0.03899168953648671,-0.03904645423359358,0.03904645423359358,0.8877633326892077,1.0078736547359757,0.8863621344549033
55.0,60.0,XMEAS-26,0.11611558759491743,0.11611558759491743,0.0035692378771713675,0.0035692378771713675,1.0237591301049,1.0424501674251618,1.029769294597665
55.0,60.0,XMEAS-27,-0.03205810561225713,0.03205810561225713,-0.1175160011330526,0.1175160011330526,0.9770330360164055,1.0284983550088511,0.9644209826218881
55.0,60.0,XMEAS-28,-0.14253512472028157,0.14253512472028157,-0.11327436023085159,0.11327436023085159,1.001452798154865,1.1235204863273176,0.9965459543494438
55.0,60.0,XMEAS-29,0.33400269064953353,0.33400269064953353,-0.11200004328462625,0.11200004328462625,0.9975324706013897,0.9407403248289583,0.989950789236812
55.0,60.0,XMEAS-30,-0.3102061440196942,0.3102061440196942,-0.05495157611745956,0.05495157611745956,0.816687518939685,0.9073305257578473,0.8195302743821216
55.0,60.0,XMEAS-31,-0.16329382209812723,0.16329382209812723,0.2794768277177568,0.2794768277177568,0.9191790322917593,0.8351018076956905,0.8283466070602037
55.0,60.0,XMEAS-32,-0.03474902815101395,0.03474902815101395,-0.05694716070889969,0.05694716070889969,1.141021959302247,1.0252586743435723,1.1388228168025871
55.0,60.0,XMEAS-33,-0.17637565844160763,0.17637565844160763,-0.09288083615151432,0.09288083615151432,0.8827893847331693,0.9004734832022876,0.8745351067070269
55.0,60.0,XMEAS-34,-0.16194699964963213,0.16194699964963213,-0.17190096970945998,0.17190096970945998,0.9404858907646807,1.1436476255620642,0.9207278087550217
55.0,60.0,XMEAS-35,0.13266687661069806,0.13266687661069806,0.10512685097831757,0.10512685097831757,1.0155942367488018,1.0615818742035206,1.011619726441689
55.0,60.0,XMEAS-36,0.1746877582191582,0.1746877582191582,-0.13302010003550732,0.13302010003550732,1.0561019647910304,1.1368321165661828,1.0407591650164787
55.0,60.0,XMEAS-37,-0.0988764302245096,0.0988764302245096,-0.4161724548279462,0.4161724548279462,1.0414605518647873,0.9399348128870834,0.8561231785248674
55.0,60.0,XMEAS-38,-0.5519972437262043,0.5519972437262043,-0.033759132459807516,0.033759132459807516,0.775901230838959,0.8971235855690161,0.778163555217911
55.0,60.0,XMEAS-39,-0.2753317678016744,0.2753317678016744,-0.14631979420289476,0.14631979420289476,0.8409962964580272,0.8409004116970725,0.8190967402262549
55.0,60.0,XMEAS-40,-0.2173403694365409,0.2173403694365409,0.25850161204652394,0.25850161204652394,0.9617229278425871,1.009476785470244,0.8869930653410057
55.0,60.0,XMEAS-41,0.16842910872161934,0.16842910872161934,0.033707285488629175,0.033707285488629175,1.2519952066131161,1.3692295091975824,1.2647665989745607
