window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
45.0,50.0,XMEAS-1,0.12036871518618215,0.12036871518618215,-0.2105335505568532,0.2105335505568532,0.7386769875222368,1.034779842987024,0.6760226584259148
45.0,50.0,XMEAS-2,-0.12156376212873928,0.12156376212873928,-0.01662349694991546,0.01662349694991546,0.9824030337802878,0.9897144484147714,0.9891681134183262
45.0,50.0,XMEAS-3,-0.161416047617624,0.161416047617624,0.006041096083831886,0.006041096083831886,1.0155918384946043,1.0717578863941304,1.0240026690356563
45.0,50.0,XMEAS-4,-0.1550512762738301,0.1550512762738301,0.007733292802073396,0.007733292802073396,1.0337936987107461,0.9882494036525842,1.0342224668131972
45.0,50.0,XMEAS-5,-0.07747008138896502,0.07747008138896502,-0.01144190355016475,0.01144190355016475,1.0061787268608233,1.0409044464088761,1.0078397348634403
45.0,50.0,XMEAS-6,-0.16046158710341174,0.16046158710341174,0.06105421855842404,0.06105421855842404,0.9999240900977292,1.0140616928725774,0.9973587104639019
45.0,50.0,XMEAS-7,0.06813763727644183,0.06813763727644183,0.20139452540829522,0.20139452540829522,1.0793756602371483,1.029927492631439,1.039397341470413
45.0,50.0,XMEAS-8,-0.06189221448668715,0.06189221448668715,-0.007122112695102047,0.007122112695102047,1.0728049585671418,1.0425911830036683,1.0734087693909502
45.0,50.0,XMEAS-9,-0.027852130557318056,0.027852130557318056,0.05486975759362493,0.05486975759362493,1.002201483763742,0.9729161642750751,0.9992720288552193
45.0,50.0,XMEAS-10,-0.26476150759213035,0.26476150759213035,0.27361938524314355,0.27361938524314355,1.128972069917032,1.0174398779755123,1.0585446945081176
45.0,50.0,XMEAS-11,0.20070379728453908,0.20070379728453908,0.8005485910045397,0.8005485910045397,1.5057094902224668,1.0936303465940151,0.979450560008897
45.0,50.0,XMEAS-12,0.05426284708403888,0.05426284708403888,-0.2843687042160742,0.2843687042160742,1.117846378226304,1.0921412968605284,1.0403446821124211
45.0,50.0,XMEAS-13,0.053479065841265376,0.053479065841265376,0.21145216134979547,0.21145216134979547,1.0594190198462703,1.0235967663145686,1.0143832509315236
45.0,50.0,XMEAS-14,0.1237608371441748,0.1237608371441748,-0.22973203871207656,0.22973203871207656,1.0314679388203016,0.9556763243027371,0.9783619319877324
45.0,50.0,XMEAS-15,1.035048614696321,1.035048614696321,-0.584627323903239,0.584627323903239,1.3423996811598355,0.9323890472898464,1.0434621794816006
45.0,50.0,XMEAS-16,-0.022171784100973087,0.022171784100973087,0.14832309233426913,0.14832309233426913,1.0607094803331785,1.095200240685707,1.0388704187666924
45.0,50.0,XMEAS-17,0.15605145162506287,0.15605145162506287,-0.023865517379273983,0.023865517379273983,1.029640990660802,1.022143923220221,1.0299531673803861
45.0,50.0,XMEAS-18,-7.304168013264554,7.304168013264554,-8.38846351373199,8.38846351373199,15.828449103243937,1.7058777871884603,10.592783665953752
45.0,50.0,XMEAS-19,0.04839053056326291,0.04839053056326291,0.041224280394441065,0.041224280394441065,0.9838811037885907,0.9969041919447853,0.9824578380117316
45.0,50.0,XMEAS-20,-0.4650393516589541,0.4650393516589541,0.0909924280857109,0.0909924280857109,0.5903088687796314,0.9820437219354522,0.5932424708500362
45.0,50.0,XMEAS-21,0.9251329486668024,0.9251329486668024,0.3854442790815082,0.3854442790815082,1.137514639987716,1.0065947054568616,1.0133861044053347
45.0,50.0,XMEAS-22,-0.05585069133727066,0.05585069133727066,0.36773488597318177,0.36773488597318177,1.1210215967040313,1.0849219467289297,0.9979807377834992
45.0,50.0,XMEAS-23,0.004522083849038552,0.004522083849038552,0.08936356079985025,0.08936356079985025,1.014995459629811,1.005562171203334,1.0074691176923478
45.0,50.0,XMEAS-24,0.38322138635069,0.38322138635069,0.16829961965107496,0.16829961965107496,1.054657218857984,0.9743252095442596,1.0335656346070163
45.0,50.0,XMEAS-25,-0.09223892415705999,0.09223892415705999,-0.16160867199308449,0.16160867199308449,1.0655048827837652,1.0989487573845595,1.0400352112798266
45.0,50.0,XMEAS-26,0.1619636970630091,0.1619636970630091,-0.023395093518009447,0.023395093518009447,0.9570921004285523,0.9459089292136873,0.9621217283611021
45.0,50.0,XMEAS-27,0.2575435877726434,0.2575435877726434,0.0565876809038827,0.0565876809038827,0.8686301455192855,0.8201958010957906,0.8668125651847003
45.0,50.0,XMEAS-28,0.2050273340780611,0.2050273340780611,0.10153383752566077,0.10153383752566077,1.008672083171822,1.1337944007686998,1.006594254853806
45.0,50.0,XMEAS-29,-0.12446335763756139,0.12446335763756139,0.06889854770407862,0.06889854770407862,0.8901242931674319,0.9942470226615211,0.8896091978304581
45.0,50.0,XMEAS-30,0.6027658204619863,0.6027658204619863,0.2614439390434149,0.2614439390434149,0.9773051807547252,1.0194358867010502,0.9086955128785198
45.0,50.0,XMEAS-31,-0.21268633046966545,0.21268633046966545,-0.4076530442133401,0.4076530442133401,1.099481311434192,0.9902032791426632,0.9312492110943045
45.0,50.0,XMEAS-32,0.06676976052873541,0.06676976052873541,0.07511346993832045,0.07511346993832045,1.1312779915711098,1.2448257011756212,1.1268205238723739
45.0,50.0,XMEAS-33,0.41527523586104653,0.41527523586104653,0.011469553210409893,0.011469553210409893,0.8645836488391951,0.9518275150182224,0.8664247571447743
45.0,50.0,XMEAS-34,0.37524068647010267,0.37524068647010267,0.46347000315323933,0.46347000315323933,1.0632841967231754,1.0135451971537142,0.8380198646634915
45.0,50.0,XMEAS-35,-0.13329414032774867,0.13329414032774867,0.26692226083303844,0.26692226083303844,0.9710530106679858,1.0132690668319626,0.8976988790172383
45.0,50.0,XMEAS-36,0.09838242853653204,0.09838242853653204,0.17285893196107366,0.17285893196107366,1.0713304405175215,1.0243139436549618,1.0440959117439124
