window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
45.0,50.0,XMEAS-1,0.16947164607511564,0.16947164607511564,0.1718730844356206,0.1718730844356206,0.7809651006875958,1.1317124525082494,0.7436499418973267
45.0,50.0,XMEAS-2,0.33650804597588924,0.33650804597588924,-0.009332809036160749,0.009332809036160749,0.9754291644530543,1.012471396351854,0.9823462616524595
45.0,50.0,XMEAS-3,-0.3278739567734003,0.3278739567734003,0.012485007426877828,0.012485007426877828,0.9652163792182039,1.0036304488179,0.9730758051626293
45.0,50.0,XMEAS-4,-0.08001481877532383,0.08001481877532383,-0.03642545661640985,0.03642545661640985,0.9887980846425081,0.9888872429526172,0.9878619737467911
45.0,50.0,XMEAS-5,0.10346438535223848,0.10346438535223848,0.007532902086897885,0.007532902086897885,0.9879250143687424,1.0503307687224739,0.9896295159744124
45.0,50.0,XMEAS-6,-0.011532847700480235,0.011532847700480235,0.04064233537278762,0.04064233537278762,1.005104342651537,1.0321634095549508,1.0047335913501265
45.0,50.0,XMEAS-7,0.02019407032983482,0.02019407032983482,0.18219842506023773,0.18219842506023773,0.9959434163159284,1.0040289860686573,0.9605097184708616
45.0,50.0,XMEAS-8,-0.05642841870847654,0.05642841870847654,-0.005017595516159923,0.005017595516159923,0.9754404149379393,1.0335567736860782,0.9760073936125674
45.0,50.0,XMEAS-9,0.03189189392171782,0.03189189392171782,-0.09295677010959581,0.09295677010959581,1.0011179847121836,1.00262292256107,0.9922697004023271
45.0,50.0,XMEAS-10,-0.008474120172019007,0.008474120172019007,0.15624587925068487,0.15624587925068487,1.066316039110222,1.0377818199185314,1.0432466392065531
45.0,50.0,XMEAS-11,0.15896874858874044,0.15896874858874044,0.04071111881505662,0.04071111881505662,0.9290050786766257,1.0532233355905685,0.9428856158301345
45.0,50.0,XMEAS-12,0.08312446229755038,0.08312446229755038,0.014610162310434388,0.014610162310434388,1.0160491627554034,1.0825084202039357,1.016660291173265
45.0,50.0,XMEAS-13,0.002285050312467393,0.002285050312467393,0.1781817791547395,0.1781817791547395,0.9731415126304597,1.000513494605496,0.9384543440664505
45.0,50.0,XMEAS-14,0.12678159705971287,0.12678159705971287,-0.0006630291018457821,0.0006630291018457821,0.9760839476820875,0.9310089940300047,0.9779160707692296
45.0,50.0,XMEAS-15,-0.18586118046395061,0.18586118046395061,0.21545296657248714,0.21545296657248714,1.0264100473233981,0.9939402878912096,0.9785456458104493
45.0,50.0,XMEAS-16,0.04006997142905821,0.04006997142905821,0.18086807233489258,0.18086807233489258,0.9923408418110682,1.0112489883792386,0.9573260900817027
45.0,50.0,XMEAS-17,0.02988048016967236,0.02988048016967236,0.016174415482426797,0.016174415482426797,0.9941193682591515,1.0007069342389059,0.9947042917788522
45.0,50.0,XMEAS-18,0.009423289222914254,0.009423289222914254,0.0601586188576664,0.0601586188576664,0.6423645243475173,0.9823927056969416,0.6628247540388502
45.0,50.0,XMEAS-19,0.028521899022020476,0.028521899022020476,-0.06615714316358995,0.06615714316358995,0.9955424503951295,1.0009634784845813,0.9913240926306406
45.0,50.0,XMEAS-20,0.2607648685483782,0.2607648685483782,0.11154400970690767,0.11154400970690767,0.63879551438029,1.0486481833742567,0.6372005419706203
45.0,50.0,XMEAS-21,-0.5261269687151633,0.5261269687151633,-0.05879753145472471,0.05879753145472471,0.9812543032084599,0.9891359526305351,0.9989808733194901
45.0,50.0,XMEAS-22,0.04227485774444848,0.04227485774444848,0.054772211581615105,0.054772211581615105,0.9489455277629127,1.1058571415885579,0.9562276810777173
45.0,50.0,XMEAS-23,-0.1022226409346686,0.1022226409346686,-0.08897127140356632,0.08897127140356632,1.0225360980389226,1.2870429173584719,1.0151487846350233
45.0,50.0,XMEAS-24,0.2683942364076372,0.2683942364076372,0.013444667952540117,0.013444667952540117,0.9183641411615413,1.0918889819895858,0.9247447046818638
45.0,50.0,XMEAS-25,-0.09608723321796903,0.09608723321796903,-0.004486841669899941,0.004486841669899941,1.0326583001399485,1.0252523581868318,1.0330989217255153
45.0,50.0,XMEAS-26,-0.047786005138263345,0.047786005138263345,-0.08943817767080392,0.08943817767080392,0.9364061983246842,0.884425091716929,0.9328917252492226
45.0,50.0,XMEAS-27,-0.056091047102549266,0.056091047102549266,0.041827589665984745,0.041827589665984745,1.009383358346616,1.0713172151217614,1.0099515756709432
