window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
50.0,55.0,XMEAS-1,0.37273465170045395,0.37273465170045395,-0.21624532771325933,0.21624532771325933,0.7806809690017451,1.0536876741682735,0.7185057895729632
50.0,55.0,XMEAS-2,0.36137725264810383,0.36137725264810383,-0.05945013340606974,0.05945013340606974,0.9519321420565712,0.985094273851692,0.9548580867660632
50.0,55.0,XMEAS-3,-0.5163336660441517,0.5163336660441517,0.13832912356609633,0.13832912356609633,0.9203121500403699,0.934426244608291,0.905792150269946
50.0,55.0,XMEAS-4,0.014007574284307892,0.014007574284307892,0.07607744404777705,0.07607744404777705,1.0132362947553086,1.055690440007321,1.0077252878562082
50.0,55.0,XMEAS-5,0.11194574111487106,0.11194574111487106,0.08271235059846084,0.08271235059846084,0.9715447238807626,0.9460649850843178,0.9658792614900675
50.0,55.0,XMEAS-6,0.1935204390027768,0.1935204390027768,0.057438097945119594,0.057438097945119594,0.9565892827311233,0.9454775808011875,0.9542585122159677
50.0,55.0,XMEAS-7,-0.10715140786730312,0.10715140786730312,0.0921422841351722,0.0921422841351722,0.8621577957357845,0.9847266634390054,0.8518335215499139
50.0,55.0,XMEAS-8,-0.026154209737302165,0.026154209737302165,-0.04477258310061353,0.04477258310061353,0.9999163527411562,0.9893759454466976,0.9984265062642876
50.0,55.0,XMEAS-9,0.08390396032873419,0.08390396032873419,-0.05498763607764385,0.05498763607764385,0.9745304547228085,0.9773355676656135,0.9714915019331434
50.0,55.0,XMEAS-10,0.45298421921767507,0.45298421921767507,0.024032390309533972,0.024032390309533972,0.653604685849973,1.0591885878057068,0.6533902287705762
50.0,55.0,XMEAS-11,1.3185057212404299,1.3185057212404299,0.959047214982408,0.959047214982408,1.6641391498328275,1.052435090844644,0.9358363398663134
50.0,55.0,XMEAS-12,-0.39781143065800695,0.39781143065800695,-0.2097651713611638,0.2097651713611638,1.0398869104510655,1.0345998748564655,0.9954940680767945
50.0,55.0,XMEAS-13,-0.10070271960306917,0.10070271960306917,0.12634625792322945,0.12634625792322945,0.8810879129633437,1.076516357598329,0.8619716568158768
50.0,55.0,XMEAS-14,-0.3415953028404462,0.3415953028404462,-0.2548168978025953,0.2548168978025953,1.0903007027046907,1.0248004343466364,1.0280993479189868
50.0,55.0,XMEAS-15,-0.6246526085891312,0.6246526085891312,-0.1764849657624161,0.1764849657624161,0.9747753750614119,0.8741791973417878,0.9413110210050355
50.0,55.0,XMEAS-16,-0.20236552381572961,0.20236552381572961,0.01924648785549999,0.01924648785549999,0.8435113475125076,1.0792199605152955,0.8431040893104083
