window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
60.0,65.0,XMEAS-1,84.98418429320002,84.98418429320002,-0.6939785560101726,0.6939785560101726,1.2504650697130608,1.0302240035450507,0.7496041990818668
60.0,65.0,XMEAS-2,-0.3833257854367455,0.3833257854367455,-0.040488913134555445,0.040488913134555445,0.9451536211500557,1.0001797933848562,0.9501195492820029
60.0,65.0,XMEAS-3,-0.18767292040095965,0.18767292040095965,0.02196671695185033,0.02196671695185033,0.8854957260750997,0.9315285747903526,0.892287703492013
60.0,65.0,XMEAS-4,-10.109465217832783,10.109465217832783,-0.016162990652496923,0.016162990652496923,1.0341961357101335,0.9953857528701664,1.0344214196597816
60.0,65.0,XMEAS-5,0.20769216882427546,0.20769216882427546,-0.015213346865218167,0.015213346865218167,1.0119863132534896,0.996556069516615,1.0135544500117386
60.0,65.0,XMEAS-6,-0.13005734555707157,0.13005734555707157,-0.0203169231290556,0.0203169231290556,1.0016363050865629,1.0092001441551035,1.0025508898532505
60.0,65.0,XMEAS-7,0.044061604501319476,0.044061604501319476,-0.030545778710148748,0.030545778710148748,0.8190700904100034,0.9496283122485136,0.8179074872779603
60.0,65.0,XMEAS-8,-0.011813510602761621,0.011813510602761621,-0.039708773672883335,0.039708773672883335,0.9435892681015852,0.9809897228628451,0.9424146786524578
60.0,65.0,XMEAS-9,-0.0016252465648018927,0.0016252465648018927,0.038308462183517945,0.038308462183517945,1.0071040010273913,0.9854663321957688,1.0057964464338371
60.0,65.0,XMEAS-10,-0.8303913310397244,0.8303913310397244,-0.02010122617659989,0.02010122617659989,0.6697831744290451,0.9533539433006671,0.669880019459032
60.0,65.0,XMEAS-11,1.838467601248878,1.838467601248878,0.03059771880636554,0.03059771880636554,0.8015987332080323,0.918880678346989,0.8139711558794537
60.0,65.0,XMEAS-12,-0.13087082722773538,0.13087082722773538,-0.040383648383899184,0.040383648383899184,0.9958073310926673,0.9382298749155812,0.9949071736208411
60.0,65.0,XMEAS-13,0.12980823249841303,0.12980823249841303,-0.025856689415259423,0.025856689415259423,0.8732651125166145,0.9665830734734424,0.8724922573106677
60.0,65.0,XMEAS-14,-0.4036678769566758,0.4036678769566758,-0.040216755349937794,0.040216755349937794,1.0292722887622119,1.0165198376552047,1.0295580261134627
60.0,65.0,XMEAS-15,-0.005987975053812837,0.005987975053812837,-0.2530116086512047,0.2530116086512047,0.9716321847211167,0.9613679766164148,0.9006453913935157
60.0,65.0,XMEAS-16,-0.0976328261536079,0.0976328261536079,-0.049983998384834756,0.049983998384834756,0.8636394330605424,0.9379293007630375,0.8606635852370494
60.0,65.0,XMEAS-17,0.004673294453461495,0.004673294453461495,0.01881929673480613,0.01881929673480613,1.0432068790453681,1.038313993764733,1.04375440404652
60.0,65.0,XMEAS-18,12.020070718744133,12.020070718744133,0.05050550861622126,0.05050550861622126,0.6133309585372936,1.0208134808552416,0.6342056834183026
60.0,65.0,XMEAS-19,-0.027635454601777822,0.027635454601777822,-0.02069602873661103,0.02069602873661103,0.9999240720453875,1.0719557353758016,0.9998667203752752
60.0,65.0,XMEAS-20,0.6095628280928349,0.6095628280928349,-0.04447075506604043,0.04447075506604043,0.6938253094269287,0.9967519399288342,0.7121838175708642
60.0,65.0,XMEAS-21,0.7903465032283281,0.7903465032283281,0.1713945678878324,0.1713945678878324,0.8311756289054989,0.9304952080635007,0.8107587502022204
60.0,65.0,XMEAS-22,0.8243201657296652,0.8243201657296652,0.013314387895144763,0.013314387895144763,0.8334981073259089,0.9319486629833027,0.842609279974384
60.0,65.0,XMEAS-23,0.25694317915803877,0.25694317915803877,0.11388030342589721,0.11388030342589721,1.1246128300075686,1.139824403770888,1.1133022579339444
60.0,65.0,XMEAS-24,-0.30674376167314343,0.30674376167314343,-0.1148006040451902,0.1148006040451902,1.1200689806175899,1.1527210910861114,1.1156491740206786
60.0,65.0,XMEAS-25,-0.2487590862547336,0.2487590862547336,0.0655988123833975,0.0655988123833975,0.7954442062199883,0.8703118618007358,0.7901225363283024
60.0,65.0,XMEAS-26,0.13094714217639541,0.13094714217639541,-0.23780267976743413,0.23780267976743413,1.1240798435135344,1.026582312221146,1.0765068217551645
60.0,65.0,XMEAS-27,0.13275492543457273,0.13275492543457273,-0.11165100611828956,0.11165100611828956,1.055747377421746,1.0527893963719166,1.045799604722096
60.0,65.0,XMEAS-28,2.7089217828450303,2.7089217828450303,-0.029314490405165622,0.029314490405165622,0.9575049037915492,1.0740277694689344,0.9648685972212064
60.0,65.0,XMEAS-29,0.5508733164957915,0.5508733164957915,-0.06394482114276669,0.06394482114276669,0.8303879937912539,0.9334405982956985,0.8299613543640231
60.0,65.0,XMEAS-30,-0.5845272617151193,0.5845272617151193,-0.26411361607498074,0.26411361607498074,0.8168176902128592,0.7635353897810213,0.7280341376152061
60.0,65.0,XMEAS-31,-0.5579710920528141,0.5579710920528141,-0.038511360298323194,0.038511360298323194,0.7460421185239137,0.768062447187406,0.7464316921026826
60.0,65.0,XMEAS-32,0.006182060182712578,0.006182060182712578,0.014335302397457467,0.014335302397457467,0.9951609182526837,1.0219774925473761,0.9956227943895104
60.0,65.0,XMEAS-33,-0.1323379692915384,0.1323379692915384,0.04434670875815794,0.04434670875815794,0.7792692741021301,0.7288168067583525,0.7784241894890065
60.0,65.0,XMEAS-34,3.4089260006387243,3.4089260006387243,-0.17872542715047865,0.17872542715047865,0.9759806648707658,1.149489848953373,0.9553413415988212
60.0,65.0,XMEAS-35,0.3018775880010546,0.3018775880010546,0.07989761746676424,0.07989761746676424,0.9286073836203959,0.988985987409027,0.9282426095393984
60.0,65.0,XMEAS-36,0.35141429914433303,0.35141429914433303,-0.07645600243659244,0.07645600243659244,0.9493138097630686,1.0904000192400878,0.944958626208403
60.0,65.0,XMEAS-37,0.4673086359526278,0.4673086359526278,0.15850425717595262,0.15850425717595262,1.149958878410569,1.195495485958467,1.134929407652767
60.0,65.0,XMEAS-38,1.685062409862163,1.685062409862163,-0.133756343271434,0.133756343271434,0.7364315329202519,0.8315157912042258,0.7140737131749842
