window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
35.0,40.0,XMEAS-1,81.56542103660102,81.56542103660102,7.924442887491935,7.924442887491935,11.593982547646101,0.9727443189101227,1.7848419846881858
35.0,40.0,XMEAS-2,-0.956671690800326,0.956671690800326,0.3307015793666498,0.3307015793666498,1.0845261811459315,0.9193751743288481,0.9804427182612818
35.0,40.0,XMEAS-3,-0.3222723182977083,0.3222723182977083,0.34217176484526285,0.34217176484526285,1.1405354214708432,1.0094697085840518,1.0362106060198
35.0,40.0,XMEAS-4,-9.707593267056081,9.707593267056081,-0.863144339534616,0.863144339534616,1.6647220952357265,1.0940407688533087,1.1023402986183073
35.0,40.0,XMEAS-5,-0.8604292818645848,0.8604292818645848,0.008497817886732347,0.008497817886732347,1.2356556924140993,0.9703075314851428,1.2378016434271832
35.0,40.0,XMEAS-6,-1.1076305509477236,1.1076305509477236,0.07902926359501543,0.07902926359501543,1.1411679246175161,0.9794733097840758,1.1369592127875257
35.0,40.0,XMEAS-7,-0.6422599169770047,0.6422599169770047,-0.4092574925335561,0.4092574925335561,1.3695218626989678,0.9566658524981756,1.2351491928973506
35.0,40.0,XMEAS-8,0.4322974478572208,0.4322974478572208,-0.10803935658496129,0.10803935658496129,0.9886252399425616,0.981625949954128,0.9768019425098539
35.0,40.0,XMEAS-9,0.0696489999877132,0.0696489999877132,0.031030171040109925,0.031030171040109925,0.9934424497623625,0.9899774733378189,0.9926426843746686
35.0,40.0,XMEAS-10,1.8551655341269817,1.8551655341269817,-2.736751752500663,2.736751752500663,4.4192267581364915,1.0105655057077474,1.9703326513723256
35.0,40.0,XMEAS-11,0.6591130456239193,0.6591130456239193,-2.1327630470039565,2.1327630470039565,3.424175457714621,0.8892287638803046,1.5142406153209778
35.0,40.0,XMEAS-12,-1.770251638708622,1.770251638708622,0.6681320379262277,0.6681320379262277,1.4301705548991386,1.0300795362265025,1.0555126163794408
35.0,40.0,XMEAS-13,-0.601107717288483,0.601107717288483,-0.4485614165485825,0.4485614165485825,1.3796099337519478,0.9630127548637801,1.2177185085965037
35.0,40.0,XMEAS-14,-1.8412056186291925,1.8412056186291925,0.36727598344786644,0.36727598344786644,1.172365655843514,0.99980486135895,1.0471801776101421
35.0,40.0,XMEAS-15,-2.8655541744998176,2.8655541744998176,-2.1326464220924595,2.1326464220924595,3.576531950790459,0.9174343241563785,1.8133603271697625
35.0,40.0,XMEAS-16,-0.8873657805080089,0.8873657805080089,-0.482090502873617,0.482090502873617,1.4438616923682344,0.989802991023727,1.2645667833162941
35.0,40.0,XMEAS-17,-0.23151917544209785,0.23151917544209785,-0.2777693732538567,0.2777693732538567,1.1554360382959323,1.0493014774674334,1.0843373894922501
35.0,40.0,XMEAS-18,10.230840418692912,10.230840418692912,-0.4996610512902433,0.4996610512902433,1.6330191397888618,0.9683620668569621,1.5252381124591219
35.0,40.0,XMEAS-19,-0.039534960820848467,0.039534960820848467,0.05191781952311345,0.05191781952311345,0.9723095041326706,0.976773597253314,0.9697865111524635
35.0,40.0,XMEAS-20,-4.190014389454595,4.190014389454595,-0.05675524934170437,0.05675524934170437,3.289058695531681,1.015322553260795,3.3896209539235427
35.0,40.0,XMEAS-21,3.788086958557311,3.788086958557311,-2.333518547089951,2.333518547089951,3.788489869811891,0.9869932306618743,1.7612556806840636
35.0,40.0,XMEAS-22,-0.3234081195654663,0.3234081195654663,-0.8080996012542842,0.8080996012542842,1.8103843466617882,0.9547025701721036,1.398417409228198
35.0,40.0,XMEAS-23,-2.146269364515518,2.146269364515518,-0.18944700632884576,0.18944700632884576,1.585110568219812,1.17864207029355,1.5623996277080445
35.0,40.0,XMEAS-24,-2.3686235388123156,2.3686235388123156,-1.1080819875153531,1.1080819875153531,2.1735607039583176,1.1660260450274005,1.4794919526900756
35.0,40.0,XMEAS-25,3.1307879697226553,3.1307879697226553,1.2354534955572767,1.2354534955572767,2.742678615115659,0.8146103587502631,2.0822268763165126
35.0,40.0,XMEAS-26,0.11514769934304711,0.11514769934304711,0.2278383272520038,0.2278383272520038,0.994582400299768,0.9430950332780226,0.9439706878503072
35.0,40.0,XMEAS-27,-0.4201720762126336,0.4201720762126336,-0.006306878724041916,0.006306878724041916,1.0415215459756126,1.0048191936430466,1.0439431466774332
35.0,40.0,XMEAS-28,-0.4312496448331035,0.4312496448331035,-2.0792354517677345,2.0792354517677345,3.334973729393209,1.0781629870952227,1.4565965258629352
35.0,40.0,XMEAS-29,-2.7583061198919943,2.7583061198919943,-0.6141520699822375,0.6141520699822375,2.57034653823736,1.0858938718699265,2.4259505316900616
35.0,40.0,XMEAS-30,-3.227362470822189,3.227362470822189,-1.5527483415224417,1.5527483415224417,2.6506983285687458,1.0268826093412293,1.4210731921740087
35.0,40.0,XMEAS-31,4.307444019275983,4.307444019275983,1.8622610674870224,1.8622610674870224,4.098579849863768,1.0541402594579712,3.1004448133225813
35.0,40.0,XMEAS-32,-0.24435803878764098,0.24435803878764098,-0.08561970882395425,0.08561970882395425,1.0365356960199519,1.0147636593281872,1.0298185702816296
35.0,40.0,XMEAS-33,-0.2758665191281001,0.2758665191281001,-0.08386430761299743,0.08386430761299743,0.7743361493681538,0.8289611855953813,0.7665539321176746
35.0,40.0,XMEAS-34,-0.42800914012371083,0.42800914012371083,-2.3826036434687903,2.3826036434687903,3.7402298209071985,1.1707456926054085,1.4790976823459436
35.0,40.0,XMEAS-35,0.4550672015877671,0.4550672015877671,-0.5644640911510448,0.5644640911510448,1.3596846517460068,1.0668027047690776,1.0956206407503302
35.0,40.0,XMEAS-36,0.31347874763858524,0.31347874763858524,-0.04572520156309065,0.04572520156309065,0.9386822757057026,1.0631431129580313,0.9384393202094801
35.0,40.0,XMEAS-37,-0.03784442727991979,0.03784442727991979,-0.13153997689224708,0.13153997689224708,0.7252151583469175,0.6689506146523422,0.7048255169479504
35.0,40.0,XMEAS-38,0.5257778062623106,0.5257778062623106,0.15149454719522026,0.15149454719522026,0.8613531756318403,1.0074214272004298,0.8371271701849892
35.0,40.0,XMEAS-39,0.43883481401914326,0.43883481401914326,0.03410987030007977,0.03410987030007977,1.0218777536089272,0.8180663734081106,1.0271345511033478
35.0,40.0,XMEAS-40,0.08366050525321324,0.08366050525321324,-0.3304837024855989,0.3304837024855989,1.3244415132949496,1.1610915948149358,1.2364500308075155
35.0,40.0,XMEAS-41,-0.0998338028445855,0.0998338028445855,0.3856549390069692,0.3856549390069692,0.8575712315784869,0.7426921655605118,0.6587145961297637
