window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
50.0,55.0,XMEAS-1,86.00308804906277,86.00308804906277,-0.5177335898984095,0.5177335898984095,1.0364760473625019,0.9834771783571971,0.7200980759220932
50.0,55.0,XMEAS-2,-0.1559130404324684,0.1559130404324684,-0.010229195446416105,0.010229195446416105,1.0178946277411787,1.0329806757774525,1.0251027406042459
50.0,55.0,XMEAS-3,-0.2933016282323353,0.2933016282323353,-0.0008433097297313916,0.0008433097297313916,0.98567131994971,1.0717542209245754,0.9938703513235444
50.0,55.0,XMEAS-4,-10.125705919271896,10.125705919271896,0.06928770854425534,0.06928770854425534,0.9826088340578407,0.9110556407031126,0.9779518153322634
50.0,55.0,XMEAS-5,-0.17450144277297777,0.17450144277297777,0.07971611796959768,0.07971611796959768,0.9222835739794331,0.9384999189002954,0.9166885686212954
50.0,55.0,XMEAS-6,-0.30102177164521904,0.30102177164521904,0.11241751277803544,0.11241751277803544,0.9278957799864669,0.9193557739336613,0.9147779659651323
50.0,55.0,XMEAS-7,0.07440075182459123,0.07440075182459123,-0.09517835149982928,0.09517835149982928,0.7527221687542652,0.9570629238029468,0.740063256239627
50.0,55.0,XMEAS-8,-0.005408028352694177,0.005408028352694177,-0.0033784599947239476,0.0033784599947239476,0.9803476750738686,1.0006146200236594,0.9809324580687326
50.0,55.0,XMEAS-9,-0.06640011283355685,0.06640011283355685,-0.013128795156234769,0.013128795156234769,0.9944996973911303,0.971654682540054,0.9945326745568374
50.0,55.0,XMEAS-10,-0.8834641465302738,0.8834641465302738,0.38975303678740425,0.38975303678740425,0.8181624179155599,0.9743976686781828,0.5938237673615798
50.0,55.0,XMEAS-11,0.8594119687604601,0.8594119687604601,0.8180190397550916,0.8180190397550916,1.3914622322522663,0.9478272351255784,0.7455592489918708
50.0,55.0,XMEAS-12,0.10025495499383787,0.10025495499383787,-0.24093442278067534,0.24093442278067534,1.0457301773429402,0.9863032674732783,0.9868145690094987
50.0,55.0,XMEAS-13,0.09154782833478148,0.09154782833478148,-0.08413036107782171,0.08413036107782171,0.7603237638669565,0.942209492753891,0.7505552191473377
50.0,55.0,XMEAS-14,-0.2221124732291744,0.2221124732291744,-0.2205946870561318,0.2205946870561318,1.0527758464477273,1.0319898842008663,1.0051881675155798
50.0,55.0,XMEAS-15,1.0103235540183464,1.0103235540183464,-0.16661322161329029,0.16661322161329029,1.040222632106719,0.9587884841980074,1.0125102093767457
50.0,55.0,XMEAS-16,-0.05502249816558035,0.05502249816558035,-0.09533579826977485,0.09533579826977485,0.7753862378488801,1.0197336840241582,0.7630839176134667
50.0,55.0,XMEAS-17,0.2094283702118712,0.2094283702118712,0.009642051835453675,0.009642051835453675,1.0425348451539656,1.1153016637065005,1.043343691718166
50.0,55.0,XMEAS-18,10.821079969931978,10.821079969931978,0.8545162546554718,0.8545162546554718,1.3008372294140205,1.0837251349703452,0.4241377806858754
