window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
30.0,35.0,XMEAS-1,0.4492097963966294,0.4492097963966294,0.6769711813504573,0.6769711813504573,1.1717238222084558,1.0818192586464255,0.6470392663377028
30.0,35.0,XMEAS-2,-0.1451859587393244,0.1451859587393244,0.011399006754509415,0.011399006754509415,0.9179620707901146,0.9244631993885614,0.9244110982024246
30.0,35.0,XMEAS-3,0.13225283157595616,0.13225283157595616,0.10718694779254014,0.10718694779254014,0.9296072116919039,0.975423456584726,0.9242244835557183
30.0,35.0,XMEAS-4,-0.08554075350963822,0.08554075350963822,-0.07206142439987658,0.07206142439987658,1.078474339958576,1.118028999344857,1.0739382223347156
30.0,35.0,XMEAS-5,-0.2029425927627177,0.2029425927627177,0.07438515142695608,0.07438515142695608,1.0474630408220653,1.032056435292219,1.0437886419719025
30.0,35.0,XMEAS-6,-0.29492180767978077,0.29492180767978077,0.15429986468155926,0.15429986468155926,1.0234873193702196,1.0487419485540956,1.0002216399872266
30.0,35.0,XMEAS-7,-0.13002105204476325,0.13002105204476325,-0.03392900984784818,0.03392900984784818,0.8005931859516897,0.9347779979863257,0.799117133482054
30.0,35.0,XMEAS-8,5.56344225399936e-06,5.56344225399936e-06,-0.01967309700724948,0.01967309700724948,1.0517227162991933,1.0725591018591856,1.0519782247061467
30.0,35.0,XMEAS-9,-0.021600409522402903,0.021600409522402903,-0.024765799961707063,0.024765799961707063,1.0544203419421165,1.0946865387002818,1.0540391688036714
30.0,35.0,XMEAS-10,0.062237572406761386,0.062237572406761386,-0.25784174022338935,0.25784174022338935,0.932556664924109,1.0335628086083568,0.8557367115165556
30.0,35.0,XMEAS-11,-0.12976112515670765,0.12976112515670765,-0.10384234465964183,0.10384234465964183,0.7583744951987333,0.9490048261877215,0.7559909650562082
30.0,35.0,XMEAS-12,-0.2338652115619639,0.2338652115619639,-0.054918851769751954,0.054918851769751954,1.0700724244580995,1.1117425967258914,1.067995221730581
30.0,35.0,XMEAS-13,-0.12288711646862112,0.12288711646862112,-0.041698744518991186,0.041698744518991186,0.8068604474616147,0.962376236019517,0.8046305336666051
30.0,35.0,XMEAS-14,-0.17863379455365055,0.17863379455365055,-0.04525099529423006,0.04525099529423006,0.9263026963339588,0.8765100382609514,0.9257242476360056
30.0,35.0,XMEAS-15,-0.6323460667133581,0.6323460667133581,-0.4071606722656577,0.4071606722656577,1.1485257680334415,1.000173722026317,0.9867462438689819
30.0,35.0,XMEAS-16,-0.16466962925237316,0.16466962925237316,-0.049329143141042225,0.049329143141042225,0.8034978457668783,1.0275342957730864,0.8003756327590413
30.0,35.0,XMEAS-17,-0.06313838099237506,0.06313838099237506,-0.0512179346316246,0.0512179346316246,1.035862164137674,1.0419611762566126,1.0341060697688524
30.0,35.0,XMEAS-18,-10.756193179699657,10.756193179699657,0.4646251766568366,0.4646251766568366,2.453066312604756,1.0725178539538653,2.457073289623611
30.0,35.0,XMEAS-19,-0.045808629918975566,0.045808629918975566,-0.04192281326399512,0.04192281326399512,0.9205378299961529,0.876642468034787,0.9188990726582994
30.0,35.0,XMEAS-20,-1.1696276779358112,1.1696276779358112,0.2564706655373937,0.2564706655373937,0.7175954576882466,0.9933249385807702,0.6333514614887653
30.0,35.0,XMEAS-21,0.8231118525343575,0.8231118525343575,-0.29719167425562565,0.29719167425562565,0.9038828669930016,0.9719032491770637,0.8126474908515974
30.0,35.0,XMEAS-22,-0.33669592075430654,0.33669592075430654,0.019856512138281122,0.019856512138281122,0.8635794387791983,1.0173381009870224,0.8727697036702128
30.0,35.0,XMEAS-23,-0.2185519443547004,0.2185519443547004,0.10315987728827457,0.10315987728827457,1.040095174986958,1.2238551139521983,1.0300927131760684
30.0,35.0,XMEAS-24,-0.052042535731086075,0.052042535731086075,-0.34129837309062855,0.34129837309062855,0.986849763568082,0.9227836453867737,0.8607575745965627
30.0,35.0,XMEAS-25,0.3024618197727838,0.3024618197727838,0.19460293493764172,0.19460293493764172,0.8487395847586625,0.7902210029588351,0.8011067693776158
30.0,35.0,XMEAS-26,-0.133708507406837,0.133708507406837,-0.08872031751389102,0.08872031751389102,0.9495818981230798,0.9732641592512727,0.9464142483578448
30.0,35.0,XMEAS-27,0.2258286016428673,0.2258286016428673,0.023517396123387133,0.023517396123387133,0.9602883024416063,1.0140851871092673,0.9619543717308564
30.0,35.0,XMEAS-28,-0.1842012901347159,0.1842012901347159,-0.28945841735663497,0.28945841735663497,1.0075880470547531,1.1288045949255194,0.9245232078641881
30.0,35.0,XMEAS-29,-0.5442833339050361,0.5442833339050361,0.13393775665572796,0.13393775665572796,0.8989587961907742,1.0655968661319057,0.8828924669250933
30.0,35.0,XMEAS-30,0.007090903209994246,0.007090903209994246,-0.12839024836242852,0.12839024836242852,0.9294684004591787,0.7441855547292375,0.9182698502148902
30.0,35.0,XMEAS-31,0.29702392703982156,0.29702392703982156,0.0018594202810064404,0.0018594202810064404,1.0014825919147867,1.0858824316462126,1.0048042295009714
30.0,35.0,XMEAS-32,-0.038035980812301196,0.038035980812301196,-0.03906756773799284,0.03906756773799284,0.9459911995893886,0.9682990773596815,0.9449466786183549
30.0,35.0,XMEAS-33,0.36325988583209534,0.36325988583209534,0.134165726613432,0.134165726613432,0.9907439619761398,1.0337735030841655,0.9738177590817078
30.0,35.0,XMEAS-34,0.20839240179296642,0.20839240179296642,-0.37538259680393365,0.37538259680393365,1.007504817396218,0.9402679758436642,0.861631407543501
30.0,35.0,XMEAS-35,-0.38268045722266153,0.38268045722266153,-0.06571582552887054,0.06571582552887054,0.8733806190619855,0.9798863717624586,0.8746499643588483
30.0,35.0,XMEAS-36,0.09288126083945876,0.09288126083945876,-0.14633454698931153,0.14633454698931153,1.0368642126462824,1.1472869428284487,1.0173133816288549
30.0,35.0,XMEAS-37,0.2987091500035356,0.2987091500035356,0.08613214850269495,0.08613214850269495,1.0012693100384806,0.9582997594890132,1.000579524163307
30.0,35.0,XMEAS-38,1.0859657253916541,1.0859657253916541,0.2716240919712247,0.2716240919712247,1.1680040465235442,1.1998145711240766,1.1054027090505179
30.0,35.0,XMEAS-39,0.11734794937074879,0.11734794937074879,-0.007502309384472278,0.007502309384472278,0.8483516199653376,0.9574729865920065,0.8536406915670707
30.0,35.0,XMEAS-40,0.4208468165330456,0.4208468165330456,-0.012528175129185217,0.012528175129185217,0.8086855717740975,0.7909785412629373,0.8092671455437928
30.0,35.0,XMEAS-41,0.06878828970207246,0.06878828970207246,0.2895808602471089,0.2895808602471089,1.114494030578199,1.2292605009791622,1.044193523083841
